@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.666667,0.666667,1,0.5,1,1,7.888889,1.1111,0
2,0,2,0,0,0.555556,1,3,14.666667,1.6667,0
1,0,2,0,0,0.75,0,0,2.5,0.5,0
2,0,2,0,0,0.666667,0,0,4,0.5,0
1,0,0.125,0,0,0.55,0,0,18.2,0.4,0
4,0,2,0,0,1,0,0,4,0,0
3,0,0.416667,1,1,0.192308,2,2,12.384615,1.3077,0
1,0,2,0,0,0,0,0,68,0,0
1,5,0.6,0.5,0,0.7,0,0,13.333333,0.5,0
3,1,0,1,1,0.259259,2,2,11.777778,1.3333,0
2,0,0.291667,1,2,0.259259,2,3,36.444444,3,1
1,0,0.136364,0,0,0.291667,1,1,10.333333,1.3333,1
1,0,0.75,1,5,0.210526,0,0,23.105263,1.3158,1
1,0,0.683333,1,2,0.236111,0,0,49.375,1,1
1,0,2,0,0,0.321429,0,0,21.142857,2.5714,1
1,0,0.375,1,1,0.6,0,0,10.6,1.2,1
3,0,0.777778,0.333333,1,0.333333,2,3,16,1.7143,1
2,0,0,1,1,0.666667,0,0,7.5,0.5,1
1,0,1,0,2,0.833333,0,0,2.25,0.75,1
2,0,0.5,0.875,1,0.3,1,4,23.5,1,1
1,0,0.64,1,6,0.324675,0,0,28.818182,1.1818,1
3,0,0.5,1,0,0.666667,0,0,19,0.3333,1
1,0,1.333333,0,0,0.5,0,0,63.333333,1,1
2,0,0.357143,0.5,1,0.189744,1,3,9.8,0.7333,1
1,1,0.893046,0.595238,12,0.112169,0,0,50.359375,2.4844,1
