@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
-1.218657,-0.510356,-0.214122,-0.508226,1.159155,1.358519,-0.400866,0.147735,-0.674433,0.145238,0.456119,1.182869,0
1.681698,1.1165,0.045583,-0.823804,-0.871634,-0.162058,-0.095022,-0.15356,0.349736,-0.34477,0.155022,0.101667,0
0.289636,1.062864,-0.714748,-0.68332,-0.980354,-0.086792,-0.065218,0.112192,0.143144,-0.227708,-0.327053,0.139248,0
1.620433,-3.755884,1.150275,-0.0308,-0.684934,-0.956783,0.643051,-0.235995,-0.259932,0.557754,-0.110505,0.399521,0
3.002563,1.303644,0.403549,-0.12168,-1.390952,0.466644,-0.38912,-1.765183,-0.716134,-0.843166,1.279409,0.155141,0
-1.279977,-4.189771,-0.078957,0.058506,-1.142159,-2.149818,0.213922,0.144043,-1.485913,-0.256099,0.106441,0.226051,0
-2.110905,1.462416,-1.942869,-1.230045,0.064711,-3.093058,-1.255726,1.322345,0.515991,-1.880296,1.633684,-1.171222,0
1.659135,1.135181,0.044698,-0.819056,-0.892885,-0.073988,-0.087548,-0.184843,0.430481,-0.170656,0.349515,-0.043962,0
2.878033,1.382308,1.096298,2.004098,1.020406,0.007615,0.043037,0.82279,0.487922,-0.18576,-0.328787,-0.061505,0
1.876923,0.514083,1.270901,-1.590571,1.222112,1.925529,-0.056261,1.890462,0.226583,-1.103086,0.209206,-0.796512,0
-0.331123,0.994848,-1.394399,-0.43483,1.045643,0.145239,0.503259,0.13545,1.090654,1.051594,0.281195,-0.33277,1
-4.571958,1.574914,-1.249281,1.211198,0.484176,0.709214,1.60439,-1.02945,-0.143355,0.616646,-0.152886,0.552207,1
-0.037263,1.972852,2.206704,1.415361,-0.367336,0.279383,0.901068,-1.197264,-0.239227,-0.794648,0.536325,0.541057,1
