@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,213,0.804813,1,2,0.20098,33,1
0,0,2,0,1,1,0,1
0,0,0.485714,1,2,0.34375,5,1
0,1,0.5,0,0,1,0,1
0,2365,0.958128,1,5,0.151429,8,1
0,10,2,0,0,0.466667,6,1
0,53,0.785714,1,5,0.293333,6,1
0,0,0.285714,1,1,0.270833,5,1
0,1,2,0,0,0.75,6,1
0,3,2,0,0,0.666667,7,1
0,0,0.5,1,1,0.25,6,1
0,93,0.847059,0.8,4,0.232323,4,1
0,78,0.96875,0.2,1,0.219608,0,1
0,5,0.583333,1,2,0.238095,5,1
0,1,2,0,0,1,0,1
1,53,0.8,1,0,0.327273,5,1
6,311,0.978632,1,1,0.159259,2,1
0,1,2,0,0,0.75,7,1
18,8,1.223684,0,0,0.416667,0,1
0,4,0.5,1,0,0.325,0,1
0,1,0.5,0,0,1,0,1
0,3,0.4,1,0,0.444444,4,1
0,211,0.656566,1,3,0.196078,0,1
15,0,0.3,0,1,0.345455,4,1
0,4,0.625,1,0,0.25,0,1
0,0,0.831481,1,3,0.214141,0,1
0,10,2,0,0,0.45,4,1
2,239,0.733333,0.4,2,0.180108,9,1
0,0,0.75,0,2,0.158508,1,1
0,6,0.65,0.4,0,0.4375,8,1
0,23,0.798319,1,8,0.214286,3,1
0,0,0,1,1,0.25974,0,1
0,7,0.644444,1,2,0.3,9,1
1,0,0.422414,1,0,0.4,0,1
0,0,2,0,0,1,0,1
0,0,0,0,0,0.666667,3,1
0,28,2,0,0,0.5,0,1
0,280,0.890625,1,5,0.140152,0,1
0,0,0.583333,1,0,0.342857,2,0
0,27,0.844444,1,0,0.263889,5,0
0,0,2,0,0,1,0,0
4,27,0.888889,1,2,0.288889,0,0
2,3,2,0,0,0.666667,0,0
0,1,2,0,0,0.6,4,0
0,13,0.735294,1,2,0.185185,14,0
0,3,2,0,0,0.555556,0,0
26,3,2,0,0,0.5,2,0
3,0,2,0,0,1,0,0
0,17,0.888889,1,1,0.309524,4,0
0,0,0.083333,1,4,0.458333,7,0
0,0,2,0,0,1,0,0
0,374,1,0,0,0.181548,3,0
0,0,2,0,0,0,0,0
0,0,2,0,0,1,0,0
0,6,1,0,1,0.5625,0,0
0,0,0.416667,1,1,0.333333,6,0
0,0,0,1,1,0.444444,13,0
0,3,2,0,0,0.555556,1,0
0,370,1,0,0,0.181548,3,0
0,0,2,0,0,1,0,0
0,0,0.25,1,1,0.466667,0,0
0,1009,0.966667,0,0,0.190217,0,0
1,0,2,0,0,1,0,0
0,0,0.285714,1,2,0.25,5,0
0,0,0.633333,1,2,0.222222,0,0
0,17,0.788889,1,1,0.277778,0,0
0,1,2,0,0,0.833333,6,0
0,0,0,1,1,0.333333,7,0
0,3,0.75,1,2,0.4,6,0
0,1,2,0,0,0.75,1,0
0,1,2,0,0,0.75,0,0
0,1,2,0,0,0.75,1,0
12,10,2,0,0,0.9,0,0
0,2,0.333333,1,1,0.4,2,0
0,10,2,0,0,0.25,0,0
2,6,2,0,0,0.4375,4,0
0,0,0,1,0,0.777778,0,0
0,0,0,0,1,0.666667,1,0
0,190,0.936455,0.307692,0,0.202899,2,0
0,3,2,0,0,0.555556,0,0
