@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,3,1,0.75,36,1,0,0.36,0,0,5.4,1,0.8,1
1,1,407,1,14,0.862069,251,2,0,0.130769,0,0,7.266667,2,1.0333,1
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,1
3,0,598,8,19,0.93254,335,2,0.375,0.143939,1,1,7.675676,6,1.2162,1
2,0,16,2,3,0.428571,96,1,0.166667,0.375,0,0,10.75,3,1.125,1
2,0,0,1,6,0.166667,153,1,0.684211,0.357143,1,1,20.571429,4,1.2857,1
2,0,62,1,5,0.65,190,0,0.877358,0.375,1,4,10.625,2,0.9375,1
2,1,1166,4,33,0.913495,993,8,0.213115,0.088751,1,1,17.769231,7,1.3846,1
3,0,37,1,8,0.525,212,1,0.907407,0.272727,1,14,17.909091,6,1.6364,1
2,7,24,7,8,0.555556,137,1,0.911765,0.230769,1,5,9.307692,2,0.8462,1
4,6,0,6,2,1,23,1,0.944444,0.666667,0,0,9.5,1,0.5,1
5,0,6,3,2,0.916667,67,0,0.818182,0.36,0,0,11.8,2,1,1
2,0,189,2,13,0.928571,232,1,0.459459,0.174603,1,1,9.090909,1,0.9091,1
1,0,28,0,7,2,237,0,0,0.625,0,0,28.625,11,3,1
3,0,6,6,4,2,25,0,0.970297,0.625,1,2,5.25,1,0.75,1
1,15,139,21,11,0.822222,216,3,0,0.175439,1,1,10.105263,5,1.4737,1
5,0,0,1,2,0,21,0,0.947368,0.666667,0,0,9,1,0.5,1
2,0,44,6,16,0.797619,248,3,0.590909,0.229167,1,1,17.538462,2,0.8462,1
1,2,0,2,2,0,28,0,0,0.75,0,0,5.75,1,0.75,1
1,0,59,8,3,0.641026,126,1,0,0.375,0,0,7.785714,4,1.2143,1
1,0,15,8,1,2,102,0,0,0.333333,0,0,16,5,2.8333,1
2,0,318,1,5,0.86039,304,0,0.781513,0.199234,1,4,9.103448,1,0.8966,1
1,0,81,2,20,0.867347,218,1,0,0.1875,0,0,13.066667,2,0.9333,0
3,0,3,2,9,0.666667,43,2,0.826087,0.28,0,0,5.666667,1,0.6667,0
1,0,3,1,4,2,20,0,0,0.833333,0,0,5.666667,1,0.6667,0
3,0,16,3,8,0.125,108,1,0.793103,0.333333,2,3,10.888889,1,0.6667,0
3,0,1,2,17,0.766667,219,2,0.791667,0.291667,0,0,29.571429,1,0.7143,0
2,0,104,1,4,0.90625,496,0,0.529412,0.338235,1,5,27.470588,12,1.8235,0
4,0,0,1,1,0.583333,108,1,0.85,0.571429,0,0,14.142857,3,2,0
2,0,165,4,8,0.833333,109,1,0.679245,0.245614,1,3,4.684211,1,0.8947,0
5,1,3,3,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
3,0,1,0,7,2,42,0,0.958333,0.666667,1,2,20,1,0.5,0
2,0,3,1,3,2,77,0,0.666667,1,1,1,24.666667,1,0.6667,0
1,0,12,1,11,0.771429,100,4,0,0.309524,0,0,10.875,3,1.125,0
0,0,61,5,19,0.89011,182,3,0,0.201923,0,0,11.5,2,1,0
2,0,0,1,8,0.25,92,2,0.25,0.416667,0,0,9,1,0.6667,0
3,0,2,3,19,0.5,157,1,0.846154,0.466667,1,1,30,1,0.8,0
2,0,26,0,7,0.571429,417,0,0.588235,0.390625,1,1,51,8,3.625,0
2,0,73,2,19,0.755102,243,5,0.5,0.214286,1,1,14.733333,6,1.2667,0
2,0,7,1,5,0.7,59,0,0.6,0.36,1,1,8.5,2,0.8333,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
2,0,0,0,1,2,6,0,1,1,0,0,3,0,0,0
1,0,0,1,0,0.142857,190,0,0,0.333333,0,0,22.5,4,1.875,0
1,0,131,9,6,0.882353,144,2,0,0.235294,0,0,6.666667,2,1.1111,0
1,0,1,15,2,2,2,0,0,1,0,0,0,1,1,0
1,1,0,5,5,0.08,236,1,0,0.258242,0,0,8.038462,2,1,0
2,0,0,9,6,0,36,0,0.923077,0.5,1,1,7.75,1,0.75,0
4,0,0,5,0,0,53,0,0.944444,0.6,1,1,9.4,1,0.2,0
3,0,0,2,10,0.733333,88,4,0.814815,0.3,1,1,10.857143,1,0.7143,0
1,0,1,1,1,2,2,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,3,10,2,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,9,1,10,0.4,189,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
6,0,0,1,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
0,0,1,1,9,0.5,66,0,0,0.75,0,0,20.666667,1,0.3333,0
2,4,7,4,5,0.6,49,2,0.722222,0.375,0,0,6.833333,2,1,0
3,0,0,1,7,0.25,56,0,0.846154,0.5,1,1,10,1,0.8,0
2,0,8,1,3,0.25,34,0,0.571429,0.4,1,2,5.6,2,0.8,0
5,0,0,1,1,1,21,0,0.944444,0.75,0,0,8.5,1,0.5,0
0,0,2,1,9,0.5,71,0,0,0.375,0,0,16.25,2,1,0
1,1,59,3,12,0.821429,189,2,0,0.222222,0,0,11.2,4,1,0
