@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,1,9,4,0.708333,285,0.75,0,0,0.416667,0,0,39.142857,20,3.4286,0
1,0,0,1,0,2,0,57,0,0,0,0.625,0,0,26,1,0.5,0
1,1,13,1,9,5,0.75,230,1,0,0,0.375,0,0,31.571429,20,3.4286,0
1,0,0,1,9,3,0.5,159,1,2,0,0.5,0,0,30,4,1.6,0
1,0,0,3,3,3,0.25,76,1,0,0,0.555556,0,0,23.666667,4,1.6667,0
3,0,1,1,4,2,2,14,0,0,0.8,0.5,0,0,6,1,0.5,0
2,0,3,0,7,3,2,41,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
3,0,6,4,8,4,0.75,159,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
2,0,41,0,11,8,0.9,561,1,0,0.357143,0.38,2,3,49.818182,9,2.7273,0
1,0,1,2,9,2,0.5,166,1,0,0,0.5,0,0,54,11,3.6667,0
1,0,9,3,5,5,0.5,139,1,0,0,0.566667,0,0,17.857143,5,1.8571,0
1,0,10,2,9,4,1,126,1,0,0,0.583333,0,0,24,1,0.6,0
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,28,4,0,8,2,8,0,0,0,1,0,0,0,1,1,0
2,0,4,0,4,3,0.666667,27,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
2,0,0,2,7,8,0.571429,219,1,1,0.65,0.375,0,0,26,15,2.625,0
1,0,0,1,14,2,0,102,1,0,0,0.75,0,0,49.5,6,3,1
2,0,3,0,10,3,2,56,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,1
2,0,0,1,20,4,0.535714,523,1,1,0.333333,0.404762,1,2,63.875,4,1.625,1
1,0,1,0,5,2,0.5,21,1,0,0,0.5,0,0,5.666667,1,0.3333,1
4,0,1,0,4,3,2,35,0,0,0.964286,0.555556,1,6,10.666667,1,0.6667,1
1,0,0,1,11,2,0.25,566,1,0,0,0.3125,0,0,112,39,8.2,1
