@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,2,23.22,0.32,0,0,0,1,false
1,1,0.4,10.8,3.75,1,0,0,5,false
3,10,0.07,100.98,1223.74,4,12,0,16,false
1,1,1,8,0.44,0,0,0,2,false
4,5,0.08,33.66,295.35,2,6,0,13,false
1,1,0.24,9.36,9.03,0,0,0,5,false
1,2,0.25,8.72,7.75,0,0,0,6,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,7,0.04,61.08,2494.93,8,28,2,22,false
1,4,0.09,49.72,335.56,0,5,0,13,false
1,1,0.29,14.34,9.76,0,0,0,7,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,10.8,3.75,0,1,0,4,false
1,2,0.11,15.71,73.33,1,3,0,10,false
1,1,0.4,14.62,5.08,0,0,1,5,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.13,37.73,134.16,1,4,0,10,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.27,15.22,11.89,3,0,0,5,false
5,5,0.09,60.36,421.94,3,1,0,12,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.29,10.44,7.11,0,0,0,7,false
1,1,1,4.75,0.26,0,0,0,2,false
1,6,0.06,79.31,1206.15,5,12,3,14,false
1,3,0.07,25.41,254.73,4,5,0,13,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
5,3,0.06,47.68,664.05,4,7,0,15,false
1,1,0.19,27.26,40.96,0,2,0,8,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,4,0.08,68.24,576.11,0,2,0,13,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.11,20.46,88.04,0,0,0,11,false
1,1,0.29,8.15,5.55,0,0,0,7,false
1,3,0.08,11.7,115.56,0,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.12,44.55,184.86,0,4,0,11,false
1,3,0.13,20.02,63.48,0,1,0,8,false
1,2,0.19,13.18,20.18,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,16.84,3.74,0,0,0,2,false
1,1,0.19,28.87,43.37,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,23.69,26.65,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,2,0.14,38.54,101.94,1,3,0,9,false
1,1,0.27,46.22,35.51,0,2,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
3,7,0.07,38.72,481.06,6,1,1,14,false
1,2,0,0,0,0,0,0,0,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.34,20.16,9.53,0,2,0,5,false
1,1,0,0,0,0,0,0,1,false
5,4,0.09,21.06,136.46,2,2,0,12,false
1,1,0,0,0,0,0,0,1,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.13,45.4,151.5,0,4,0,9,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.24,12.8,12.55,0,0,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,6,0.04,27.12,911.02,2,2,0,19,false
1,1,0.24,9.36,9.03,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
5,11,0.04,77.47,2334.5,9,5,0,15,false
1,1,0,0,0,0,0,0,1,false
7,7,0.05,32.79,849.94,0,1,0,16,false
1,1,0,0,0,0,0,0,1,false
1,2,0.07,10.25,128.11,12,0,0,14,false
3,3,0.1,28.75,150.03,1,2,0,12,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,0.4,12,4.17,0,0,1,5,false
1,1,0.1,33.76,174.39,3,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,3,0.23,50.66,53.87,0,2,0,7,false
1,2,0.11,23.49,114.08,0,1,1,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,2,32.5,0.45,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
1,2,0.16,17.18,36.53,0,0,0,9,false
1,2,0.14,14.51,39.5,1,2,3,10,false
1,1,0.21,16.32,19.74,0,0,0,8,false
4,4,0.09,29.87,191.19,0,2,0,14,false
1,1,0.5,17.43,3.87,0,0,0,4,false
11,12,0.03,39.84,2133.66,19,0,4,25,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.11,9.55,42.98,5,3,0,10,false
1,1,0.13,13.87,43.33,0,1,0,10,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
11,11,0.04,78.1,3058.75,3,19,0,22,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.1,36.87,200.03,0,3,0,12,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.64,26.22,3.6,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0.22,14.38,16.18,1,1,1,9,false
1,1,0.5,18,4,2,2,2,4,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.12,17.8,71.43,0,3,0,10,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.16,13.3,30.26,1,0,0,8,false
1,1,0.13,12.27,38.33,0,0,1,10,false
1,2,0.12,35.1,143.25,0,2,0,12,false
1,3,0.1,26.47,160.72,3,0,0,10,false
1,1,0,0,0,0,0,0,1,false
3,2,0.21,16.19,20.72,0,1,0,8,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,17.4,38.2,1,2,0,8,false
1,4,0.08,50.04,403.03,0,4,0,14,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.33,26.05,13.02,0,0,0,6,false
1,1,0,0,0,0,0,0,0,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,2,0.11,11.29,50.79,0,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.28,16.34,11.76,0,0,0,6,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.09,16.2,106.72,0,2,0,14,false
1,2,0.19,21.27,31.26,0,1,0,8,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,4,0.08,42.08,336.67,0,3,0,12,false
1,12,0.07,55.45,629.18,2,2,0,14,false
1,3,0.1,35.95,219.05,6,8,2,13,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,1,0,1,false
7,12,0.04,63.6,2369.82,7,6,0,20,false
1,5,0.04,27.84,865.48,2,1,0,15,false
1,1,0.33,9,4.5,0,0,1,6,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
5,6,0.08,39.12,361.37,1,2,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,9,0.04,42.66,1381.25,7,10,0,17,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.08,22.36,192.9,0,1,0,12,false
1,1,1,4.75,0.26,0,0,0,2,false
3,2,0.22,11.85,13.33,0,0,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,18.6,6.46,4,2,0,5,false
1,9,0.04,52.56,1497.5,5,4,0,18,false
6,8,0.07,51.81,635.37,2,5,0,16,true
3,5,0.05,50.41,1064.87,0,5,0,18,true
1,3,0.09,50.53,356.87,2,4,0,11,true
1,6,0.08,43.58,351.33,0,2,0,10,true
1,1,0.16,28.02,61.25,0,1,0,6,true
1,1,0.67,5.33,0.67,0,0,0,3,true
1,11,0.03,51.83,2412.84,4,13,0,22,true
1,5,0.05,26.16,510.9,0,2,0,15,true
1,2,0.07,9.94,104.46,0,1,2,11,true
1,2,0.14,30.33,89.99,1,1,0,10,true
1,5,0.1,55.44,296.92,0,1,0,12,true
3,4,0.09,39.13,244.51,3,5,0,13,true
6,9,0.03,57.39,2953.07,1,18,0,25,true
1,2,0.13,71.67,223.96,5,14,0,10,true
1,2,0.08,26.4,229.17,2,2,0,10,true
1,2,0.15,16.52,43.16,0,2,0,8,true
1,1,0.23,24.31,24.72,0,3,0,7,true
1,1,0.13,28.62,88.58,2,0,0,11,true
1,1,0.32,69.59,38.19,0,2,0,6,true
3,4,0.08,35.44,332.76,0,2,0,13,true
5,18,0.06,68.88,917.4,10,3,0,16,true
3,3,0.12,15.15,57.3,0,0,0,9,true
9,16,0.04,54.5,2313.26,0,10,1,22,true
1,1,0.26,25.48,20.98,0,0,0,7,true
3,6,0.04,85.07,3400.71,2,9,0,22,true
1,2,0.18,35.32,57.83,0,1,0,8,true
3,6,0.05,43.01,1033.89,0,10,0,16,true
7,9,0.04,32.56,1234.59,2,5,1,22,true
1,5,0.05,37.35,722.99,0,3,0,16,true
1,1,0,0,0,0,0,0,0,true
1,1,0.19,14.1,21.59,0,0,0,7,true
5,4,0.07,52,607.36,10,11,4,16,true
