@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,18,2,10,2,1000,0,0,0.239316,2,7,75.923077,7.5385,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
3,0,0,1,1,0.666667,60,0.5,0,0.5,2,7,13.5,1,0
4,0,28,0,8,0.375,106,1,0,0.466667,0,0,10.333333,0.5556,0
2,0,0,6,1,0.680672,2128,0.142857,1,0.361111,1,7,116.833333,8,0
1,0,10,6,5,2,107,0,0,0.35,0,0,20.4,1.8,0
1,0,66,0,12,2,12,0,0,0.638889,0,0,0,1,0
1,0,3,6,6,0.984615,112,0,2,0.5,1,1,13.333333,0.6667,0
2,0,1,1,1,2,76,0,0,0.625,2,2,37,5.5,0
1,0,149,1,10,0.96732,703,0.941176,0,0.233333,0,0,35.105263,2.7895,0
1,0,0,0,1,2,4,0,0,1,0,0,3,0,0
1,0,1,1,2,2,2,0,0,0.75,0,0,0,1,0
4,0,36,0,9,2,50,0,0,0.555556,1,5,4.555556,0.8889,0
1,0,171,0,19,2,19,0,0,0.438596,0,0,0,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
2,0,17,1,6,0.740741,608,1,2,0.333333,0,0,84.571429,0.7143,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
4,0,78,1,13,2,72,0,0,0.538462,0,0,4.538462,0.9231,0
4,0,78,0,13,2,73,0,0,0.403846,1,6,4.615385,0.9231,0
4,1,37,4,10,0.933333,93,0.8,0,0.4,2,6,7.8,1.6,0
1,0,0,8,0,2,0,0,0,0,0,0,0,0,0
4,0,10,0,5,2,28,0,0,0.6,1,4,4.6,0.8,0
2,0,9,1,3,0,136,1,0,0.433333,1,2,21.5,1.5,0
1,0,3,6,6,0.763636,90,0,2,0.5,1,1,12.166667,0.6667,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,6,234,7,0,1.023551,268,0,1,0.195652,0,0,9.166667,0.9583,0
4,0,3,0,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
4,0,3,0,3,2,17,0,0,0.5,0,0,4.666667,0.6667,0
3,0,0,1,1,0.666667,85,0.5,0,0.5,2,7,19.75,0.75,0
1,0,81,0,14,0.876923,75,1,0,0.392857,0,0,4,0.7143,0
1,0,105,0,15,2,15,0,0,0.488889,0,0,0,1,0
1,0,67,49,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,3.1667,0
1,0,120,0,16,2,16,0,0,0.5,0,0,0,1,0
2,0,0,2,1,0.625,120,1,0,0.388889,1,2,12,1,0
4,0,3,0,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
1,0,0,0,12,0.30303,178,0,0,0.4375,0,0,13.583333,1.25,0
2,0,0,6,6,0.981818,62,0,1,0.375,0,0,7.5,0.8333,1
1,1,14,0,6,0.785714,115,1,0,0.571429,0,0,12.875,0.75,1
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,1
2,0,0,1,22,0.608824,7413,0.882353,3,0.170833,1,4,179.390244,1.0488,1
3,3,17,3,11,0.717949,333,0.666667,1,0.480769,1,2,22.571429,1.5714,1
1,0,0,0,1,2,1,0,0,1,0,0,0,1,1
3,0,1,0,2,2,9,0,0,0.75,0,0,3.5,0,1
