@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001101,0.075869,0,0,10.2464,0,0,0,0,82,0,0,0.289839,0,0,19,0,1,3,0,0,105,0,0,0.010704,1.02,0,0,0,0,0,0,0,0.002417,6,4,0.053163,0.000715,clean
0,0,0.010572,0,0,3.70646,0,0,0,0,10,0,0,0.118772,0,0,7,4,3,2,0,0,10,0,0,0.004997,0,0,0,0,0,0,0,0,0,21,2,0.044683,0,clean
2,0.016605,0,0.003578,0.004633,0,0,1.01,0,0,24,0.001351,3.03,0,0,0,3,0,1,12,0,0,105,0,0.004838,0.009983,4.06,6,0,4,0,3.07,0,0,0.005923,0,13,0,0.004113,clean
7,0,0.010933,0,0,3.18918,0,0,0,0,107,0,0,0.100676,0,0,16,0,1,1,0,0,120,0,0,0.006546,3.03,11,0,6,0,0,0,0,0.007321,7,5,0.037278,0,clean
1,0.001237,0.04235,0.001495,0.002511,7.73771,0,2.02,0,0,21,0.001442,3.06,0.203534,0,0.001237,5,2,2,2,0,1.01,45,1.02,0.002293,0.008319,4.08,8,0,4,0,2.03,0.00091,3.11,0.003672,11,9,0.034817,0.003446,clean
0,0.003734,0.004159,0,0.000835,7.72196,0,0,1,0,5,0,1.01,0.198359,1.01,0,3,0,2,1,0.001219,0,6,0,0.000904,0,0,5,0,5,0,0,0,0,0,8,4,0.034375,0,clean
1,0,0.015201,0,0,13.9802,0,0,0,0,10,0,0,0.365025,0,0,7,0,2,1,0,0,3,0,0,0.004024,5.06,1,0,1,1,0,0,0,0.00829,6,1,0.046887,0,clean
0,0.001972,0.011869,0,0,12.1593,0,0,1,0,25,0,0,0.317973,0,0,7,0,1,3,0,0,55,0,0,0,1.01,1,0,0,0,0,0,0,0.000877,0,9,0.05031,0,clean
1,0.024848,0.028826,0,0,12.5353,0,0,1,0,27,0,0,0.336625,0,0.000539,8,7,2,26,0,0,105,1.01,0,0.005881,3.03,1,0,1,0,0,0,3.05,0.00427,41,9,0.05658,0.002222,clean
10,0,0.06798,0,0,5.02919,0,1.01,0,0,27,0.00236,0,0.157739,0,0,7,0,4,1,0,0,210,0,0,0.007219,1.04,4,0,4,0,0,0,1.07,0.002203,39,7,0.052183,0.002453,clean
1,0,0.111827,0.003341,0.005854,14.4326,0,1.01,0,0,16,0.001351,4.05,0.40471,0,0,8,0,5,2,0,1.04,21,0,0.005421,0.017376,4.05,10,0,10,0,2.02,0.000487,4.27,0.005455,34,6,0.064944,0.00514,clean
2,0,0.002447,0,0,3.45817,0,0,0,0,19,0,0,0.097967,0,0,0,3,1,1,0,0,28,0,0,0.004532,0,4,0,4,0,0,0,1.01,0,10,5,0.030969,0,clean
9,0.003184,0.07833,0.002009,0.00238,13.1185,0,0,0,0,105,0,2.02,0.362249,0,0,10,3,3,1,0,0,210,0,0.002192,0.005812,2.02,2,0,2,0,1.01,0,2.02,0.003672,10,4,0.056652,0.004282,clean
0,0,0.014037,0.002103,0.001922,4.55719,0,1.01,0,0,13,0.00236,1.01,0.165512,0,0,5,0,2,1,0,1.01,1,0,0.001995,0.007219,0,0,0,0,0,1.01,0.0023,1.05,0,11,1,0.102901,0.002453,clean
2,0.002087,0.003987,0,0,7.72707,0,0,0,0,32,0,0,0.200465,0,0,3,1,3,14,0,0,91,0,0,0.005723,0,10,0,3,0,0,0,3.05,0,19,12,0.034527,0,clean
0,0.006966,0.016984,0,0,7.70698,0,0,0,0,8,0,0,0.210719,0,0.003046,4,4,4,1,0,1.01,1,2.02,0,0.002419,1.02,0,0,0,0,0,0.000359,3.04,0.002417,16,2,0.039555,0,clean
0,0.006045,0.031643,0.002861,0.000549,17.2759,0,0,4,0,10,0,1.01,0.439795,1.02,0,3,0,1,11,0.000498,0,45,0,0.000547,0.008624,5.05,2,0,2,0,2.03,0,4.09,0.006256,14,6,0.044711,0.004215,clean
0,0,0.015957,0,0,5.24229,0,0,0,0,4,0,0,0.152022,0,0,3,1,2,1,0,0,6,0,0,0,1.01,1,0,1,0,0,0,1.01,0.001255,14,1,0.044469,0,clean
9,0,0.020726,0.00117,0,13.1509,0,0,0,0,50,0,0,0.342488,0,0,13,0,1,2,0,0,91,0,0,0.006632,1.02,2,0,2,0,1.01,0,1.01,0.002006,6,5,0.041558,0.001227,clean
0,0.039348,0.004965,0,0,2.67051,0,0,0,0,6,0,0,0.096349,0,0,2,0,1,34,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.059399,0,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.033928,0,clean
2,0.005917,0.120521,0.004887,0.006695,15.2441,0,2.03,0,0,13,0.006133,2.02,0.474406,0,0,2,0,1,0,0,0,36,0,0.006481,0.025741,3.05,4,0,4,0,1.02,0,0,0.005303,0,4,0.191705,0.007389,clean
1,0,0.004365,0,0,3.15241,0,0,0,0,3,0,0,0.103077,0,0,5,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.042799,0,clean
0,0,0.006435,0,0,3.36633,0,0,6,0,4,0,0,0.107253,0,0,0,0,1,0,0,0,6,0,0,0,0,2,0,1,0,0,0,1.01,0,6,4,0.040121,0,clean
1,0,0.041264,0,0,19.6689,0,0,0,0,4,0,0,0.493295,0,0,6,0,2,1,0,0,6,0,0,0.005991,4.05,1,0,0,0,0,0,8.18,0.005041,28,1,0.04716,0.001591,clean
5,0.003224,0.053917,0,0.0006,9.06318,0,1.04,0,0,41,0.000665,1.16,0.249566,0,0,2,0,1,5,0,0,28,0,0.001182,0.005877,1.01,16,0,16,0,0,0,1.01,0.000701,6,3,0.047408,0.000709,clean
11,0.002157,0.133105,0.00053,0.002038,19.1818,0,3.18,2,0,50,0.002487,2.09,0.495106,1.02,0.001986,19,0,3,3,0.000498,0,406,1.01,0.004034,0.01256,6.11,13,0,12,0,1.05,0,4.08,0.008369,21,7,0.059104,0.005558,clean
1,0,0.000599,0,0,1.76682,0,0,0,0,10,0,0,0.061715,0,0,2,0,1,1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0.033928,0,clean
0,0,0.000723,0,0,1.76682,0,0,0,0,10,0,0,0.061715,0,0,3,0,1,1,0,0,45,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0.033928,0,clean
0,0.000833,0.003397,0,0,3.30831,0,0,0,0,3,0,0,0.096281,0,0,1,4,5,2,0,0,3,0,0,0,0,1,0,1,0,0,0,3.07,0,64,3,0.031038,0,clean
20,0,0.23486,0.003192,0.005603,17.1691,0,6.13,0,0,177,0.010041,3.03,0.48637,0,0.001986,31,2,5,1,0,0,703,1.01,0.005569,0.022045,5.08,17,0,17,0,2.05,0,4.35,0.007723,75,11,0.07927,0.010713,clean
0,0,0.037745,0,0,5.82803,0,0,0,0,9,0,0,0.203738,0,0,8,0,1,1,0,0,1,0,0,0.013434,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
1,0,0.016024,0,0,7.18485,0,0,3,0,38,0,0,0.193361,0,0.00199,10,5,2,5,0,0,120,2.03,0,0.006395,1.01,0,0,0,0,0,0,3.08,0.001112,50,1,0.032784,0,clean
0,0,0.005043,0,0,3.30831,0,0,0,0,6,0,0,0.096281,0,0.0074,2,28,5,0,0,0,10,3.12,0,0,1.01,1,0,1,0,0,0,9.59,0.002051,247,4,0.031038,0,clean
0,0,0.063805,0.002225,0.007166,16.753,0,0,0,0,10,0,3.04,0.47172,0,0.002339,6,2,4,1,0,0,10,1.01,0.006823,0.012579,2.02,7,0,7,0,2.02,0,4.1,0.001404,47,5,0.110958,0.002418,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,5,0,0,0.095785,0,0.001175,2,5,3,1,0,0,6,1.01,0,0,0,1,0,0,0,0,0,3.1,0,14,3,0.034176,0,clean
1,0,0.057229,0,0.002119,2.34667,0,0,0,0,25,0,1.03,0.100815,0,0,15,0,1,3,0,0,91,0,0.003316,0.011795,1.02,6,0,6,0,0,0,0,0.003322,0,3,0.090605,0.011908,clean
0,0.000727,0.010231,0.000503,0,9.95198,0,0,0,0,12,0,0,0.248675,0,0,2,0,1,2,0,0,21,0,0,0.005567,1.01,3,0,3,0,1.01,0,1.01,0.000877,6,7,0.034434,0.000549,clean
16,0,0.002384,0,0,1.38451,0,0,0,0,148,0,0,0.049262,0,0,25,2,5,4,0,0,946,0,0,0.002404,0,19,0,19,0,0,0,0,0,70,19,0.029068,0,clean
0,0,0.002312,0,0,4.87697,0,0,0,0,4,0,0,0.147296,0,0,3,0,1,1,0,0,1,0,0,0.006457,1.02,1,0,1,0,0,0,0,0.002006,0,2,0.042282,0,clean
1,0,0.00187,0,0,5.36933,0,0,0,0,7,0,0,0.147436,0,0,2,0,1,1,0,0,6,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,3,0.034436,0,clean
4,0,0.034693,0,0.000754,11.0213,0,1.01,0,0,42,0.000763,1.01,0.298719,0,0,17,0,1,2,0,0,28,0,0.000366,0.00922,4.09,2,0,2,0,0,0,1.01,0.005433,6,4,0.045629,0.000828,clean
0,0,0.066494,0.002705,0.027746,6.62605,0,0,0,1,31,0,3.03,0.273093,0,0,8,0,1,2,0,0,21,0,0.02823,0.020333,3.06,10,0,9,1,1.01,0,0,0.027667,0,7,0.16223,0.00285,clean
1,0.003201,0.026681,0.002425,0.000757,10.7641,0,1.01,0,0,21,0.000665,1.01,0.286389,0,0,3,0,1,8,0,0,45,0,0.000579,0.002877,3.07,4,0,2,0,2.03,0,0,0.003798,0,9,0.044929,0.00244,clean
0,0,0.002242,0,0,5.63928,0,0,0,0,1,0,0,0.14874,0,0.001644,0,3,2,0,0,0,0,2.08,0,0,0,0,0,0,0,0,0,5.08,0,20,1,0.034052,0,clean
0,0.000924,0.025433,0,0,10.2435,0,0,0,0,28,0,0,0.27664,0,0.0074,4,29,4,0,0,0,78,3.12,0,0.00109,0,1,0,1,0,0,0,9.58,0,183,13,0.042409,0,clean
0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,4,6,1,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,67,4,0,0,clean
0,0,0.006642,0,0,4.73464,0,0,0,0,34,0,0,0.132287,0,0,9,0,1,5,0,0,171,0,0,0.004997,0,8,0,8,0,0,0,0,0,0,19,0.034341,0,clean
1,0,0.006473,0.000845,0,5.01058,0,0,0,0,11,0,0,0.148312,0,0.001175,5,7,3,1,0,0,6,1.01,0,0.007607,1.01,0,0,0,0,1.01,0,2.04,0.000701,14,2,0.044684,0.000828,clean
1,0,0.149015,0,0.004435,8.50408,0,2.02,0,0,68,0.004351,1.12,0.234636,0,0.007931,6,3,3,1,0,0,28,3.06,0.005091,0.006711,3.04,15,0,15,0,0,0,4.1,0.007407,34,7,0.073821,0.005509,clean
4,0,0.013763,0,0,7.10003,0,0,2,0,47,0,0,0.19124,0,0,10,0,2,4,0,0,120,0,0,0.005169,1.01,1,0,0,0,0,0,3.05,0.000989,18,5,0.03735,0,clean
9,0.001941,0.037003,0,0,10.2788,0,0,0,0,29,0,0,0.370556,0,0,10,0,1,0,0,0,105,0,0,0.005595,0,6,0,6,1,0,0,0,0,0,2,0.139066,0,clean
0,0,0.020592,0,0,8.02724,0,0,0,0,52,0,0,0.216466,0,0,12,0,1,1,0,0,91,0,0,0.007252,1.02,1,0,1,0,0,0,1.01,0.002051,6,14,0.041053,0,clean
0,0,0.006935,0,0,5.99576,0,0,0,0,4,0,0,0.176426,0,0,5,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1.01,0,13,1,0.044566,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,29,2,0,0,clean
0,0,0.003496,0,0,4.57426,0,0,0,0,7,0,0,0.133715,0,0,1,0,1,0,0,0,21,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0.03623,0,clean
0,0,0.003156,0,0,2.8819,0,0,0,0,8,0,0,0.088687,0,0,4,5,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,14,2,0.034168,0,clean
0,0.00086,0.006377,0.000807,0.00085,4.50329,0,0,0,0,9,0,1.01,0.126056,0,0,4,0,3,2,0,0,21,0,0.000736,0.000824,1.01,3,0,3,0,1.02,0,2.04,0.000989,34,7,0.031378,0.000854,clean
2,0,0.016874,0,0,6.78705,0,0,0,0,9,0,0,0.182017,0,0,0,0,1,0,0,0,10,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0.034961,0,clean
0,0,0.089516,0.000702,0.001507,13.6235,0,1.05,0,0,3,0.000691,2.05,0.330033,0,0.000816,3,6,3,0,0,1.01,3,1.06,0.002025,0.007744,2.28,0,0,0,0,1.04,0.000222,1.07,0.001417,15,1,0.034493,0.000822,clean
0,0,0.014265,0,0.000752,13.9202,0,0,0,0,3,0,1.01,0.353593,0,0,6,0,2,1,0,0,3,0,0.000755,0.003041,3.05,4,0,3,0,0,0,8.18,0.003479,28,1,0.043077,0.001591,clean
21,0,0.044206,0.00129,0.00149,3.3149,0,1.08,0,0,56,0.00131,1.03,0.103001,0,0,18,0,4,1,0,1.01,630,0,0.001492,0.006676,1.07,7,0,7,0,1.02,0.001015,2.05,0.001815,17,15,0.036371,0.001591,clean
5,0,0.038001,0,0,4.8424,0,1.04,0,0,36,0.00337,0,0.159886,0,0,6,0,1,0,0,0,21,0,0,0.009259,2.03,0,0,0,0,0,0,0,0.005336,6,2,0.068913,0.003467,clean
0,0,0.020661,0.002795,0,13.8167,0,0,0,0,5,0,0,0.355037,0,0,0,0,1,0,0,0,3,0,0,0.007886,3.06,0,0,0,0,3.03,0,0,0.004657,0,3,0.040751,0.003008,clean
0,0.000935,0.010843,0.000828,0,8.47667,0,0,0,0,25,0,0,0.216638,0,0,6,0,2,4,0,0,66,0,0,0.005338,1.01,5,0,4,0,1.01,0,1.02,0.000989,29,12,0.031578,0.000845,clean
1,0.001747,0.097614,0.001402,0.002213,17.575,0,1.05,0,0,9,0.000691,3.09,0.435284,0,0.000816,6,6,3,2,0,1.01,21,1.06,0.002677,0.01121,5.3,2,1,2,0,2.05,0.000222,1.07,0.005995,15,4,0.041236,0.001601,clean
0,0.004086,0.000349,0,0.00226,1.76682,0,0,0,0,3,0,1.01,0.061715,0,0,2,5,3,0,0,0,3,0,0.00139,0.004997,0,1,0,1,0,0,0,0,0,14,2,0.033928,0,clean
