@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.666667,0,1,0.444444,0,0,6.5,1,0.5,0
1,0.916667,0.75,0,0.52381,1,4,9.857143,3,1.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.538462,1,7,4.538462,1,0.9231,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,2,0,0,0.285714,0,0,1.266667,1,0.9333,0
0,2,0,0,0.75,0,0,0,1,1,0
3,0.75,1,0,0.333333,0,0,36.6,1,0.6,0
0,2,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,0.698413,0,3,0.15035,0,0,6.181818,2,0.9545,0
0,2,0,0,0.21875,1,10,15.3125,6,1.9375,0
0,2,0,0,0.4,1,4,4.6,1,0.9333,0
0,2,0,0,1,0,0,0,1,1,0
1,0.878788,0.833333,0,0.454545,0,0,21.416667,10,1.6667,0
0,2,0,0,0.375,0,0,0,1,1,0
52,2,0,0,0.456522,1,2,9.826087,4,1.6087,0
0,0.2,1,2,0.416667,1,2,24.333333,1,0.8333,0
0,0.703297,0.692308,4,0.232143,0,0,67.863636,24,4.6818,0
6,0.65,1,3,0.466667,0,0,18.222222,2,0.8889,0
0,0.142857,0,0,0.520833,0,0,70.375,8,5.625,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,0,1,0,0.625,0,0,5.75,2,1,0
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.7,0,0,0,1,1,0
0,2,0,0,1,0,0,4,0,0,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0.08,0,0,0.528846,0,0,26.730769,5,2.6538,1
1,0.850863,0.076923,0,0.194286,0,0,61.64,55,2.48,1
1,0.96,0.4,0,0.611111,3,3,38.166667,3,1.3333,1
0,0.733333,0.6,0,0.25,0,0,86,4,2,1
0,0.89678,0.875,6,0.119298,1,5,19.844444,5,1.5556,1
0,0.666667,0.5,0,0.5,2,7,19.75,1,0.75,1
3,0.93149,0.923077,2,0.1375,2,19,21.492308,23,2,1
