@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,37,0,1,0,0,0,1,0,0,0,9,3,clean
1,0,0.002216,0.018552,0.017874,0,0,0,0,0.121386,0,31,0,2,5,0,0,3,0,0,0.002801,36,6,clean
1,0,0.015814,0.002616,0.002456,0,0,0,0.002596,9.34832,0,20,0,1,1,3.04,0,2,0.004202,0.023026,0.007549,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,32,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.001518,0.003348,0.003264,0,0,0,0,9.09329,0,32,0,1,2,0,0,9,0,0.003393,0.005924,19,6,clean
0,0,0.003263,0.002701,0,0,0,0,0,9.30574,0,26,4,2,0,0,0,0,0,0.00679,0.009791,17,6,clean
0,0,0.03912,0.006675,0.007905,0,0,0,0.011529,9.49936,0,70,0,1,3,0,0,2,0,0.011453,0.009791,9,7,clean
0,0,0.001897,0,0,0,0,0,0,9.09329,0,100,0,1,1,0,0,0,0,0,0.005924,9,2,clean
0,0,0.002087,0,0,0,3,0,0,9.09329,0,0,0,1,2,0,0,0,0,0,0.005924,9,2,clean
0,0,0.009763,0,0,0,0,1,0,9.39617,0,18,0,2,0,0,0,0,0,0.003519,0.009791,17,0,clean
1,0,0.003898,0,0,0,0,0,0,9.16383,0,15,0,1,5,0,0,2,0,0,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0.042999,0.0039,0.002306,0,2,0,0,9.49362,0,106,0,2,3,0,0,3,0,0.003393,0.014101,27,14,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.003002,0.006066,0,0,0,0,0,9.15989,0,164,6,2,3,0,0,1,0,0,0.089904,59,45,clean
0,0,0,0,0,0,1,0,0,0,0,22,0,2,1,0,0,4,0,0,0.027723,22,1,clean
0,0,0.003699,0,0,0,0,0,0,9.25609,0,55,0,1,8,0,0,4,0,0,0.009791,9,9,clean
0,0,0.002305,0,0,1,0,0,0,9.21823,0,50,0,1,6,0,0,1,0,0,0.009791,9,8,clean
1,0,0.000136,0,0,0,0,0,0,0.040996,0,27,0,1,1,0,0,2,0,0.001686,0.010674,31,2,clean
0,0,0.00219,0,0,0,5,0,0,9.20801,1.01,3,0,1,6,0,0,1,0,0,0.037515,25,1,clean
0,0,0.004531,0,0,0,0,0,0,9.2879,0,13,0,2,0,0,0,0,0,0,0.009791,17,0,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,14,0,clean
0,0,0.006299,0,0,0,0,0,0,0.024721,0,40,0,2,0,0,0,1,0,0.018159,0,2,2,clean
1,0,0.031036,0.002701,0.006316,0,0,0,0.002532,9.4164,0,114,0,1,7,0,0,5,0,0.011629,0,0,11,clean
0,0,0.049344,0.000846,0.002346,0,0,0,0.003546,9.58881,0,122,0,1,1,0,0,5,0,0.009702,0,0,14,clean
2,0,0.014368,0,0,0,0,0,0,9.2653,0,106,1,2,3,0,0,2,0,0.060557,0.005924,13,2,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,8,0,1,0,1.03,1.02,0,0.00316,0.005988,0.008829,0,1,clean
