@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,2,2.05,0.041678,buggy
0,0,1,0,0,buggy
0,4,2,1.01,0.012545,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
2,0,2,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0.003867,buggy
0,1,3,0,0.014863,buggy
0,6,3,2.06,0.03839,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.014799,buggy
0,0,2,2.03,0.012439,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,1.03,0.040533,buggy
2,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,1,2,0,0.007771,buggy
0,0,2,0,0,buggy
4,0,1,0,0.009791,buggy
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
3,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.012696,clean
0,0,1,0,0.005924,clean
1,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,8,3,2.02,0.057037,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,7,1,2.07,0.016354,clean
0,0,1,0,0,clean
0,0,2,0,0.016182,clean
0,1,2,0,0,clean
0,1,3,0,0.013376,clean
0,0,1,0,0,clean
0,6,3,0,0.014863,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.008591,clean
4,0,1,0,0.005924,clean
1,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.014799,clean
5,6,3,0,0.014863,clean
0,0,1,0,0.007549,clean
1,0,2,0,0.004816,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,2.05,0.02471,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,8,2,0,0.009791,clean
2,0,3,1.01,0.008655,clean
1,0,1,0,0.027723,clean
0,8,4,0,0.014863,clean
0,0,2,0,0.037515,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,12,3,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,1,1.01,0.010674,clean
0,0,2,0,0,clean
0,8,2,2.02,0.054697,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0.002731,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.037515,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,8,3,3.03,0.055964,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,3,1.01,0.021566,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
1,0,2,0,0.027723,clean
0,0,2,2.05,0.02471,clean
0,0,1,0,0,clean
0,0,3,0,0.033647,clean
0,0,1,0,0.011059,clean
0,19,3,0,0.009791,clean
0,0,1,0,0.011815,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.010674,clean
0,0,2,1.07,0.011815,clean
3,0,3,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.008702,clean
0,0,1,0,0,clean
3,8,2,2.02,0.057037,clean
0,0,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,2,1.01,0.012545,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,3,1.01,0.020011,clean
0,1,2,0,0.009791,clean
6,1,3,1.01,0.009753,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.002778,clean
4,0,1,0,0.009791,clean
