@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,3,0,0,0.416667,1,41.666667,7,0
4,0,0,1,0,0,1,0,7,0,0
4,0,0,8,1,0,0.466667,0,10.333333,1,0
1,1,5,18,1,1,0.179012,0,18.388889,3,0
1,0,10,39,0.862069,12,0.138249,0,35.177419,6,0
1,0,36,4,0,0,0.75,0,0,1,0
1,0,1,0,1,0,0.625,0,5.75,2,0
1,0,9,4,0.08,0,0.5,0,35.2,9,0
1,0,0,0,0,0,0,0,0,0,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
3,0,0,6,1,0,0.555556,1,7.166667,3,0
1,0,0,4,0,0,1,0,0,1,0
1,0,0,14,1,0,0.392857,0,4,1,0
1,0,1,11,0.941176,0,0.233333,0,35.421053,15,0
2,2,9,24,0.75,1,0.174174,16,36.789474,16,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
1,0,1,10,0,0,0.75,0,0,1,0
1,0,0,16,0,0,0.5,0,0,1,0
4,0,1,15,0,0,0.32,1,12,6,0
4,0,1,3,0,0,0.666667,0,19,3,0
1,0,1,2,0,0,0.75,0,0,1,0
3,2,2,5,0,0,0.6,0,3,1,0
1,0,1,8,1,2,0.464286,0,56.25,1,0
3,3,0,6,1,0,0.555556,2,7.833333,3,0
4,0,0,5,0,0,0.6,0,9.4,3,0
4,0,1,4,0,0,0.625,5,2.75,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,13,0,0,0.538462,0,0,1,0
4,0,0,5,0,0,0.45,0,5,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.45,2,5.2,1,0
4,0,0,21,0,0,0.52381,0,4.714286,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,12,0,0,0.316667,1,7.083333,3,0
2,1,2,41,1,6,0.131944,9,27.55102,3,1
1,0,1,4,0.009288,0,0.5,0,157.2,9,1
2,0,1,6,1,1,0.375,1,12.625,1,1
4,3,47,49,0.923077,2,0.1375,19,21.492308,23,1
1,0,0,1,0,0,1,0,3,0,1
2,0,1,2,1,0,0.184211,12,19.461538,12,1
4,0,1,1,0.5,0,0.5,9,27.75,7,1
