@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.555556,0
0,0.75,0
0,0.555556,0
0,1,0
1,0.194286,0
0,0.6,0
0,0.5,0
0,0.75,0
0,0.75,0
0,0.625,0
0,0.666667,0
0,0.375,0
0,0.6,0
0,0.5,0
0,0.5,0
6,0.466667,0
0,0.75,0
1,0.383333,0
0,0.403846,0
0,1,0
0,0.333333,0
0,0.7,0
0,0.5,0
0,0.22623,0
0,0.75,0
0,0.555556,0
0,1,0
0,0.666667,0
0,0.6,0
0,0.571429,0
0,0.433333,0
14,0.533333,0
0,1,0
0,0.363636,0
0,0.201149,0
0,0.75,0
0,0.25,0
0,0,1
0,1,1
0,1,1
1,0.571429,1
1,0.393939,1
1,0.141337,1
0,0.154872,1
