@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0,clean
0,0,2,0,0.002801,clean
0,0,1,0,0.007549,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,4,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
3,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
2,0,2,0,0.014101,clean
0,0,2,0,0.027723,clean
0,6,2,0,0.089904,clean
1,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.010674,clean
5,0,1,0,0.037515,clean
0,0,2,0,0.009791,clean
0,0,3,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.005924,clean
0,0,1,1.02,0.008829,clean
0,2,4,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
5,0,1,0,0.009791,clean
0,8,2,2.02,0.054697,clean
0,0,1,0,0.033647,clean
5,8,2,1.01,0.053259,clean
0,0,1,0,0,clean
0,0,4,0,0,clean
0,1,2,0,0.012186,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,5,5,1.01,0.029762,clean
0,0,1,0,0,clean
0,0,1,0,0.033647,clean
0,0,1,0,0.008702,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,1,2,0,0.009791,clean
4,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
4,0,1,0,0.009791,clean
0,8,4,0,0.014863,clean
0,7,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.012165,clean
0,0,2,0,0.033647,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.002731,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,8,3,2.02,0.057037,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0.001058,clean
0,0,1,0,0,clean
0,3,1,1.03,0.010674,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
13,0,1,0,0.008591,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.033647,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,8,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.012165,clean
1,1,2,0,0.009791,clean
0,3,2,2.03,0.005924,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,4,2,0,0.005924,clean
0,0,1,0,0,clean
1,0,1,0,0.009791,clean
0,0,3,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,1,1,0,0.005924,clean
0,0,2,2.05,0.02471,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.003867,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,2,3.09,0.014287,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
2,0,3,1.01,0.008655,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
1,0,2,0,0.027723,clean
0,0,1,0,0.008655,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,0,2,0,0.002731,clean
0,0,2,0,0.027723,clean
0,7,3,0,0.027723,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.012186,clean
0,1,2,0,0.009791,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.007584,clean
0,0,2,0,0.027723,clean
0,0,2,0,0.033647,clean
0,0,1,0,0.037515,clean
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,1,2,0,0.001555,buggy
0,1,2,0,0,buggy
0,0,1,0,0,buggy
2,4,3,0,0,buggy
0,0,1,0,0,buggy
0,0,2,2.03,0.012439,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0.010674,buggy
0,0,2,0,0.018525,buggy
0,0,1,0,0,buggy
0,1,2,0,0.007771,buggy
0,1,3,0,0,buggy
2,0,1,0,0,buggy
0,0,3,0,0,buggy
2,0,2,0,0,buggy
0,1,2,0,0,buggy
