@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
5,0.205,1
0,1,1
0,0.257937,1
1,0.333333,1
0,1,1
0,0.4,1
0,0.25,1
0,0.75,0
0,0.233083,0
0,0.571429,0
0,0.31746,0
1,0.186275,0
0,0.461538,0
0,0.318182,0
0,0.571429,0
0,0.30662,0
0,0.438596,0
0,0.75,0
0,0,0
0,0.397059,0
0,0.75,0
0,0.206349,0
0,0.75,0
0,0.233333,0
0,0.5,0
0,0.666667,0
0,0.666667,0
0,0.403846,0
0,0.5,0
0,0.316667,0
0,0.571429,0
0,0.75,0
0,1,0
0,0.6,0
0,0.75,0
0,0.571429,0
0,0.25,0
0,0.375,0
0,0.5,0
0,0.4375,0
0,0.285714,0
0,0.571429,0
0,0.666667,0
0,0.3,0
