@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
1.196133,0.919557,-1.695955,-0.806824,1.390809,-0.284755,0.143602,0.260745,0.708704,1.112439,0.386061,0.202306,0
0.043129,1.164897,-1.759924,0.301425,0.926831,0.074656,-0.033783,-0.564545,0.510879,0.04925,-0.207719,-0.308761,0
-0.282947,1.736045,-0.382712,-0.920249,0.312359,0.027865,-0.094169,-0.434412,-1.26847,-0.426135,0.46349,0.756211,0
0.33308,-1.431442,-1.052809,0.226152,-0.914619,-1.748813,0.490337,0.019105,1.136383,-0.449852,-0.313688,-0.484167,0
0.923842,-2.802878,0.141198,0.22645,-0.29572,-0.544855,-0.181909,0.100509,0.919606,1.669431,1.228312,-0.092607,0
-2.277348,2.064031,-0.204593,1.859613,-0.83217,1.067442,-0.03554,-0.045342,-0.324404,-1.001848,-1.160247,-0.252941,0
0.521866,0.351941,-1.135328,0.733995,-0.418029,0.255039,0.071799,0.521627,0.290211,-0.822488,-0.380665,1.346236,0
1.902273,2.110796,0.98208,0.815313,0.792357,0.581544,-0.313829,-0.011896,0.006086,-0.064584,0.29578,-0.643981,0
1.149738,-0.593065,-0.670562,-1.109895,1.139715,-0.358468,0.142176,0.557964,0.619862,1.125937,0.125777,0.73661,0
0.493589,-0.184378,-0.155724,-0.000954,0.492983,0.578473,-0.018908,0.112413,-0.099193,0.120601,-0.428702,1.226419,0
-0.224123,1.238682,-1.474885,0.171789,1.164073,-0.265319,0.041506,-0.849566,0.318167,0.429582,-0.44397,-0.222599,0
0.541097,-0.950934,-1.876518,0.132492,0.10062,0.546517,-0.158381,0.396773,0.647044,-0.071207,-0.02858,0.388068,0
2.461459,2.144018,1.492698,0.795149,0.776973,0.31504,-0.310059,0.208189,0.064244,0.698512,0.706383,-0.578451,0
1.283639,-0.592151,1.894464,0.94274,-0.439349,0.65282,0.033958,-0.543965,-0.750963,0.226172,-0.321068,0.614392,0
0.155644,-1.442729,-0.593371,-0.193495,-0.767215,-2.144167,0.706204,0.089436,0.686807,-0.175003,0.069787,-0.181673,0
-0.389901,1.634654,-0.891824,-1.790009,0.487919,0.249388,-0.04603,-0.256264,0.272658,0.172369,-0.823899,-0.68264,0
2.121674,2.203447,1.54966,0.615778,0.405112,0.294892,-0.154908,0.103506,-0.140831,0.831259,1.123398,-0.637059,0
1.567354,-0.043765,1.490624,0.712958,-0.75536,-0.764754,0.127733,0.216092,0.214645,-1.346803,-0.473254,-0.666329,0
-0.887682,-0.763803,-1.401485,-0.032708,0.299896,0.328673,-0.083937,-0.08576,-0.748802,-0.641448,1.324033,-0.103777,1
-2.442334,1.676706,-0.623779,-1.967166,-0.220917,0.327513,1.023574,0.335507,-0.825129,-0.107458,-0.065871,-0.544778,1
0.265116,1.387323,-1.02646,-1.589052,0.94171,-0.146761,-0.159016,-0.328893,-0.194204,-0.11893,-0.212691,-0.456701,1
-0.348672,-2.180254,-0.030427,-0.152377,-0.46836,-1.101639,0.355502,-0.230044,-0.140465,-0.564226,-0.518247,-0.647358,1
1.209249,-2.113544,0.267028,0.041608,-0.318542,-1.372319,0.126203,0.047408,0.938754,1.669794,1.185197,-0.152932,1
1.29499,-0.007395,1.481207,0.781371,0.285303,0.787128,-0.272631,-0.238407,-0.490473,-0.565676,-0.391161,-0.039943,1
-0.720377,-1.671663,-0.471052,0.2087,0.222362,0.413018,-0.191361,-0.159233,-0.008744,1.21618,0.314276,-0.063014,1
0.228617,-0.696743,-0.976729,-0.175727,0.782545,0.456252,-0.135241,0.08141,0.194926,0.025184,-0.330728,-0.095768,1
-1.63203,0.885003,-3.944124,2.899812,-2.363534,1.201593,-0.108438,-0.673557,0.570127,-0.392241,0.495895,0.128013,1
