@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.555556,0,1,0.466667,0,0,22.8,0
0,0.666667,0,0,0.333333,0,0,16,0
0,0.833333,0,1,0.333333,0,0,8,0
0,2,0,0,0.236111,0,0,0,0
0,2,0,0,0.75,0,0,49,0
0,2,0,0,1,0,0,0,0
0,2,0,0,0,0,0,0,0
0,0.666667,0,1,0.333333,0,0,22.5,1
1,1.057692,0,0,0.138462,0,0,10.214286,1
0,0.666667,1,1,0.666667,0,0,9,1
0,0.916667,0.375,0,0.244444,1,1,51.8125,1
