@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,3,2,0,0,0.47619,7,1
1,1,0.5,1,0,1,0,1
0,1,2,0,0,0.75,6,1
11,101,0.821429,1,2,0.348148,0,1
0,0,0.75,1,2,0.228758,0,1
0,36,2,0,0,0.314815,10,1
0,1,1.428571,0,0,1,0,1
0,14,0.839286,1,0,0.47619,2,1
0,0,0.75,0,1,0.666667,0,1
1,315,0.884444,0.888889,6,0.22,0,1
1,40,0.638889,0.666667,3,0.188034,11,1
0,21,2,0,0,0.404762,0,1
0,0,0.628571,1,2,0.311111,0,1
0,1,2,0,0,0.625,1,1
0,2562,0.933778,1,9,0.093421,0,1
0,508,0.7375,0.85,12,0.151562,0,1
0,6,2,0,0,0.625,4,1
0,0,0.416667,1,0,1,0,1
0,1,1.428571,0,0,1,0,1
5,1,0.333333,1,1,0.342857,5,1
0,1,0.5,0,0,1,0,1
0,15,0.833333,0.5,0,0.233333,0,1
0,0,0.833333,1,0,0.555556,0,1
0,4,0.75,1,2,0.416667,0,1
0,1,0.5,0,0,1,0,1
2,99,0.907407,1,3,0.190789,5,1
0,10,2,0,0,0.6,2,1
0,1,1.428571,0,0,1,0,1
1,0,0.4375,1,2,0.165775,9,1
0,1,2,0,0,0.75,7,1
0,990,1.022727,0,0,0.172222,0,1
0,15,0.825,0.5,2,0.191919,9,1
0,17,0.654321,1,1,0.2875,0,1
3,143,0.714286,1,1,0.217172,4,1
1,4,0.875,1,0,0.5,0,1
0,0,0.333333,1,2,0.583333,0,1
1,8,0.541667,0.5,0,0.269231,4,1
0,6,2,0,0,0.583333,0,1
0,0,0,1,0,0.555556,3,1
0,0,0.583333,1,2,0.3125,7,0
1,36,2,0,0,0.314815,0,0
0,15,1.2,0,0,0.533333,0,0
0,4,1.282051,0,0,0.5,2,0
0,3,2,0,0,0.555556,1,0
0,0,2,0,0,0,0,0
0,3,2,0,0,0.533333,5,0
2,0,2,0,0,1,0,0
0,66,1.090909,0,0,0.416667,0,0
0,3,2,0,0,0.555556,0,0
0,15,2,0,0,0.625,0,0
0,1,1.3,0,0,1,0,0
1,15,0.333333,1,0,0.5,1,0
0,1,2,0,0,0.75,1,0
0,3,2,0,0,0.444444,14,0
0,14,0.583333,1,4,0.307692,8,0
0,6,2,0,0,0.55,0,0
1,0,2,0,0,1,0,0
0,1,2,0,0,0.75,1,0
0,3,2,0,0,0.666667,3,0
0,1,2,0,0,0.625,2,0
0,327,0.853968,1,7,0.163306,0,0
0,0,2,0,0,1,0,0
0,1,0.5,0,1,0.555556,0,0
2,10,2,0,0,0.4,0,0
1,0,0.392857,0,0,0.311111,2,0
0,1,2,0,0,0.75,1,0
0,3,2,0,0,0.5,4,0
3,0,0.416667,1,2,0.357143,4,0
2,1,2,0,0,0.5,0,0
0,3,2,0,0,0.555556,0,0
0,208,0.95,0,0,0.21645,2,0
0,0,0.583333,1,0,0.266667,6,0
0,1,1.423077,0,0,1,0,0
0,0,0,1,0,0.45,0,0
0,184,2,0,0,0.230769,4,0
0,3,2,0,0,0.555556,1,0
0,814,2,0,0,0.153846,6,0
0,10,2,0,0,0.333333,12,0
0,0,0,1,0,0.464286,0,0
0,0,2,0,0,1,0,0
0,0,0.883142,1,1,0.211111,8,0
