@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.00243,0.010836,0,0,3.11109,0,0,0,0,2,0,0,0.100341,0,0.002859,3,8,3,2,0,0,1,1.07,0,0.004532,0,2,0,2,0,0,0,1.06,0,39,2,0.038692,0,clean
5,0,0.014362,0,0,7.21846,0,0,0,0,21,0,0,0.213975,0,0,12,13,5,1,0,0,105,0,0,0,0,2,0,0,0,0,0,2.04,0,80,9,0.051013,0,clean
20,0,0.23486,0.003192,0.005603,17.1691,0,6.13,0,0,177,0.010041,3.03,0.48637,0,0.001986,31,2,5,1,0,0,703,1.01,0.005569,0.022045,5.08,17,0,17,0,2.05,0,4.35,0.007723,75,11,0.07927,0.010713,clean
1,0,0.019552,0,0,2.84822,0,0,0,0,17,0,0,0.093944,0,0,13,13,5,0,0,0,78,0,0,0.003115,0,6,0,1,0,0,0,2.04,0,80,9,0.039721,0,clean
0,0,0.00239,0,0,3.18664,0,0,0,0,5,0,0,0.095785,0,0.001175,2,5,3,1,0,0,6,1.01,0,0,0,1,0,1,0,0,0,3.1,0,14,3,0.034176,0,clean
0,0,0.011007,0.001708,0.001983,7.38898,0,0,0,0,3,0,2.02,0.219524,0,0,2,0,1,1,0,0,3,0,0.001849,0.002447,1.01,1,0,1,0,1.01,0,0,0.002051,0,2,0.069715,0,clean
0,0,0.013825,0,0,7.57392,0,0,0,0,17,0,0,0.262607,0,0.000311,6,7,2,2,0,0,66,1.01,0,0.004532,1.01,2,1,2,0,0,0,1.01,0.001011,24,11,0.121165,0,clean
0,0,0.018729,0,0.001799,11.6447,0,0,0,0,1,0,1.01,0.31008,0,0,0,0,1,0,0,0,0,0,0.001649,0,0,5,0,1,0,0,0,1.01,0,6,1,0.045161,0,clean
0,0.000935,0.002312,0,0,4.64887,0,0,0,0,5,0,0,0.107619,0,0,2,5,3,2,0,0,1,0,0,0,1.01,1,0,1,0,0,0,1.01,0.000989,28,2,0.000428,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,2,0,0,0.052586,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
0,0.000755,0.004643,0,0,4.68802,0,0,3,0,7,0,0,0.13759,0,0,1,0,1,9,0,0,10,0,0,0,0,2,0,2,0,0,0,1.01,0,6,5,0.037315,0,clean
0,0.002893,0.03501,0.00129,0.00149,4.91442,0,0,1,0,26,0,1.01,0.148539,0,0,2,0,1,4,0,0,136,0,0.001492,0.006676,1.02,7,0,6,0,1.08,0,1.07,0.001815,19,15,0.042564,0.001591,clean
7,0.000807,0.026566,0,0,11.7472,0,0,0,0,49,0,0,0.304492,0,0.001986,14,0,3,0,0,0,136,1.01,0.000904,0.008364,2.02,7,0,7,0,0,0,3.04,0.002692,21,10,0.043268,0,clean
0,0,0.004106,0,0,6.41569,0,0,0,0,7,0,0,0.169334,0,0,0,0,1,2,0,0,6,0,0,0.004997,0,5,0,0,0,0,0,1.01,0,6,4,0.034357,0,clean
1,0.001698,0.013492,0.000777,0.002713,13.06,0,0,2,0,20,0,1.01,0.346922,0,0.000966,8,2,5,8,0,1.01,55,1.01,0.001748,0.007422,2.03,4,1,3,1,1.01,0.000983,4.07,0.002246,71,10,0.051767,0.000777,clean
5,0,0.212011,0.006397,0.005531,15.7896,0,2.04,0,0,29,0.002937,4.05,0.439259,0,0.000669,11,0,4,1,0,0,120,1.01,0.004657,0.017698,5.08,9,0,9,0,4.07,0,7.21,0.00843,32,11,0.063604,0.007933,clean
0,0.002382,0.003861,0,0,5.99307,0,0,0,0,10,0,0,0.159009,0,0,0,0,1,8,0,0,55,0,0,0,0,11,0,5,0,0,0,1.01,0,6,11,0.031456,0,clean
0,0,0.006282,0.000702,0,6.17907,0.000138,0,0,0,5,0,0,0.163964,0,0,1,0,1,4,0,0,6,0,0.000366,0.005723,1.01,8,0,0,0,1.01,0,1.01,0.00063,6,4,0.034362,0.000822,clean
