@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,7.74,0.97,1,2,0,false
1,0.06,21.3,315.63,15,10,0,false
1,0.29,9.96,6.78,0,7,0,false
1,0.09,34.57,229.41,0,0,0,false
1,0.23,11.07,11.77,0,4,0,false
1,0.18,12.4,21.79,0,0,0,false
3,0.05,24.71,655.71,4,7,0,false
1,0.5,11.23,2.5,0,0,0,false
1,0.27,12.68,9.91,3,1,0,false
1,0.16,20.41,42.54,0,5,0,false
1,0.03,27.08,2373.13,2,14,0,false
1,0.07,26.67,347.85,0,7,0,false
1,0.06,8.17,147.15,0,3,0,false
1,0.19,16.32,24,0,5,0,false
1,0.08,8.79,70.32,0,1,0,false
1,0.04,37.89,1230.78,11,34,0,false
1,0.27,11.52,9,0,1,0,false
1,0.1,21.05,112.33,5,6,0,false
3,0.07,15.83,167.91,3,12,0,false
1,0.1,37.6,198.58,9,13,0,false
1,0.04,29.6,970.03,4,9,0,false
1,0.08,35.6,328.84,1,8,0,false
1,0.5,7.75,1.72,1,1,0,false
1,0.07,22.53,242.84,4,13,0,false
1,0.15,21.19,53.65,6,4,0,false
5,0.05,52.05,1363.54,4,39,0,false
1,0.08,23.58,204.72,4,4,0,false
1,0.07,24.31,267.06,4,6,0,false
1,0.09,26.75,180.76,3,15,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.11,54.5,260.36,1,1,0,false
27,0.02,200.98,20413.7,61,48,0,false
1,0.08,25.58,247.57,4,5,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.08,17.29,138.3,2,3,0,false
1,0.11,29.61,137.83,6,8,0,false
1,0.04,53.25,1861.37,1,5,0,false
1,0.1,35.45,208.38,0,9,0,false
1,0.13,30.19,103.24,1,13,0,false
1,0.09,47.22,358.3,0,1,0,false
1,0.04,214.24,7379.91,4,77,0,false
1,0.15,15.6,38.52,4,5,0,false
1,0.5,5.8,1.29,2,3,0,false
7,0.04,151.5,4346.94,12,22,0,false
1,0.01,54.04,18014.49,3,55,0,true
1,0.15,23.14,54.32,1,4,0,true
3,0.02,70.59,7838.01,9,35,0,true
1,0.05,90.85,2428.97,6,25,0,true
3,0.08,56.52,546.69,0,1,0,true
