@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,4,0.478801,1.922078,0.233766,19.25,0,8,881,0.75,1584,1079.166667,1584,0
1,3,4,0,0.019139,0,104.5,0,2,15,0.5,2102,1998.5,1929,0
1,2,3,0.558371,0.011711,0,1024.666667,0,10,81,1,6944,1501.29715,6944,0
1,1,1,0,0.025424,0.042373,118,1,2,2,1,723,568,560,0
1,1,1,0,0,0,5,0,1,0,1,1787,1300.666667,453,0
1,1,1,0,0.061947,0.033628,565,0,2,12,1,2222,1008.95,781,0
1,1,1,0,0.08871,0.056452,124,1,2,0,1,18,18,9,0
1,1,1,0,0.028226,0,248,0,13,300,1,3681,1421.983333,3681,0
1,2,2,1,0.044444,0.044444,22.5,0,6,16,0.5,218,218,218,0
2,12,35,0.795408,0.209755,0.193816,89.628571,0,5,751,0.542857,7975,5106.283333,5783,0
1,1,1,0,0.25,0.178571,28,1,1,98,1,4152,2414.1,427,0
1,3,37,0.836124,0.013781,0.026502,331.432432,0,9,135,0.162162,931,841.5,931,0
1,1,1,0,0.005981,0,836,0,3,3,1,1219,878,161,0
1,1,1,0,0.007194,0.014388,278,0,1,0,1,1991,1155.35,677,0
1,2,2,1,0.001496,0,668.5,0,15,75,1,827,571.833333,827,0
1,2,2,0.985228,0.021333,0.016,187.5,0,3,259,1,1402,1035,31,0
1,2,3,0.88686,0.01004,0.006024,166,0,10,157,1,1055,1055,1055,0
1,1,4,0.89886,0.013898,0.028427,395.75,1,5,166,0.5,2202,1035.633333,1521,0
1,1,1,0,0.202899,0.028986,69,1,3,180,1,118,109,21,0
1,2,2,0.514646,0.426396,0.015228,98.5,0,2,97,1,7167,3856.816667,3071,0
1,1,1,0,0.015152,0.015152,66,1,4,0,1,3865,1185.243254,2819,0
