@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,7,1,7,5,2,0,0.666667,0,19,3,0
2,0,2,0,10,0.666667,0,0.666667,0,66.25,19,0
1,0,13,1,5,0.2,0,0.5,0,28.333333,10,0
2,0,3,0,9,2,0,0.555556,0,40.666667,11,0
3,0,4,0,5,0.666667,0,0.666667,0,6.5,1,0
2,0,4,0,4,0.666667,0,0.666667,0,5.5,1,0
1,0,4,2,20,0.25,0,0.416667,0,96.8,1,0
1,0,0,1,0,2,0,1,0,0,1,0
1,0,3,9,1,2,0,0.666667,0,0,1,0
2,0,6,2,14,0.80303,0,0.22619,0,32.333333,25,0
3,0,3,0,12,2,0,0.555556,0,49.333333,9,0
2,0,0,2,8,0.5,1,0.270833,0,19.875,6,0
1,0,1,2,9,0.5,0,0.5,0,54,11,0
1,0,0,3,9,0.583333,2,0.25,0,7.6,1,0
2,0,2,0,6,1.047619,0,0.666667,0,21.5,7,0
1,0,1128,65,10,2,0,0.138258,0,0,1,0
1,0,0,11,2,2,0,1,0,0,1,1
2,0,3,0,10,1.5,0,0.555556,0,69,12,1
2,0,234,4,11,0.913194,2,0.223958,1,14.36,17,1
1,0,20,1,10,0.714286,1,0.244898,0,14.375,3,1
1,0,28,4,27,2,0,0.2,0,52.75,6,1
2,0,4,0,10,0.666667,0,0.666667,0,34,6,1
