@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
1.40852,4.886399,-7.540951,-4.711726,3.910963,-1.681137,-0.455069,1.509762,0.218046,0.751739,-0.878524,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
2.479501,1.009338,3.025061,-1.475825,0.889493,-0.093985,-0.669907,-0.158639,-1.598494,-0.602619,-0.320984,0
-2.317489,1.63638,-0.213358,0.276266,-1.018503,-0.026542,0.152324,-0.248558,-0.028648,-0.389902,0.320587,0
-0.077929,1.29712,2.35952,-1.727061,-0.685843,-0.131818,-0.721359,-1.766183,-2.995306,-0.353004,-3.434574,0
0.405674,-0.179338,1.489401,-0.812869,0.825577,-0.050087,-0.722008,-1.179177,0.985934,-0.484683,0.941612,0
-0.84743,-1.815108,0.091703,0.164994,0.442413,0.115325,-0.121039,0.848604,-0.009816,-0.780717,-0.180231,0
4.849945,-0.514884,5.751687,-6.389877,-0.459338,1.313657,-1.302633,0.912287,1.772703,0.972603,1.294972,0
0.484142,0.733938,0.447891,0.912178,1.963167,2.003469,1.120897,-0.685949,0.269072,-0.286232,-0.386783,0
-1.152102,1.823238,0.586562,-0.612188,-0.826673,-0.075278,0.454466,-0.036338,-0.095023,0.779072,0.096248,0
4.12067,-0.588405,-1.446958,1.059306,-0.858468,-0.898453,1.004899,0.093701,0.171789,0.052296,0.272373,0
0.915547,1.170764,1.897668,-0.347964,0.458566,0.015836,0.100648,0.854569,-0.199044,0.308529,-0.157654,0
-1.274224,0.399398,0.743573,1.291185,1.348514,-0.060555,0.043374,1.080585,-0.076757,-0.968309,0.055145,0
5.105641,-0.290972,-1.43781,0.805304,0.029608,-0.507992,0.871,-1.076766,0.20369,0.103656,0.697026,0
-1.547503,0.566269,0.710852,1.256082,1.130758,0.59395,-0.189919,1.130271,0.361294,-1.824187,0.073647,0
-0.437478,0.421065,0.801024,1.420374,1.443439,-0.289633,0.400318,0.651384,0.280552,-0.54968,-0.310862,0
1.023744,-0.665549,-0.110812,0.586301,0.829422,-0.577927,-0.708515,-1.151037,0.259174,0.744878,0.205783,0
0.220958,-1.62683,0.22675,-0.402095,-0.125102,-0.125559,1.099494,1.272478,-0.359094,-0.640743,-0.179532,0
-0.502391,-2.570232,-0.452388,0.174677,0.257619,-0.102179,0.145199,0.914712,-0.182578,0.089104,-0.011715,0
-0.967537,-1.907649,-0.077262,0.692484,1.011209,0.175217,-1.876173,-0.198804,0.866132,0.491292,-0.184448,0
-0.156289,0.073624,1.853446,-3.449329,-1.610902,0.570888,0.100694,-0.088244,0.821754,0.425257,0.638966,0
-0.317939,-1.679653,-0.025294,-0.110056,0.268423,-0.205091,0.646793,0.83041,-0.501912,-0.521387,0.094308,0
0.231968,-0.598675,0.310157,0.546133,0.824826,-0.273957,-0.869062,-0.003943,-0.950077,0.464367,0.306424,0
0.050212,0.702411,0.553359,1.559722,0.848057,-0.144333,0.266209,1.436107,-0.142394,0.043327,-0.529806,0
