@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0.21,TRUE
0.03,TRUE
0.12,TRUE
0,TRUE
1.96,TRUE
0.24,TRUE
0.13,TRUE
0.12,TRUE
0.14,TRUE
0,TRUE
0.02,TRUE
0.21,TRUE
0.52,FALSE
0.5,FALSE
0.02,FALSE
0,FALSE
1.62,FALSE
0.45,FALSE
1.29,FALSE
0.32,FALSE
0.13,FALSE
0.06,FALSE
0,FALSE
0,FALSE
0,FALSE
0.05,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.1,FALSE
0,FALSE
0,FALSE
0.05,FALSE
0,FALSE
0.24,FALSE
0,FALSE
0.32,FALSE
0.55,FALSE
0.02,FALSE
