@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.894661,1,6,0.131488,0,48.5,0
0,0.5,1,0,0.75,3,115,0
0,2,0,0,0.304688,7,13.3125,0
0,2,0,0,0.833333,0,5,0
0,0.5,1,0,0.4,4,43.8,0
1,0,0,1,0.416667,1,4.75,0
0,2,0,0,0.5,6,2,0
4,0.888889,1,2,0.288889,0,6.9,0
0,0,1,0,0.45,0,8,0
3,0.8,1,0,0.5,1,12.625,0
0,2,0,0,0.283951,4,13.888889,0
0,0,1,1,0.75,0,11,0
0,2,0,0,0.5,0,0,0
2,0.75,1,1,0.259259,4,16.222222,0
0,0,0,1,0.666667,0,9.333333,0
0,0.333333,1,2,0.238095,8,68.416667,0
0,2,0,0,0,0,0,0
2,2,0,0,1,0,4,0
0,0.166667,1,0,0.4,0,21.75,0
1,0.214286,1,0,0.5,6,11.875,0
0,1.266667,0,0,0.833333,0,15.25,0
0,0.833333,1,0,0.416667,3,30.25,0
0,2,0,0,0.333333,0,0,0
0,0.839286,1,0,0.47619,2,10.5,0
1,2,0,0,0.642857,0,105.5,0
1,0.941667,0.96,14,0.151442,0,19.463918,0
0,2,0,0,0.555556,2,12.333333,0
0,2,0,0,0.75,6,7.5,0
0,2,0,0,0.583333,0,0,0
0,0.520833,0.5,1,0.253333,1,5.36,0
0,0.629167,0.875,0,0.219262,0,22.639344,0
0,2,0,0,0.75,1,3.5,0
0,2,0,0,1,0,3,0
0,2,0,0,0.466667,0,86,0
1,0.8,1,0,0.327273,5,10.272727,0
0,0.75,1,3,0.296296,2,7.444444,0
6,0.806452,1,1,0.163462,0,7.59375,0
0,2,0,0,0.4,12,46,0
0,0.562963,0.8,0,0.285714,1,24.964286,0
0,0.454545,1,1,0.533333,0,10.5,0
0,0,0,1,0.5625,0,15.25,0
0,0.633333,1,2,0.222222,0,31.181818,0
0,2,0,0,0.555556,0,7,0
0,0.5,1,1,0.36,5,62.6,0
0,2,0,0,0.444444,0,68,0
0,0.833333,0,2,0.466667,0,25,0
0,2,0,0,0.296296,0,0,0
0,2,0,0,1,0,5,0
0,1.5,1,0,0.333333,0,40,0
0,0.875,0.5,1,0.44,0,38.2,0
0,1.015345,0.086957,0,0.411765,0,20.833333,0
0,0.6,1,0,0.444444,5,7,0
0,0.5,1,0,0.8,0,4.6,0
0,0.5,1,0,0.555556,0,19.666667,0
2,0.966051,0.913043,4,0.073443,19,14.040541,0
0,2,0,0,1,0,0,0
0,0.730769,1,2,0.234694,8,10.357143,0
1,0.333333,1,0,0.5,1,39.142857,0
0,0.583333,1,2,0.238095,5,17.428571,0
0,0,0,0,0.666667,3,11,0
0,0.798319,0,1,0.185808,0,7.466667,0
0,2,0,0,0.555556,0,6.333333,0
0,0.97076,0.210526,3,0.475,0,21.8,1
0,2,0,0,0.475,8,66.875,1
0,0.409091,1,1,0.291667,13,18,1
1,0.735294,0.5,1,0.136752,6,26.111111,1
0,0.76,0.4,0,0.375,6,82.333333,1
0,0.941176,0,0,0.235294,0,13.277778,1
0,1.142857,0,0,0.225,0,17.375,1
0,0.52381,1,0,0.199301,4,31.454545,1
0,0.4375,1,2,0.45,0,21.2,1
0,0.619048,1,1,0.190476,0,20.466667,1
0,0.607143,1,2,0.361111,6,39.222222,1
