@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
2.304893,-1.332631,0.652551,-0.990388,-0.727427,-0.040482,-0.80308,-0.103014,-0.009991,0.104034,-0.059931,0
-2.100314,4.978357,0.107693,-0.851786,0.684276,-0.229635,-0.511667,0.254706,0.104894,-0.066505,0.045589,0
-0.73353,3.410861,1.12777,0.479584,0.171653,0.592798,-0.673749,0.406127,-0.58551,0.563491,0.380306,0
0.997505,0.385992,0.364477,1.086556,0.760792,0.384485,1.015574,0.692637,-0.266436,-0.216354,0.012427,0
1.622831,-0.937546,0.210408,0.64585,0.478139,-1.876536,-0.5701,-0.529407,-0.340225,0.084228,-0.046495,0
-3.89212,0.093626,-0.011454,0.466698,-1.062733,-0.180526,-0.061923,1.367959,-1.537534,1.423202,-1.144062,0
2.82607,0.59817,1.926989,-0.932691,-1.569384,-0.256101,1.448235,0.003497,0.024372,-0.111924,-0.503991,0
1.375964,-1.239963,0.577689,-0.620813,-0.168081,-1.424123,-0.897467,-0.631101,-0.983385,-0.774846,0.111557,0
2.398771,-1.563758,1.007605,-1.248243,-0.621519,-0.023936,-0.330046,-0.37475,0.60328,0.527424,-0.365246,0
2.244765,0.826379,1.31144,-1.112253,-0.782634,0.022205,-0.295712,-0.219148,-0.179138,-0.392977,0.027198,0
-0.943372,-0.783935,-1.123153,1.055167,-0.064124,0.404458,-0.589915,0.218055,0.066875,-0.766457,0.301695,0
2.102901,1.758176,1.699914,-1.574064,-0.584887,0.185188,-0.500316,-0.710655,0.493243,-0.057802,0.036226,0
-2.446146,1.462036,-1.158384,-0.909285,0.643374,0.290343,-0.409129,0.383841,0.298408,0.277306,-0.736326,0
2.536936,-1.404919,0.793175,-1.167727,-1.034726,-0.078832,-0.532481,-0.375756,0.567184,0.486854,-0.344271,0
-0.873634,1.218287,-0.337411,0.254176,1.066156,0.489696,0.018763,0.899564,0.113982,-0.488099,0.527753,0
2.32283,0.111497,1.272141,-0.901935,-1.038436,-0.199175,0.556572,0.320414,-0.395499,-0.572566,-0.08923,0
1.560299,-2.143143,1.741943,-1.41133,1.341685,0.234663,0.238836,-0.147636,0.173123,0.27483,-0.18948,0
-0.197555,-0.763373,-1.467922,0.944714,-0.056393,0.434503,-0.20897,-0.17766,0.360247,-0.720835,0.373351,0
1.899674,-2.218481,1.900262,-1.563621,1.159514,0.211307,0.488888,-0.270863,0.751635,0.77108,-0.416273,0
-0.863778,-1.16089,-1.127626,-0.549046,1.014738,0.25527,-0.349667,0.694778,0.213996,-0.091411,0.17056,0
0.846847,-0.495748,-1.161835,1.308208,0.305236,-0.30952,-0.647448,0.148456,0.007182,0.204347,-0.018743,0
1.425519,2.029155,0.710406,-1.363468,-0.693751,0.300573,0.556657,-1.090041,1.531656,0.244783,0.045705,0
2.494636,-1.494022,0.917859,-1.204642,-0.764019,-0.043555,-0.426666,-0.325321,0.587218,0.547826,-0.33832,0
0.546476,-0.744092,-1.00605,1.036438,0.074098,0.451757,-0.110037,-0.076253,0.394209,0.22254,-0.055726,0
-0.710919,0.505935,-0.663052,0.722459,0.128074,-1.369585,-0.045572,1.222817,-0.464099,0.28905,-0.205118,0
-1.281689,5.317752,0.500331,-0.889024,0.791705,0.49806,-0.547531,1.144518,0.31525,0.018344,0.484734,0
-3.091934,4.381189,1.984307,0.207148,0.071248,0.736511,-1.963965,0.249608,-0.890962,1.536729,0.228591,0
2.494636,-1.494022,0.917859,-1.204642,-0.764019,-0.043555,-0.426666,-0.325321,0.587218,0.547826,-0.33832,0
0.200804,1.529917,-1.627058,0.112916,0.255059,0.415482,0.217689,0.418213,1.018021,0.392386,0.562257,0
1.086437,-1.511788,0.927419,-0.863861,0.102882,0.076818,-0.893085,-0.005387,-0.962906,-0.691705,0.220173,0
1.821314,-1.888568,1.403055,-1.272193,0.718795,0.151654,-0.094558,-0.099494,0.116345,0.246031,-0.133345,0
-0.203555,0.462517,0.441311,0.069575,0.311262,0.489637,0.067535,-0.927504,-0.418287,-0.763932,-0.009743,1
0.772804,1.453473,0.603543,0.869757,-0.769926,0.100178,1.152463,1.23817,-0.122126,0.677352,-0.055649,1
-0.146837,1.472698,-0.547129,0.658973,-0.399664,0.596852,1.6091,-1.198174,0.249381,-0.057246,0.224603,1
-5.490012,8.807289,1.287551,-3.372206,1.932375,1.360811,-3.576327,-3.205367,1.150991,0.352599,-0.251658,1
