@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.22619,0
1,3,0.108974,0
0,0,0.666667,0
0,0,0.75,0
0,1,0.14,0
0,0,0.833333,0
0,2,0.333333,0
0,1,0.137741,0
0,1,0.25,0
0,0,0.5,0
0,2,0.4375,0
0,1,0.333333,0
0,0,0.44,0
0,0,0.533333,0
0,1,0.314815,0
0,0,1,0
0,1,0.366667,0
1,0,0.583333,0
1,1,0.229167,0
0,1,0.190789,0
0,0,0.333333,0
0,0,0.666667,0
0,0,0.555556,0
0,0,0.7,0
0,2,0.416667,0
0,0,0.339286,0
0,1,0.533333,0
0,0,0.282051,0
0,0,0.6,0
27,1,0.34375,0
0,0,0.457143,0
0,0,1,0
0,0,0.5,0
2,0,0.218182,0
0,0,1,0
0,1,0.428571,0
0,0,1,0
0,0,0.311111,0
0,1,0.325,0
0,1,0.5,0
0,0,0.7,0
0,0,0.666667,0
0,2,0.221154,0
0,1,0.422222,0
3,1,0.22619,0
0,3,0.241546,0
0,0,0.75,0
0,0,0.286957,0
0,0,0.625,0
0,0,0.5,0
0,1,0.217687,0
0,0,1,0
0,0,0.5,0
0,0,0.833333,0
2,3,0.123377,0
0,0,0.458333,0
4,0,0.5,0
0,2,0.205357,0
0,0,0.555556,0
0,0,0.666667,0
0,1,0.666667,0
0,0,0,0
0,1,0.366667,0
0,0,0,0
0,0,0.5,0
0,1,0.20915,0
0,0,0.416667,0
0,4,0.214286,0
0,0,1,0
0,0,0.36,0
0,1,0.34375,0
2,0,0.3,0
0,0,0.5,0
0,0,0.444444,1
0,1,0.4375,1
0,0,0.133333,1
0,0,0.466667,1
0,0,0.333333,1
0,0,0.333333,1
0,0,0.375,1
0,0,0.347222,1
0,0,0.176768,1
0,0,0.44,1
0,7,0.444444,1
13,3,0.057143,1
0,0,0.1,1
1,0,0.384615,1
