@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.717928,0.880796,0.406725,0.866926,0.564391,-0.547931,-1.298879,-1.006586,-0.989325,-0.27225,0.037883,-0.484974,0.414522,0.361898,0.176342,0.018827,-0.410763,0.263656,0.061078,0.222037,0.224471,0.137652,0.016675,-0.037939,-0.270591,clean
1.850935,1.736491,1.703001,0.044472,-1.490215,0.582417,0.801573,-0.13054,0.713115,0.232301,1.041468,0.349582,0.109624,0.775887,-0.172064,-0.40523,0.492566,-0.049989,-0.521601,0.155521,0.584487,0.368487,0.056303,0.136422,-0.129125,clean
3.041235,1.59849,0.134797,-0.744672,0.002562,0.028727,0.307798,0.256649,0.657205,-0.053345,0.03674,0.140306,0.137225,0.19337,-0.059111,-0.171975,0.054956,0.08727,0.119447,0.214825,-0.043355,-0.143133,0.031914,-0.107479,0.041765,clean
0.180899,2.086381,-0.536657,0.433655,-1.262768,-0.05379,0.588749,0.934857,1.511178,-0.459588,-0.714117,0.2425,-0.50899,-0.444156,-0.197008,-0.514545,-0.821772,-0.861156,-1.25043,-0.037059,-1.189478,0.132938,-0.273205,-0.189021,-0.24431,clean
-0.235673,1.163769,1.128289,1.339007,0.555911,-2.451007,-0.853603,-0.833676,-0.30109,-0.523898,-1.280093,-1.269742,0.223444,0.963288,-0.020616,0.07138,-0.76058,-0.073222,-0.680651,-0.663957,-0.182035,0.410501,0.47449,-0.282426,0.658605,clean
1.432028,1.8527,2.129163,-0.303431,-1.565944,0.699887,1.022743,-0.2321,0.674526,0.317923,0.717958,-0.001831,0.293537,0.515284,-0.125914,-0.135135,0.200796,-0.021476,0.204398,-0.407045,0.058136,-0.07464,0.121739,-0.07481,-0.155689,clean
2.609131,1.951196,0.163,-0.855953,0.04738,-0.211311,0.300413,0.262238,0.355307,-0.446692,0.329806,0.748711,-0.240308,0.154424,-0.191963,0.368992,-0.073364,-0.211836,0.276639,0.232312,0.004729,-0.411303,-0.275666,0.12608,0.119344,clean
-0.817301,-0.332135,4.020421,1.888115,-1.731804,0.611362,0.019588,-1.634698,-1.103313,-0.7438,2.502525,-0.229373,1.683887,0.91922,-0.052436,-0.527645,-0.347775,-0.266561,0.485308,-0.470067,0.479579,-0.396093,-0.201519,-0.070719,0.222783,clean
-4.819821,-1.229607,4.42466,2.348856,-0.317245,0.915059,-0.014539,0.546693,0.53747,-0.430258,0.791527,0.884939,0.818889,-0.532538,-2.260033,1.959909,-0.97647,-0.603358,-1.088326,0.375494,-0.477084,-0.850351,-0.531101,1.005202,0.243407,clean
2.687649,2.02566,0.298246,-0.791095,-0.455768,-0.331,0.086773,0.21636,0.635459,0.131662,-0.035316,0.076519,-0.1931,0.075928,-0.206065,0.139678,0.412977,0.219027,0.18668,-0.344271,0.120402,0.111453,0.014899,-0.051113,0.047843,clean
3.129739,1.419025,0.122287,-0.455423,0.06899,0.154362,0.210347,0.409804,0.956632,0.043026,0.066787,-0.14811,0.125532,0.125362,-0.220908,-0.286743,0.079571,0.112622,0.001959,-0.0737,0.023964,0.069149,0.014619,-0.015976,0.05622,clean
2.855128,-4.12703,-1.622311,-1.664034,-0.464094,0.820365,0.569012,-0.234902,0.098093,-0.292984,0.363558,0.307971,0.182384,0.251429,0.020296,0.163591,-0.247234,0.212777,-0.01038,0.1639,0.051538,-0.012135,0.043482,-0.02359,0.07195,clean
-2.199366,0.850047,-0.596059,1.624806,2.073413,1.943902,1.162342,-1.413283,-0.915511,-1.462402,-0.629425,0.339563,0.398957,-1.487432,0.450862,-1.340989,1.583523,-0.362173,-0.568298,-1.818832,0.529195,0.642038,1.493017,-0.130572,-0.325752,clean
0.983173,0.571081,0.790974,0.642128,1.029502,0.013088,-1.166716,-1.156864,-1.046846,-0.327344,0.242233,-0.610823,0.190666,0.370441,0.465561,0.122159,-0.390202,0.004148,0.10017,0.709053,0.074389,-0.266138,-0.098664,0.210386,-0.042106,clean
1.393746,2.108795,-0.336438,-0.619078,-1.232921,-0.645453,-0.797625,0.351832,1.129896,-0.140434,-0.448749,-0.448727,-0.395321,0.452213,-0.14546,0.642549,0.272511,-0.148665,0.380942,-0.187034,0.110165,0.246638,0.42272,-0.167536,-0.059547,clean
-1.602411,3.469454,-1.87636,-1.003736,1.425903,1.366435,2.336427,-0.096953,-1.070332,-1.448848,1.286898,-0.292347,-1.763492,-0.128927,0.139352,0.314769,-0.845917,-0.277157,0.050087,0.241298,-0.218235,-0.023551,-0.073204,-0.331558,0.018852,clean
2.677194,2.021232,0.002071,-0.75855,0.123846,0.036938,0.412544,-0.029723,0.11429,-0.644927,0.319606,-0.372526,-0.592332,0.099294,0.438619,0.079511,0.146759,-0.064823,0.482587,0.969976,0.148231,0.101515,-0.572599,0.333268,0.300116,clean
3.035564,1.308756,0.130106,-0.49849,-0.108388,0.096056,0.356329,0.466663,0.648518,-0.111608,0.080545,-0.168917,0.293713,-0.071043,-0.171276,-0.089597,-0.152018,0.05364,0.172775,0.185916,-0.079816,-0.027348,0.050007,-0.077215,0.160682,clean
-11.01533,-5.337727,5.376254,1.815636,-5.034706,-3.102896,1.689657,6.512691,-4.044614,-1.007854,-2.060759,-1.671539,1.88315,0.626377,1.190904,-0.697816,-0.543925,-0.73368,3.494604,-1.364836,-4.902285,3.354262,0.01626,-0.012422,0.720705,clean
3.114119,1.228116,0.004219,-0.446723,0.017652,0.269184,0.04916,0.407732,0.996328,-0.022667,0.134072,-0.186862,0.11938,0.145614,-0.288951,-0.167771,0.117562,0.142374,0.0507,-0.026164,0.054802,0.068224,0.157892,-0.049204,0.065956,clean
0.26741,-1.403264,-1.360848,-2.203791,-1.610178,-1.574152,0.909826,-0.447912,-0.543064,0.454569,-0.151377,0.572803,-0.682768,0.355845,-0.019728,0.879351,0.320374,-0.229629,0.287334,-1.111924,-0.11834,-0.394199,-0.440892,0.447425,-0.466943,clean
2.686984,-4.739943,-1.677486,-1.523901,-0.172304,1.02159,0.198964,-0.101161,0.342842,-0.553718,0.590172,0.000079,0.092374,0.17218,-0.233635,0.20321,-0.219153,0.403083,-0.212242,0.066796,0.144725,0.058471,0.052786,0.050377,0.302601,clean
2.882939,1.787084,0.550231,-0.254477,-0.453794,0.296206,0.564206,0.198731,0.843929,0.107995,0.298462,-0.101148,-0.055345,0.299677,-0.110016,-0.281403,0.165277,0.020968,-0.148125,0.018724,0.221353,0.244192,-0.094681,0.12214,-0.016957,clean
2.910396,1.949146,0.392106,-0.698788,-0.321627,-0.260966,0.392534,0.411455,0.57252,0.232877,-0.216329,-0.133974,0.058003,-0.130657,-0.275448,-0.061734,0.186274,0.179219,-0.032892,-0.149842,-0.062046,0.180482,-0.111867,-0.03066,0.139443,clean
1.150903,-4.526314,-1.480655,0.079634,0.36366,-0.226288,-0.035277,-1.281736,-1.053946,0.570358,-0.126778,0.263992,0.5975,0.115103,0.530361,-0.162133,-0.071417,0.211503,0.1578,0.147792,0.161123,-0.100674,0.143918,-0.088569,-0.06044,clean
2.229621,1.925926,0.381584,-0.371737,-0.131033,-0.107509,0.516016,0.3134,0.953973,0.299139,-0.308705,0.027614,-0.305285,0.357494,-0.303729,0.18563,-0.245658,0.087402,-0.207288,-0.21937,-0.036165,-0.205731,0.095803,0.232636,0.127111,clean
1.483544,-4.586672,-1.932747,-0.009013,0.087827,0.246398,-0.890612,-1.276187,-1.197724,0.182984,-0.036574,-0.067659,0.769928,0.35738,0.344894,-0.212648,-0.524919,0.013362,-0.100643,0.060511,-0.147312,-0.555033,0.019961,-0.276923,-0.047932,clean
3.059769,0.13789,-0.167622,-0.757008,0.788164,0.85465,-0.520805,0.58851,0.667256,-1.445132,0.923666,1.466131,1.246942,0.31229,0.15498,-0.301918,-1.178007,-0.571094,0.925549,1.549428,-0.247477,-1.351527,0.413941,-0.724505,-0.315435,clean
2.522181,-3.820568,-1.566131,-1.546176,-0.675419,0.472304,0.775248,-0.394914,-0.0289,-0.020797,0.293779,0.590533,-0.160656,0.119825,0.186063,0.248184,-0.172522,0.202606,-0.034533,0.076923,-0.038659,0.062953,0.24193,-0.11055,0.012373,clean
1.833732,2.283806,-0.42793,-0.479985,-0.034937,0.737439,0.845475,0.244156,0.772608,0.382004,-0.215978,-0.233411,-0.316413,-0.018441,0.005067,-0.3652,0.035321,-0.202885,-0.346674,-0.523562,-0.453814,0.094444,0.173252,-0.425523,-0.063943,clean
1.825757,2.426318,-0.014169,-0.743114,0.146196,0.434312,0.738419,-0.227543,0.110462,-0.793753,-0.08653,-0.484286,-1.310701,-0.273719,0.678104,0.118396,0.170352,-0.080912,0.18967,0.493308,-0.10362,0.169197,-0.472689,0.217356,0.152137,clean
2.822643,1.97184,0.079227,-0.713646,0.105693,0.079836,0.39166,-0.026072,0.158139,-0.588852,0.271738,-0.230451,-0.54058,0.078103,0.355131,0.110466,0.11828,-0.091779,0.420199,0.770147,0.12642,0.108451,-0.553031,0.16968,0.280585,clean
0.639118,1.026944,-0.512454,-0.315095,1.187683,-0.113073,0.385744,0.64506,0.838058,0.29843,0.541443,-0.333654,1.18259,0.5783,-0.485661,0.03553,0.153568,-0.027782,0.82486,0.013029,0.564601,-0.246942,-0.333699,-1.042078,-0.433409,clean
1.015753,2.370047,-0.232993,-0.07836,0.87573,0.509938,1.51656,0.319544,0.471824,1.300631,-0.03495,0.656042,0.367264,0.564888,-0.767712,0.60462,0.073264,0.157757,0.297364,0.464348,0.335698,0.674712,-0.52391,-0.710784,0.224504,clean
-0.423401,-1.191643,1.133622,1.020737,-1.060305,0.297932,0.959485,-1.553035,-1.161396,1.027311,-0.843715,-0.272914,-0.405659,-0.506678,-0.658778,-0.387423,0.384164,-0.2129,0.546226,-0.498546,-0.051455,0.6668,0.212038,-0.270375,0.109133,clean
1.933602,0.840397,0.285322,0.686853,1.071671,-0.655136,-1.165599,-0.907925,-1.030708,-0.027034,-0.032098,-0.359927,0.432555,0.261136,0.193218,-0.056816,-0.266959,0.013734,-0.06811,0.132695,0.01501,-0.087304,-0.028418,0.153971,-0.04501,clean
2.79297,-3.991212,-1.624156,-1.78651,-0.554427,0.673081,0.682971,-0.312182,-0.023976,-0.17003,0.255844,0.414378,0.154768,0.261012,0.134229,0.214599,-0.180867,0.217689,-0.017256,0.171528,0.009808,-0.04955,0.036374,-0.039652,0.049456,clean
3.041814,1.98659,0.05346,-0.438766,-0.314023,-0.209846,0.354764,0.315562,0.84936,0.253158,-0.226815,-0.169022,-0.060785,0.266608,-0.170174,-0.047555,0.144236,0.130606,0.02229,-0.175982,0.144471,0.202977,0.114967,0.041014,0.139109,clean
2.82901,-4.04084,-1.646995,-1.731396,-0.628776,0.649158,0.793145,-0.341605,-0.086267,-0.176915,0.299724,0.509582,0.213,0.274582,0.199842,0.281396,-0.270884,0.146794,0.065066,0.088052,-0.001729,-0.098396,0.084702,-0.046643,0.020224,clean
2.935786,2.068296,0.144758,-0.552361,-0.100929,-0.174338,0.485517,0.141666,0.52044,-0.010861,-0.092611,-0.270185,-0.33624,0.160361,0.065752,-0.042965,0.178444,0.082404,0.056777,0.140936,0.099306,0.219105,-0.275916,0.155732,0.233971,clean
1.97688,-4.978213,-1.295558,-1.617378,-0.233722,1.624398,0.098717,-0.2983,0.383525,-0.56006,0.598096,-0.078733,0.02083,0.244641,-0.019797,0.36855,-0.269265,0.365477,0.028605,0.458614,0.029015,-0.150541,0.193843,-0.05488,0.072535,clean
0.797648,-5.021971,-1.191566,0.784307,0.850154,0.420731,-0.314313,-1.240365,-0.64477,0.665232,0.287314,0.885368,0.262279,-0.373758,-0.070861,-0.190662,0.519255,0.437009,-0.300849,0.562842,0.508602,1.2469,-0.089024,0.087621,-0.015469,clean
2.746275,1.007713,0.158316,-0.504771,0.118245,0.001148,0.071842,0.544119,0.670046,-0.136059,0.346215,0.089365,0.343699,-0.276293,-0.188053,-0.126131,-0.04514,-0.0025,0.287805,-0.032006,-0.149951,-0.252737,0.137324,-0.072737,0.020451,clean
3.049901,1.763323,0.162997,-0.636754,-0.134094,-0.094916,0.323845,0.272795,0.739134,0.169675,-0.117765,0.025267,0.05125,0.173367,-0.12112,-0.185802,0.141881,0.167194,0.010393,-0.050383,-0.01594,0.017086,0.041334,-0.084308,-0.00811,clean
1.999362,0.617312,0.214645,0.71594,1.152369,-0.534174,-1.211479,-0.890833,-0.99575,-0.140517,0.002921,-0.30549,0.578324,0.315796,0.222432,-0.105672,-0.416992,-0.015906,-0.019718,0.30032,-0.009179,-0.21915,0.081007,0.0233,-0.031451,clean
-0.082097,3.323016,-0.455713,-1.779337,0.76511,0.964391,1.168055,-0.788151,-1.347672,-2.074008,0.30968,-0.979522,-1.926959,-0.347488,0.901268,0.822768,0.360121,-0.210262,0.563911,0.461087,-0.19186,-0.070109,-0.691769,0.665445,0.029061,clean
2.595098,0.365412,-0.279822,-0.493421,0.011912,0.175151,0.547418,0.260108,0.907546,0.222796,0.201682,0.113035,0.012007,-0.100583,0.401516,0.000132,0.228438,0.231561,-0.173717,0.065794,0.116178,0.35921,0.051807,0.023168,0.124797,clean
2.161457,-1.347728,-0.676807,-0.870216,0.214662,0.309482,-0.041106,0.596186,1.218611,-0.138758,0.730218,-0.495382,0.236923,-0.204684,0.425492,0.457615,0.484985,0.44848,-0.312644,-0.603678,0.318259,0.151591,-0.136532,0.466864,0.301949,clean
2.738732,0.09931,-0.385928,-0.878727,-0.313414,-0.330172,0.516345,0.277896,0.724151,-0.233472,-0.047448,0.084638,0.491998,0.343998,0.510466,0.308607,-0.085215,-0.115355,-0.269079,-0.117625,-0.153176,0.32437,0.096824,-0.157732,-0.176678,clean
1.647015,-0.974385,-0.796191,0.074191,-0.825246,-0.472727,0.159568,-1.21212,-1.379265,1.105869,-0.821969,-0.352291,0.864422,0.215896,1.794329,1.172934,-0.923087,0.838621,-0.830042,-0.481868,-0.255641,0.598045,0.133472,0.266533,-0.423892,clean
-0.590043,-5.193608,0.671355,1.10345,-0.807907,0.643904,0.194645,-0.630172,-1.394197,0.707636,0.737388,-0.48009,0.650592,-1.719977,-0.450591,0.314706,-0.086384,-0.091472,-0.079863,-0.013159,-0.071401,0.660401,-0.221833,0.034892,0.121856,clean
-0.716918,-4.224671,-0.918115,1.566557,0.259226,-0.823109,0.39962,-1.414561,-0.815892,1.624483,0.055823,1.695541,-0.807649,-1.334236,0.664413,-0.173642,0.622712,0.21048,-0.117108,0.4425,0.242521,1.753774,0.412255,-0.368427,0.036845,clean
0.842006,1.032356,0.71726,0.888321,1.532557,0.624266,-0.526636,-0.697212,0.1389,1.302868,-1.689153,-0.905857,0.613269,0.644986,-0.275532,0.865826,0.12169,0.359022,0.221031,-0.008022,-0.362145,-0.267936,0.076279,0.299715,-0.231414,clean
1.127614,0.888657,-0.260231,-1.450959,-0.099113,1.029991,0.636197,-0.307499,0.063658,-0.776987,-0.07574,-0.511084,-0.59277,0.014303,1.320158,0.659733,-0.216,0.199096,0.160371,0.643242,-0.234956,-0.234584,-0.40301,0.170489,-0.151295,clean
-3.780461,-1.989938,1.812363,1.119915,1.714366,-0.2892,-1.215237,0.209529,0.943389,-0.599902,1.219924,0.999531,0.513589,-0.111597,-0.479562,0.618951,-0.17215,-0.710824,-0.29471,0.080937,0.20635,-0.358791,-0.332165,-0.421557,-0.535545,clean
-5.067528,-1.511274,-1.422516,-1.511219,0.105177,-1.223814,0.254916,-0.788672,-0.594873,2.452621,-2.409087,-0.426007,0.495756,0.339967,0.17084,0.708034,-0.897988,0.720628,0.657096,-0.227779,0.156161,-0.635148,-1.281914,1.362322,-0.965767,clean
