@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0.018349,109,1,3,1,0
1,0,0,0.001873,534,0,9,1,0
1,0,0.002869,0,697,0,11,1,0
1,0,0.029126,0.009709,103,1,1,1,0
1,0,0.022099,0.005525,181,1,10,1,0
1,0,0.358974,0.00641,156,0,1,1,0
1,0,0.145161,0.048387,62,0,3,1,0
1,0,0.012397,0.012397,484,1,3,1,0
1,0,0.168675,0.216867,83,0,2,1,0
1,0,0.3,0.12,100,0,3,1,0
1,0,0.098639,0.078231,294,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0.56651,0.008508,0.001309,764,0,11,1,0
1,0.439753,0.024675,0,192.5,1,7,1,0
1,0,0.449275,0.014493,69,0,1,1,0
1,0,0.230769,0.123077,130,0,2,1,0
1,0.988699,0.28169,0.169014,35.5,1,1,0.5,0
1,0,0.038168,0.026718,262,1,4,1,0
1,0.782916,0.054307,0.003745,178,0,3,0.333333,0
1,0,0.054878,0.012195,164,1,5,1,0
1,0,0,0,78,1,1,1,0
1,0.842089,0.002567,0,1688.333333,1,10,0.666667,0
1,0,0.266667,0.244444,45,0,4,1,0
1,0,0,0.001017,983,0,2,1,0
1,0,0.411765,0.253676,272,0,2,1,0
1,0,0.005376,0,372,0,5,1,0
1,0.485461,0.014286,0.00381,525,0,3,0.5,0
2,0.979935,0.006522,0.003063,389.230769,0,12,0.807692,0
1,0,0.00905,0.002262,442,0,4,1,0
1,0,0.027907,0.069767,215,1,6,1,0
1,0,0.46,0.62,50,0,2,1,0
1,0.101067,0.335038,0.053708,195.5,0,2,1,0
1,0,0.236111,0.078704,216,0,3,1,0
1,0,0.30163,0.05163,368,0,4,1,0
1,0.669439,0.119454,0.011092,390.666667,1,7,0.666667,0
1,0,0.020833,0.020833,48,0,2,1,0
1,0,0.407643,0.05414,314,0,2,1,0
1,0,0,0,18,0,1,1,0
1,0,0.006667,0.006667,150,1,3,1,0
1,0,0.00885,0.00885,339,0,5,1,0
1,0,0.012658,0.012658,79,0,4,1,0
1,0,0.001699,0.000566,1766,1,3,1,0
1,0,0.000537,0,1862,1,8,1,0
1,0.909663,0.075209,0.030641,179.5,0,5,0.5,0
1,0,0.041985,0.026718,262,0,3,1,0
1,0,0,0.097561,41,0,2,1,0
1,0,0,0,50,0,1,1,0
1,0,0.085938,0.164063,128,1,5,1,0
1,0.582246,0.034662,0.102253,288.5,0,11,1,0
1,0,0.022942,0.004049,741,0,3,1,0
1,0,0.01634,0.003268,306,0,3,1,0
1,0,0.005837,0.005837,514,1,11,1,0
1,0,0.031208,0.016282,737,1,1,1,0
1,0,0.923077,0.307692,91,1,6,1,0
1,0,0,0,37,0,1,1,0
1,0,0.001245,0.001245,1606,0,10,1,0
1,0,0.014493,0.072464,69,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0.660603,0.60452,0.418079,88.5,0,6,1,0
1,0,0.033613,0.07563,119,1,2,1,0
1,0,0.015198,0.006079,329,0,1,1,0
1,0,0,0.013055,383,0,5,1,0
1,0.74589,0.102116,0.057958,108.7,0,11,0.2,0
1,0,0.005814,0,86,0,8,1,0
1,0,0,0,61.428571,0,1,0.142857,0
1,0.776061,0.008985,0.005814,1261.333333,0,7,1,0
1,0,0,0.007974,627,0,5,1,0
1,0,0.033333,0.033333,30,0,3,1,0
1,0,0.010651,0.008284,845,1,9,1,0
1,0,0.527473,0.065934,91,0,1,1,0
1,0,0.001565,0.001565,639,1,7,1,0
1,0.883037,0.006107,0.005344,436.666667,0,10,1,0
1,0.700737,0.009086,0.002856,1284,0,2,0.666667,0
1,0,0.047423,0.047423,485,0,5,1,0
1,0,0.014113,0.006048,496,0,8,1,0
1,0,0.408163,0.285714,49,0,2,1,0
1,0,0.666667,0.25,36,1,1,1,0
1,0,0.013158,0,152,0,1,1,0
1,0,0.007156,0.007156,559,1,5,1,0
1,0.784973,0.383956,0.353031,27.677966,0,3,0.118644,0
1,0,0.2,0.046154,260,1,7,1,0
1,0,0,0,48.666667,0,1,0.333333,0
1,0,0.097826,0.032609,92,0,3,1,0
1,0,0,0,424.5,0,1,0.5,0
1,0.944511,0.011442,0.005339,437,0,7,0.666667,0
1,0.898244,0.036765,0.036765,45.333333,0,3,0.666667,0
1,0,0.116006,0.004405,681,1,2,1,0
1,0,0.015504,0.015504,129,0,3,1,0
1,0,0.002079,0,962,0,13,1,0
1,0,0.042017,0.042017,238,0,3,1,0
1,0,0.173502,0.091483,317,0,3,1,0
1,0,0.46,0,50,0,4,1,0
1,0,0.109091,0.051515,330,0,12,1,0
1,0,0.001312,0.001312,762,0,1,1,0
1,0.912733,0.013874,0.004269,312.333333,0,9,1,0
1,0.979869,0,0.016632,721.5,0,15,1,0
1,0.411562,0.016058,0.006187,1357.6,0,6,0.8,0
1,0.996961,0.25,0.6875,10.666667,0,1,0.666667,0
1,0,0.081633,0.010204,98,0,4,1,0
1,0,0.028676,0.007322,1639,0,10,1,0
1,0,0.246377,0.028986,69,0,1,1,0
1,0,0.024291,0.010121,164.666667,0,9,0.666667,0
1,0,0,0,51,0,1,1,0
1,0,0.022727,0.011364,176,0,1,1,0
1,0,0.002985,0.002985,335,0,7,1,0
1,0.789714,0.016785,0.008393,516.333333,1,4,0.666667,0
1,1,0.021622,0.021622,46.25,1,4,0.5,0
1,0.453716,0.004491,0.026946,334,0,7,1,0
1,0.851753,0.034483,0.028398,164.333333,0,1,1,0
1,0,0.00885,0.013274,226,0,1,1,0
1,0,0.003106,0.006211,322,1,4,1,0
1,0,0.117647,0.117647,17,1,6,1,0
1,0,0.011364,0.005682,704,0,11,1,0
1,0,0.077922,0.012987,154,0,2,1,0
1,0,0.265233,0.318996,279,1,5,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0,0.044118,0.044118,68,1,4,1,0
1,0,0.012048,0.003012,332,0,1,1,0
1,0,0.005025,0.005025,199,0,2,1,0
1,0,0.007264,0,413,0,8,1,0
1,0,0.000416,0.000416,4809,0,10,1,0
1,0,0.016688,0.005135,779,0,8,1,0
1,0,0.002616,0.002616,1147,0,8,1,0
1,0,0.026667,0.093333,75,1,1,1,0
1,0.627766,0.035714,0.03882,214.666667,0,4,1,0
1,0,0,0,20.25,0,2,0.25,0
1,0,0.009804,0.009804,204,0,5,1,0
1,0.712626,0.011287,0.027088,295.333333,0,12,1,0
1,0,0.00463,0,216,0,1,1,0
1,0,0.001032,0,969,1,7,1,0
1,0.746039,0.116302,0.147148,104.713615,0,1,0.051643,0
1,0.787127,0.10559,0.10559,80.5,1,1,1,0
1,0.862695,0.006762,0.011834,354.9,0,12,0.85,0
1,0,0,0,0,0,2,1,0
1,0.918296,0.008272,0.008272,544,0,1,1,0
1,0.828145,0.016919,0.00612,396.857143,0,13,0.428571,0
1,0.961237,0.00457,0.019196,547,0,8,0.5,0
1,0,0.399441,0.39013,1074,0,3,1,0
1,0,0,0,43,1,1,0.333333,0
1,0,0.001711,0.001711,1169,0,11,1,0
1,0,0.001639,0.001639,610,1,9,1,0
2,0.292285,0.038961,0.025974,7.7,1,5,0.5,0
1,0,0.115607,0.028902,173,0,5,1,0
1,0,0.001066,0.001066,938,1,9,1,0
1,0.624686,0.004128,0.027523,436,0,11,0.4,0
1,0,0.265306,0,49,0,2,1,0
1,0,0.492647,0.617647,136,0,1,1,0
1,0,0.055118,0.043307,254,0,2,1,0
1,0,0.1125,0,80,1,4,1,0
1,0,0.428571,0.428571,14,0,5,1,0
1,0,0.014052,0.009368,427,1,4,1,0
1,0,0.000387,0.000387,2583,1,8,1,0
1,0.787127,0.001481,0.048889,337.5,0,11,1,0
1,0,0.00061,0.00061,4918,1,10,1,0
1,0,0.01072,0,653,1,6,1,0
1,0,0.023669,0.021696,507,0,8,1,0
1,0.650022,0.001206,0.006031,414.5,1,8,1,0
1,0.637489,0.113571,0.197305,74.214286,0,4,0.714286,0
1,0,0,0.021053,285,0,4,1,0
1,0.918296,0.002475,0,606,0,9,1,0
1,0.210842,0.006969,0.010453,861,0,5,1,0
1,0,0.001689,0.001689,592,0,9,1,0
1,0,0.008741,0.001748,572,0,6,1,0
1,0,0.003175,0.003175,315,0,6,1,0
1,0,0.12766,0.007092,282,0,5,1,0
1,0,0.007335,0.007335,409,0,3,1,0
1,0.949126,0.266968,0.191176,58.933333,0,2,0.066667,0
1,0,0,0,5,1,1,0.333333,0
1,0,0,0,0,0,1,1,0
1,0,0.004808,0.000801,1248,0,12,1,0
1,0,0.052632,0.210526,152,0,7,1,0
1,0.591673,0.068571,0.011429,87.5,0,3,1,0
1,0.876316,0.022749,0.010907,458.428571,0,12,0.857143,0
1,0,0.21519,0.075949,79,0,1,1,0
1,0.946395,0.005612,0.012346,297,1,5,0.666667,0
1,0,0.027586,0.013793,145,0,1,1,0
1,0.831474,0.007313,0,1299,0,6,1,0
1,0,0,0.025189,397,0,2,1,0
1,0.763414,0.090827,0.089928,317.714286,0,11,1,0
1,0.317647,0.063042,0.05321,432.25,0,13,0.5,0
1,0,0.270945,0.001783,561,0,3,1,0
1,0.503258,0.004149,0.070539,120.5,0,3,0.5,0
1,0.72583,0.003507,0,1211.75,0,7,1,0
1,0,0.005882,0,170,0,6,1,0
1,0,0.029412,0.014706,68,0,2,1,0
1,0.845351,0.044444,0.016667,90,0,5,0.5,0
1,0,0.017544,0,114,0,7,1,0
1,0,0.024,0.016,250,0,3,1,0
1,0,0.004971,0.001657,1207,0,6,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0.021429,0.003571,280,0,6,1,0
1,0.721928,0.024209,0.031657,268.5,0,5,0.5,0
1,0,0.214286,1.547619,42,1,4,1,0
1,0,0.075061,0,206.5,1,3,1,0
1,0,0.048387,0.016129,248,1,1,1,0
1,0,0.000822,0.000822,4864,0,5,1,0
1,0,0.034554,0.027561,2431,0,11,1,0
1,0,0.004127,0.002751,727,1,7,1,0
1,0,0.157576,0.006061,165,1,1,1,0
1,0,0.032877,0,365,0,5,1,0
1,0,0.063291,0.012658,158,0,5,1,0
1,0.544572,0.012585,0.000853,937.6,0,7,1,0
1,0,0.181818,0.363636,11,0,2,1,0
1,0,0.272727,0.045455,22,0,3,1,0
1,0,0.271605,0.074074,81,0,7,1,0
1,0,0.002517,0.005872,1192,0,6,1,0
1,0,0,0,57,0,1,1,0
1,0,0.000749,0.000749,1335,0,6,1,0
1,0,0,0,22,0,1,1,0
1,0.60537,0.043018,0.031105,503.666667,1,3,1,0
1,0.951412,0,0.049521,626,0,8,1,0
1,0,0.019481,0.004329,462,0,12,1,0
1,0.777722,0.006005,0.002309,721.666667,1,17,1,0
1,0.952591,0.037088,0.03663,364,0,10,0.666667,0
1,0.823337,0.01781,0.01781,216.571429,0,4,0.428571,0
1,0,0.011364,0,88,0,2,1,0
1,0,1.04878,0.02439,41,0,3,1,0
1,0,0.002448,0.002448,817,1,7,1,0
1,0,0,0,40,0,1,1,0
1,0.585001,0.090634,0.043807,300.909091,0,12,0.727273,0
1,0.826154,0.012679,0.000325,219.714286,0,10,1,0
1,0,0.018182,0.018182,55,1,1,1,0
1,0,0.032787,0.016393,122,0,1,1,0
1,0,0.075027,0.010718,933,1,15,1,0
1,0,0.144928,0.130435,69,0,2,1,0
1,0.889592,0.020888,0.025587,273.571429,0,6,0.571429,0
1,0,0,0,24,0,1,1,0
1,0,0.035316,0.003717,538,1,8,1,0
1,0,0.006739,0.009434,742,1,7,1,0
1,0,0.002924,0.002924,342,0,1,1,0
1,0,0,0,21,0,1,1,0
1,0,0.008547,0.008547,117,0,2,1,0
1,0.912207,0.017081,0.017081,128.8,0,7,0.4,0
1,0,0.857741,0,239,0,2,1,0
1,0,0.092949,0,312,1,6,1,0
1,0.14777,0.045835,0.028697,836.333333,0,4,0.333333,0
1,0,0.069767,0.093023,43,1,2,1,0
1,0,0.012658,0,79,0,5,1,0
1,0,0.006329,0.005274,948,1,6,1,0
1,0.99961,0.150289,0.098266,86.5,0,6,0.5,0
1,0.811278,0.022901,0.007634,131,1,8,1,0
1,0.972053,0.002758,0.003641,697.230769,0,1,0.769231,0
1,0.888244,0.010145,0.007826,313.636364,1,11,0.363636,0
1,0.684038,0.004776,0.005731,523.5,0,5,1,0
1,0,0,0,109,1,1,1,0
1,0,0.005236,0.010471,191,0,7,1,0
1,0.631388,0.08754,0.087898,1862,0,5,0.666667,0
1,0.830621,0.057794,0.051432,235.75,0,13,0.75,0
1,0,0.006397,0.006397,469,0,2,1,0
1,0.830175,0.189741,0.076158,224.764706,0,4,0.470588,0
1,0.51857,0.042871,0,501.5,0,9,1,0
1,0,0.006757,0.024775,444,1,7,1,0
1,0.845351,0.035714,0.029762,84,1,2,1,0
1,1,0.1,0.1,20,0,2,0.666667,0
1,0,0.010267,0.004107,487,0,3,1,0
1,0.976052,0.126638,0.039301,76.333333,0,1,1,0
1,0.503258,0.007194,0.000899,556,0,6,0.5,0
1,0,0.00813,0.00813,123,0,1,1,0
1,0.543054,0.095355,0.007335,136.333333,0,5,0.5,0
1,0.773297,0.030812,0.005602,89.25,1,4,0.5,0
1,1,0.015748,0.015748,63.5,0,4,1,0
1,0.989195,0.009652,0.009592,221.026667,0,8,0.186667,0
1,0,0.002278,0.006834,878,1,3,1,0
1,0,0.03937,0,127,1,6,1,0
1,0,0.011429,0.011429,175,0,4,1,0
1,0.745952,0.085885,0.032623,250.333333,0,1,0.333333,0
1,0,0.042553,0.095745,94,0,2,1,0
1,0,0.009697,0.008485,825,0,8,1,0
1,0,0.032475,0,446.5,0,4,1,0
1,0.934068,0.110236,0.204724,63.5,0,4,0.5,0
1,0,0,0,18.5,0,1,0.5,0
1,0.852405,0.009208,0.007366,543,0,6,1,0
1,0,0.003049,0.003049,328,1,3,1,0
1,0.968393,0.004532,0.004532,331,1,5,0.333333,0
1,0,0,0.002088,479,0,2,1,0
1,0.821141,0.046782,0.046782,103.931034,0,1,0.034483,0
1,0.868429,0.029932,0.021769,81.666667,0,9,0.444444,0
1,0,0.062992,0,127,0,7,1,0
1,0,0.016854,0.005618,178,0,4,1,0
