@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.33,9.51,4.75,0,0,0,6,false
1,3,0.1,36.87,200.03,1,3,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.08,68.24,576.11,0,2,0,13,false
1,1,0.25,23,20.44,0,2,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,2,0.13,45.4,151.5,0,4,0,9,false
1,2,0.16,13.26,30.34,0,1,0,7,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,4,0.06,13.45,208.69,0,2,0,13,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,1,0.17,48.95,94.09,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
11,18,0.07,58.14,583.46,1,2,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,5,false
1,1,0,0,0,0,0,0,0,false
1,1,0.5,17.43,3.87,0,0,0,4,false
1,1,0.22,15.11,17,0,0,0,9,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,14.51,39.5,1,2,3,10,false
1,2,0.12,38.72,143.09,0,2,0,9,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.14,25.29,75.56,0,3,0,11,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,2,0.14,38.54,101.94,1,3,0,9,false
1,1,0.29,12.85,8.74,0,0,0,7,false
1,1,0.19,33.17,50.8,0,4,0,7,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,25.92,128.03,0,6,0,12,false
1,1,0.22,14.38,16.18,1,1,1,9,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.17,22.67,45.33,0,1,0,8,false
5,6,0.09,36.3,260.95,1,6,0,13,false
1,1,1,4.75,0.26,0,0,0,2,false
1,3,0.09,33.72,226.65,3,1,0,11,false
1,1,0.13,15.63,48.84,0,1,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.15,25.8,65.31,0,2,1,9,false
10,7,0.05,60.94,1555.69,1,7,0,19,false
1,1,0.22,19.46,21.89,1,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
11,10,0.05,76.67,1941.42,3,15,0,18,false
5,6,0.07,31.23,371.07,0,0,0,12,false
1,1,0.33,10.57,5.28,0,0,0,6,false
1,1,0.4,12.68,4.4,0,0,0,5,false
3,4,0.1,48.51,271.94,2,6,0,13,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,4,0.06,30.53,426.51,0,1,0,12,false
3,5,0.06,31.43,457.43,1,6,0,15,false
3,3,0.07,21.02,210.21,13,3,2,14,false
1,2,0.13,27.8,93.31,5,4,0,9,false
1,1,0.24,15.41,14.27,2,2,0,7,false
1,1,2,9.51,0.13,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.07,40.82,440.26,0,6,0,11,false
1,1,0,0,0,0,0,0,4,false
1,1,0.18,59.23,103.2,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.17,30.49,56.71,0,4,0,9,false
1,1,0,0,0,0,0,0,0,false
5,4,0.06,42.76,739.17,5,3,3,18,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,4,0.13,132.09,443.93,0,0,0,10,false
1,1,0.4,10.8,3.75,1,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
6,6,0.07,41.57,513.61,1,3,0,14,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.33,26.05,13.02,0,1,0,6,false
9,18,0.04,83.27,2679.42,2,14,2,19,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,2,0.17,8.96,17.92,0,0,0,9,false
1,2,0,0,0,0,0,0,0,false
1,2,0.15,14.28,35.25,0,0,0,8,false
1,1,2,9.51,0.13,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.5,16.84,3.74,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.09,34.19,227.37,2,3,0,12,false
1,2,0.16,25.62,55.11,1,3,0,8,false
1,2,0.13,16.14,50.46,0,1,0,9,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,5,0.04,37.85,1064.5,16,5,0,27,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,5,0.08,49.64,407.66,2,7,0,11,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
