@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.980392,1,1,2,32,4,2,0
2,0.583333,1,1,0.454545,0.464286,1,1,11.571429,1,0.8571,0
0,2,0,0,0,1,0,0,0,1,1,0
0,2,1,0,0.958333,1,0,0,31.5,1,0.5,0
0,0.694444,1,1,0.804348,0.45,1,1,22.2,2,1.4,0
1,0,1,0,0,0.666667,0,0,14.333333,1,0.6667,0
4,0.666667,1,1,0.692308,0.228571,1,2,13.7,1,0.8,0
0,0.810714,0.9,2,0,0.317241,0,0,18.206897,11,1.3793,0
0,0.571429,1,0,0.823529,0.375,2,5,19.5,4,1.125,0
0,2,0,0,0,0.875,0,0,4,1,0.75,0
0,0.693878,0.571429,0,0.844444,0.25,1,4,43.75,19,5.375,0
0,0.7,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
0,2,0,0,0,0.75,0,0,0,1,1,0
0,0.866071,0.285714,1,0,0.163399,1,1,31.647059,8,1.5294,0
1,1.083333,0,0,0,0.207692,0,0,35.461538,2,1,0
1,0.25,1,0,0,0.533333,0,0,9.6,1,0.6,0
0,0.914783,0.36,0,0,0.322981,0,0,48.083333,17,1.9167,0
0,0.786667,1,2,0.711538,0.25,2,2,28.375,4,1.4375,0
0,0.6,1,2,0.880952,0.333333,2,2,34.5,1,0.8333,0
0,2,0,0,0.9,0.555556,1,1,65,6,2.3333,0
0,2,0,0,0.952381,0.6,4,6,116.4,18,5.8,0
0,0,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
13,0.666667,1,1,0.5,0.266667,0,0,13.3,3,1.2,0
1,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,0.75,0,0,0.924528,0.44,2,2,15,5,2,0
0,0.5,1,0,0.8,0.5,1,3,48.8,11,2.8,0
0,0.683333,1,2,0.6,0.22619,1,3,33.095238,4,1.9048,1
0,0.94,0.966667,10,0.318966,0.1375,3,3,25.777778,13,1.6543,1
0,0.333333,1,0,0.75,0.5,0,0,25.75,1,0.75,1
