@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,16,0,46,76,5,39,9,0.03,TRUE
1,0,8,0,27,29,3,19,4,0.04,TRUE
1,0,6,1,7,3,2,6,4,0.15,TRUE
2,1,16,1,26,39,23,27,17,0.27,TRUE
1,0,7,0,2,5,0,1,1,0,TRUE
1,0,35,1,60,388,43,48,9,0.09,TRUE
1,0,5,0,23,9,16,22,4,0.41,TRUE
1,0,10,1,26,23,35,30,4,0.54,TRUE
2,3,22,3,29,58,42,39,11,0.37,TRUE
1,0,5,0,8,12,0,8,1,0,TRUE
1,0,7,0,2,5,0,1,1,0,TRUE
1,0,14,0,48,123,4,51,11,0.02,TRUE
1,0,10,0,55,85,72,52,7,0.41,FALSE
1,0,11,0,17,25,0,16,9,0,FALSE
1,0,3,0,11,8,14,9,1,0.54,FALSE
1,0,8,0,20,49,2,18,6,0.02,FALSE
7,0,27,6,1,22,6,2,7,0.21,FALSE
1,0,7,0,2,5,0,1,1,0,FALSE
1,0,6,0,5,5,0,5,2,0,FALSE
1,1,5,0,64,19,18,63,1,0.17,FALSE
1,0,13,0,46,132,26,42,9,0.12,FALSE
1,0,7,0,14,32,12,13,3,0.21,FALSE
1,0,4,0,9,11,0,7,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,9,0,11,15,0,8,1,0,FALSE
1,0,4,0,15,13,0,10,3,0,FALSE
1,0,14,0,17,8,4,15,3,0.13,FALSE
1,0,6,0,10,15,2,9,6,0.06,FALSE
2,3,16,1,21,18,7,21,8,0.14,FALSE
1,0,7,0,9,5,0,9,3,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
2,0,21,5,672,98,310,51,19,0.38,FALSE
3,1,22,0,32,59,3,39,15,0.03,FALSE
1,0,3,0,7,6,0,6,1,0,FALSE
4,2,16,0,53,180,10,57,29,0.03,FALSE
1,0,14,0,22,32,4,22,5,0.06,FALSE
2,0,15,0,45,74,8,39,8,0.06,FALSE
1,0,3,0,13,8,0,12,1,0,FALSE
1,0,4,0,10,11,0,9,1,0,FALSE
4,1,27,1,53,111,22,53,19,0.11,FALSE
