@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,3,5,0,154,1,0,0,0.5,0,24.5,7,3,0
1,0,24,0,21,2,0.885714,243,0.8,0,0,0.261905,0,28.75,2,1.125,0
1,0,0,11,3,1,2,1,0,0,0,1,0,0,1,1,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,1,1,0
1,0,322,12,0,29,0.928571,186,1,0,0,0.296552,0,4.931034,1,0.9655,0
2,0,13,0,13,3,1,254,0.6,0,0.6,0.4,1,40.5,12,2.6667,0
3,0,56,3,15,10,0.848485,595,0.909091,1,0.5,0.257143,2,35.5,9,2.125,0
1,0,6,6,1,4,2,4,0,0,0,0.7,0,0,1,1,0
1,0,26,6,3,8,0.928571,70,0.428571,0,0,0.375,0,6,1,0.7778,0
3,0,8,2,5,3,0.833333,93,0.666667,0,0.823529,0.5,2,17,6,1.8,0
1,0,13,1,19,3,0.7,123,0.5,0,0,0.28,0,19.166667,8,1.8333,0
2,0,13,0,15,3,0.866667,173,0.333333,0,0.6,0.4,1,27.333333,8,2,0
4,0,3,88,0,3,1.5,17,1,0,1,0.777778,0,4.333333,0,0,0
1,0,13,1,10,3,0.7,141,0.5,0,0,0.3,0,22.166667,6,1.6667,0
1,0,3,1,12,5,0.666667,275,0.666667,1,0,0.261905,0,37.857143,22,3.7143,1
