@relation jedit-3.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,2,0,6,50,9,3,5,3,0.8,305,1,0,0.924242,0.305556,0,0,49.166667,8,2,1
10,1,2,15,17,23,14,1,7,0.777778,80,0,0,0,0.4,0,0,6.6,1,0.7,1
7,2,0,5,16,3,1,4,7,0.809524,115,1,0,0.7,0.392857,1,1,14.428571,3,1.4286,1
13,5,0,14,65,14,4,14,4,0.633333,398,1,2,0.981955,0.323077,2,5,29.230769,8,1.6154,1
5,6,0,5,33,2,2,3,3,0.458333,191,1,1,0.996241,0.4375,2,11,36,8,2.6,1
39,1,0,70,144,725,58,21,34,0.955263,1492,0.4,1,0,0.135965,0,0,37,16,2.6923,1
15,1,0,26,75,73,9,19,12,0.785714,736,1,3,0,0.247619,0,0,47.666667,13,4.4,1
12,1,0,19,32,36,15,6,12,0.745455,236,1,3,0,0.416667,0,0,18.25,5,2,1
21,2,0,12,94,198,5,9,19,0.94,981,0.6,0,0.525,0.375,2,4,45.47619,16,3.1905,1
5,3,0,4,18,8,0,4,5,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
1,3,0,4,2,0,2,2,1,2,5,0,0,1,1,0,0,4,0,0,0
5,7,0,8,52,2,1,8,4,0.5,364,1,1,0.993912,0.466667,0,0,70.8,3,1.6,0
1,8,0,9,22,0,1,9,1,2,111,0,0,1,1,0,0,110,0,0,0
15,1,0,19,28,0,18,1,11,0.669643,391,0.125,1,0,0.333333,0,0,24.533333,6,2.2667,0
3,2,0,4,5,3,1,3,0,2,20,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
11,1,2,14,30,15,9,8,7,0.566667,182,0,3,0,0.236364,0,0,15.272727,3,1.0909,0
4,2,0,12,21,6,1,11,1,1,279,0,0,0.857143,0.45,1,1,68.5,4,2.25,0
4,2,0,4,9,0,1,3,0,0.444444,80,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
16,1,2,23,25,106,21,2,15,0.8,128,1,0,0,0.205357,0,0,6.875,3,1.1875,0
1,4,0,16,2,0,16,0,1,2,5,0,0,1,1,0,0,4,0,0,0
8,1,13,15,9,12,13,2,0,0.761905,66,1,2,0,0.354167,0,0,6.875,3,1.25,0
13,1,2,6,32,76,5,2,8,0.972222,439,0.333333,0,0,0.318182,0,0,32.538462,10,2.4615,0
6,1,0,3,11,9,1,3,5,0.6,113,1,3,0,0.333333,0,0,16.333333,5,1.5,0
4,1,0,2,7,0,1,1,3,0.222222,62,1,0,0,0.666667,0,0,13.75,3,1.75,0
17,7,0,5,80,98,3,4,4,0.875,662,1,0,0.977545,0.1875,1,3,37.294118,5,1.1765,0
1,3,0,8,2,0,6,2,1,2,5,0,0,1,1,0,0,4,0,0,0
5,7,0,5,52,2,1,4,4,0.642857,380,1,0,0.993912,0.4,0,0,73.6,6,2.6,0
