@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.4,8.98,3.12,0,0,0,5,false
1,1,0.3,12.6,7.78,4,1,4,5,false
1,2,0.13,37.7,126.71,8,0,9,10,false
3,8,0.03,67.22,3638.3,5,0,19,28,false
1,1,0.05,47.13,1216.8,0,0,1,19,false
1,1,0.4,13.2,4.58,0,0,2,4,false
1,1,0.35,22.59,10.24,0,0,0,5,false
1,1,0.19,13.4,20.51,0,0,1,9,false
5,1,0.06,9.45,143,0,0,2,12,false
1,1,0.09,14.15,106.98,0,1,2,15,false
3,1,0.09,26.52,194.88,8,0,5,18,false
1,1,0,0,0,0,0,0,2,false
1,6,0.12,169.61,643.02,10,5,5,12,false
1,1,0.06,87.22,1467.05,27,0,11,15,false
3,4,0.04,21.9,726.94,0,0,6,20,false
14,15,0.06,99.56,1655.12,0,0,5,19,false
1,1,0.5,11.63,2.58,0,0,0,3,false
3,2,0.02,15.29,1585.95,0,0,0,17,false
1,2,0.07,32.36,356.61,0,0,3,13,false
5,4,0.07,54.24,615.65,8,0,9,18,false
1,1,0.16,21.55,44.71,13,0,9,10,false
1,1,0,0,0,0,0,0,1,false
6,4,0.06,21.36,303.86,0,1,1,16,false
1,1,0.08,8.26,67.22,0,0,1,11,false
3,3,0.07,51.99,609.85,12,3,7,15,false
1,1,0.29,8.15,5.55,0,0,1,7,false
15,7,0.03,53.86,4591.56,23,3,32,32,false
1,2,0.06,21.63,333.84,0,0,7,16,false
6,2,0.05,22.75,505.5,0,0,1,18,false
5,1,0.05,8.77,170.38,0,0,1,11,false
1,2,0.07,20.48,223.01,8,0,7,13,false
1,3,0.1,37.83,227.33,3,0,10,13,false
1,5,0.04,44.04,1468.75,6,0,9,21,false
1,3,0.06,37.91,605.76,8,0,19,16,false
1,1,0.05,37.39,955.79,8,0,8,13,false
1,1,0,0,0,0,0,0,2,false
1,1,0.27,11.52,9,1,1,2,6,false
1,1,0.29,12.29,8.36,0,0,0,7,false
1,3,0.08,30.85,285.97,2,0,21,15,false
9,2,0.03,10.13,597.76,0,0,2,17,false
18,27,0.03,170.88,15141.69,0,4,7,27,false
1,2,0.15,11.42,28.2,0,0,0,8,false
3,3,0.05,21.11,492.75,0,2,10,14,false
1,2,0.06,58.18,772.02,13,0,12,15,false
1,3,0.03,12.97,1138.33,1,0,1,15,false
1,1,0.14,21.5,61.07,0,0,1,11,false
1,2,0.13,32.95,101.36,0,0,2,11,false
6,4,0.05,16.89,314.42,0,0,0,17,false
1,1,0.24,14.51,14.22,0,0,1,7,false
1,1,0.08,8.79,70.32,0,0,3,10,false
1,1,0.04,14.3,430.34,1,0,1,16,false
1,1,0.17,21.43,39.86,0,0,0,9,false
4,6,0.06,34.52,541.31,0,2,9,21,false
1,2,0.33,19.12,9.56,0,0,2,6,false
1,2,0.06,60.96,918.35,8,0,10,13,false
1,2,0.11,20.81,93.65,0,0,1,11,false
1,1,0.5,9.83,2.18,1,0,1,4,false
1,1,0.67,13.79,1.72,0,0,5,3,false
1,1,0,0,0,0,0,0,2,false
1,1,0.23,10.28,10.93,0,0,1,7,false
1,1,0.29,25.23,16.47,1,0,2,4,false
1,2,0.1,14.35,86.25,0,0,1,13,false
4,2,0.13,19.97,65.76,0,0,3,11,false
1,1,0.29,9.06,6.16,0,0,0,7,false
