@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.008587,0,0,0,1.18032,0,1,0,0,0,0,0.049488,0,1,45,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,9,6,0.043934,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,24,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,10,1,0,clean
0.005862,1.01,0.001848,0.002997,5.55317,0.000914,1,0,0,0,2.02,0.254036,0,1,46,0,1,1,0,0,0,0.002848,0,0,2,0,2.03,0,0,0.010398,0.003791,18,4,0.110622,clean
0,0,0,0,4.01034,0,1,0,0,0,0,0.270262,0,3,19,1,3,1,0,0,0,0,1.01,0,0,0,0,0,0.00273,0.024375,0.019225,16,2,0.206211,clean
0,0,0,0,1.54522,0,0,2,0,0,0,0.089145,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.011224,9,0,0.096226,clean
0,0,0.001637,0.0018,4.46352,0,0,1,0,0.001287,1.03,0.12145,0.001517,3,24,3,2,0,0,1.01,1.03,0.001624,2.04,0,0,0,1.04,0.000816,0.005496,0.010098,0.001591,23,0,0.010322,clean
0,0,0,0,0.792859,0,3,0,0,0,0,0.042456,0,1,16,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0.045793,clean
0,0,0,0,2.55041,0,0,0,0,0,0,0.174739,0,3,60,0,1,4,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,39,10,0.10691,clean
0,0,0,0,3.70195,0,0,0,0,0,0,0.281751,0,4,77,0,1,3,0,0,0,0,0,0,7,0,0,0,0,0,0.019225,12,9,0.239606,clean
0,0,0.002192,0,4.36338,0,4,0,0,0,0,0.166707,0,5,256,0,1,1,0,0,0,0.016696,1.01,0,0,0,2.04,0,0.00273,0.010398,0.021523,9,15,0.100452,clean
0,0,0,0,3.9126,0,0,3,0,0,0,0.210955,0,6,56,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,32,10,0.108084,clean
0,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,3,13,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0.00831,0,9,2,0.005051,clean
0,0,0,0,0.740259,0,0,0,0,0,0,0.016145,0,9,78,0,1,0,0,0,0,0,3.03,0,0,0,0,0,0.02407,0.010398,0.019225,9,2,0.000005,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0,2,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.004949,0,39,2,0.005271,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.041644,0,27,1,0.001185,clean
