@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,6,0,2,0.5,1,13.333333,0.6667,0
4,0,1,1,0.5,0,0.555556,7,9.333333,0.6667,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,1,1,11,1,0,0.431818,0,8.090909,0.9091,0
3,0,1,1,0.5,0,0.555556,3,18,0.6667,0
1,0,1,2,0,0,0.75,0,0,1,0
2,3,7,42,0.896552,6,0.152074,11,88.698413,1.6984,0
1,0,1,4,0,0,0.75,0,0,1,0
2,0,0,3,0,1,0.444444,0,6.5,0.5,0
1,0,0,24,0,0,0.528846,0,26.730769,2.6538,0
1,0,0,13,0,0,0.461538,0,0,1,0
3,0,1,1,0.5,0,0.555556,7,11.666667,0.6667,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,9,4,0.083333,0,0.5,0,34.4,2.2,0
4,0,0,5,0,0,0.45,0,5,0.8,0
1,1,1,6,0.5,0,0.285714,0,12.25,0.75,0
1,0,3,6,0,0,0.375,0,0,1,0
1,1,5,18,1,1,0.179012,0,18.388889,1.7778,0
1,0,1,7,1,3,0.387755,0,143.857143,0.7143,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,7,5,0,1,0.2125,0,49.882353,4.7059,0
1,0,4,0,0,0,1,0,3,0,0
2,0,1,1,0,0,0.571429,2,69,0.5,0
1,0,0,38,0,0,0.355263,0,0,1,0
1,0,6,28,1,2,0.333333,0,39.724138,2.8621,0
4,0,0,3,0,0,0.5,0,4.666667,0.6667,0
1,0,0,12,0,0,0.75,0,0,1,0
4,0,2,19,0,1,0.275,0,13.15,2,0
4,0,1,3,0,0,0.666667,0,4.666667,0.6667,0
4,0,0,35,0,0,0.308571,0,4.714286,0.9714,0
2,0,1,21,1,2,0.160839,3,83.558824,1.0588,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,21,0,0,0.314286,7,4.619048,0.9524,0
1,0,1,0,0,0,0,0,0,0,0
1,0,49,26,0.916667,2,0.338889,0,68.9,3.1667,0
2,1,3,7,0.75,0,0.52381,4,9.857143,1.8571,1
1,0,0,8,0,0,0.666667,0,0,1,1
1,0,0,1,0,0,1,0,0,1,1
1,1,0,7,0,0,0.333333,0,15,0.875,1
3,0,0,2,0,0,0.75,0,3.5,0,1
1,0,0,4,0,0,1,0,0,1,1
1,0,0,5,0,0,0.4,0,0,1,1
