@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
0.787559,-1.453335,0.092222,-0.050921,0.374094,0.302787,-0.024084,TRUE
0.921863,1.312836,0.505979,-0.337985,0.154681,-0.341381,-0.887908,TRUE
3.316068,-1.155881,0.553566,-0.150703,0.677406,-0.150345,0.819887,TRUE
2.474906,-0.016429,0.153779,-0.185605,0.13427,-0.423041,-0.040538,TRUE
0.498667,0.102682,0.628068,-0.272837,0.408886,-0.851924,0.515209,TRUE
-1.061377,1.839218,-0.840892,0.075255,0.097794,1.861694,0.599106,TRUE
-4.421062,-2.127043,0.226245,-0.00401,0.35327,-0.355827,-0.358619,TRUE
0.914155,0.373832,-0.617601,0.052169,0.009994,0.903699,0.558633,TRUE
1.107288,0.066547,-0.635116,0.015524,-0.191736,0.124835,-0.079933,TRUE
1.204222,0.052842,0.067278,-0.073181,0.239563,0.081857,0.15789,TRUE
0.846196,2.48001,0.857829,-0.400331,0.205271,-0.682167,-1.03374,FALSE
1.557373,0.532575,-0.340706,-0.046708,-0.176654,-0.415244,-0.199522,FALSE
2.751363,-0.315898,0.298836,-0.15669,0.328418,-0.263964,0.375083,FALSE
2.253966,-0.370396,-0.293357,-0.058801,0.005615,-0.03863,0.262835,FALSE
-1.085456,4.237503,0.965695,-0.49983,0.223704,-0.5936,-1.252797,FALSE
-2.932095,-0.47345,-0.183737,0.120281,0.236728,-0.196766,0.734337,FALSE
0.695754,-0.222479,0.403211,-0.17276,0.358818,-0.238108,0.183016,FALSE
2.76628,0.291596,0.384028,-0.191524,0.319697,-0.089147,0.142453,FALSE
3.693478,-0.890179,0.609573,-0.181113,0.634455,-0.251349,0.795761,FALSE
