@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,1,9,0.708333,285,0,0.416667,0,0,39.142857,20,0
1,0,0,1,0,0,57,0,0.625,0,0,26,1,0
1,1,13,1,9,0.75,230,0,0.375,0,0,31.571429,20,0
1,0,0,1,9,0.5,159,2,0.5,0,0,30,4,0
1,0,0,3,3,0.25,76,0,0.555556,0,0,23.666667,4,0
3,0,1,1,4,2,14,0,0.5,0,0,6,1,0
2,0,3,0,7,2,41,0,0.555556,0,0,12.666667,3,0
3,0,6,4,8,0.75,159,0,0.75,0,0,30.6,9,0
2,0,41,0,11,0.9,561,0,0.38,2,3,49.818182,9,0
1,0,1,2,9,0.5,166,0,0.5,0,0,54,11,0
1,0,9,3,5,0.5,139,0,0.566667,0,0,17.857143,5,0
1,0,10,2,9,1,126,0,0.583333,0,0,24,1,0
1,0,0,2,2,2,1,0,1,0,0,0,1,0
1,0,28,4,0,2,8,0,1,0,0,0,1,0
2,0,4,0,4,0.666667,27,0,0.666667,0,0,5.5,1,0
2,0,0,2,7,0.571429,219,1,0.375,0,0,26,15,0
1,0,0,1,14,0,102,0,0.75,0,0,49.5,6,1
2,0,3,0,10,2,56,0,0.555556,0,0,17.666667,4,1
2,0,0,1,20,0.535714,523,1,0.404762,1,2,63.875,4,1
1,0,1,0,5,0.5,21,0,0.5,0,0,5.666667,1,1
4,0,1,0,4,2,35,0,0.555556,1,6,10.666667,1,1
1,0,0,1,11,0.25,566,0,0.3125,0,0,112,39,1
