@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
2,42,0.818182,0,0,0.708333,0
0,36,2,0,0,0.296296,0
0,21,0.533333,1,0,0.454545,0
0,6,2,0,0,1,0
0,1,2,0,0,0.75,0
0,0,0,0,0,0.5,0
0,0,0.5,1,3,0.198864,0
0,15,2,0,0,0.583333,0
0,34,0.854167,0.5,0,0.323077,0
0,10,2,0,0,0.5,0
0,253,2,0,0,0.669565,0
0,0,1.125,0.25,0,0.583333,0
0,0,2,0,0,1,0
0,221,0.727273,0.75,0,0.304348,1
0,1,0.692308,0.5,0,0.4,1
0,0,0.666667,0.5,0,0.525,1
0,46,1,0.166667,0,0.5,1
0,15,1.178378,0.054054,2,0.3,1
0,6,2,0,0,0.666667,1
0,52,0.933333,0.4,0,0.415385,1
0,90,0.838141,0.9375,9,0.275,1
0,171,0.863889,0.916667,9,0.283333,1
0,36,1.125,0,0,0.333333,1
0,37,0.806723,0.571429,2,0.366667,1
0,69,0.769231,0.666667,0,0.482143,1
0,49,0.75,0.5,0,0.516667,1
0,87,0.871429,0.8,0,0.516667,1
0,103,0.848739,0,1,0.472222,1
0,25,0.8,0.5,0,0.431818,1
0,209,0.846154,0.9,3,0.346154,1
0,94,0.897436,0.384615,2,0.262857,1
0,46,0.818182,0.5,0,0.4,1
0,120,1.066667,0,0,0.53125,1
0,187,0.747475,0.888889,2,0.198529,1
0,43,0.85,0.5,0,0.418182,1
0,43,0.8,0,0,0.418182,1
0,57,0.769231,0.666667,0,0.482143,1
0,0,0.375,0,1,0.369231,1
