@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,11,4,12,5,0.766667,84,0.4,5,0.705882,0.6,0,0,10.285714,1,0.7143,1
3,2,0,2,7,6,0.666667,345,1,4,0.4,0.21978,1,3,24.846154,3,1.1538,1
1,0,2,11,0,8,0.666667,83,0.666667,1,0,0.5,1,1,7.888889,5,1.1111,1
1,7,1,23,0,2,2,5,0,0,0,0.666667,0,0,1.5,1,0.5,1
2,0,0,0,10,18,0.537037,242,0.666667,0,0.384615,0.25,1,2,11.421053,1,0.4211,1
1,3,176,52,5,19,0.894737,193,0.5,1,0,0.291667,0,0,8.55,1,0.95,1
1,0,0,5,3,9,0.285714,1538,1,0,0,0.321429,0,0,101.266667,10,2,1
1,0,4,4,3,4,0.821429,112,1,2,0,0.35,0,0,20,2,1.2,1
1,0,203,25,6,18,0.934343,565,0.222222,0,0,0.221739,0,0,23.173913,3,1.4783,1
3,0,0,1,9,7,0.545455,409,1,2,0.5,0.285714,1,3,43.222222,2,1,1
1,0,3,4,5,2,2,21,0,0,0,0.666667,0,0,6,1,0.6667,1
2,0,0,1,3,3,0,43,1,0,0.666667,0.833333,0,0,13,1,0.6667,1
1,1,0,2,12,7,0.690476,357,1,2,0,0.309524,0,0,49,1,0.8571,1
2,0,0,1,7,9,0.083333,695,1,0,0.222222,0.314815,2,2,75.555556,14,3.2222,1
1,0,66,3,0,12,2,12,0,0,0,0.583333,0,0,0,1,1,1
3,0,26,1,7,7,0.609091,461,1,3,0.444444,0.305556,1,3,36.583333,2,1.0833,1
1,0,55,6,12,11,2,11,0,0,0,0.263636,0,0,0,1,1,1
2,0,1,4,2,0,2,39,0,0,0.923077,0.666667,1,3,18.5,4,2,1
1,1,0,1,2,0,0.466667,178,1,1,0,0.611111,0,0,28.166667,3,1.3333,1
1,0,4,0,15,2,0.333333,356,1,1,0,0.5,0,0,87.75,1,0.75,1
2,0,0,9,16,4,0.836538,770,0,6,0.222222,0.232143,1,1,83.111111,12,3.6667,1
1,0,21,1,0,7,2,155,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
2,2,1,2,3,2,2,5,0,0,0.666667,0.75,0,0,1.5,1,0.5,0
2,0,3,1,4,3,2,18,0,0,0.5,0.666667,0,0,5,1,0.6667,0
2,0,1,1,2,6,0.583333,346,1,0,0.444444,0.444444,1,2,47.571429,2,0.8571,0
1,0,0,0,4,9,0.388889,287,1,0,0,0.34,0,0,27.5,5,1.6,0
2,0,10,3,8,3,1,28,0,2,0.5,0.4,0,0,4.2,1,0.8,0
1,0,0,1,1,0,2,18,0,3,0,1,0,0,12,0,0,0
2,0,11,0,3,6,0.85,110,1,0,0.555556,0.388889,0,0,16.666667,4,1.5,0
1,3,21,6,4,0,1,15,0,1,0,0.342857,0,0,1,1,0.8571,0
4,0,0,8,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,2,0,12,0,0,2,8,0,0,0,1,0,0,3,0,0,0
2,0,32,2,12,3,0.90625,409,0.5,1,0.416667,0.25,0,0,44,1,0.7778,0
1,0,4,2,1,4,0.583333,145,0.666667,1,0,0.5,0,0,27.4,7,2.6,0
