@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,4,0.065861,0.663492,0.657143,78.75,0,2,361,0.75,1631,976.333333,563,0
1,1,3,0,0,0,0,0,3,522,0.333333,2337,1220,1148,0
1,3,13,0.739247,0.049601,0.043011,221.769231,1,15,273,0.153846,4863,1550.469048,271,0
1,2,3,0,0,0,6.666667,0,1,0,0.333333,1413,884,1413,0
1,1,2,1,0.215054,0.11828,93,0,2,6,0.5,1724,870.616667,1724,0
1,1,1,0,0,0,0,0,1,0,1,5459,2915.833333,2687,0
1,1,3,0.987325,0.388235,0.203922,85,0,6,108,0.666667,5113,3329.333333,5113,0
1,1,1,0,0.004338,0,461,1,1,21,1,9915,3695.314899,7842,0
1,1,1,0,0.038462,0.025641,78,0,2,0,1,433,392.333333,26,0
1,1,1,0,0.180328,0.012295,244,0,5,23,1,12975,5732.416667,1344,0
1,1,1,0,0.074483,0.031724,725,1,5,8,1,760,760,711,0
1,1,1,0,0.009592,0.002398,417,1,8,14,1,6432,2426.733333,6432,0
2,2,2,0.619382,0.024735,0.021201,141.5,1,9,400,1,52,52,52,0
1,1,1,0,0.016393,0,61,0,3,0,1,103,103,103,0
1,1,1,0,0,0,141,0,1,0,1,3488,1321.008333,69,0
1,1,1,0,0.139175,0.036082,194,0,8,0,1,5163,1084.529365,1382,0
1,1,1,0,0.101626,0.081301,246,1,6,407,1,4157,1169.961905,3983,0
1,2,2,0.811278,0.021164,0.021164,94.5,1,4,86,1,4201,2143.761905,1333,0
1,2,2,0.235193,0.091085,0.034884,516,0,9,137,1,5248,2466.583333,5248,0
1,1,1,0,0.181818,0.045455,44,1,2,7,1,5684,2573.816667,1598,0
1,1,1,0,0.019064,0.019064,577,0,9,2,1,6696,1473.286869,6696,0
1,1,1,0,1.109034,0.551402,963,0,4,1,1,263,263,247,0
1,1,1,0,0.016667,0.01,300,0,9,61,1,715,289.5,15,0
1,1,1,0,0,0.315789,19,0,2,294,1,3709,2559.833333,2048,0
1,1,1,0,0.002309,0.002309,433,0,9,170,1,8306,2770.448449,6500,0
1,7,12,0.683913,0.461159,0.098644,67.583333,0,4,229,0.333333,4670,2758.333333,1370,0
1,1,2,0.591673,0.005828,0.005828,600.5,0,6,234,0.5,102,102,102,0
1,1,1,0,0,15,0,0,3,4,1,2736,950.451191,607,0
1,1,3,0.802883,0.034221,0.042776,350.666667,0,11,0,0.333333,350,302.5,233,0
1,1,1,0,0.014124,0,354,0,1,0,1,7837,3429.9,2870,0
1,1,2,0.764205,0.21875,0,144,0,3,6,1,893,893,546,0
1,1,1,0,0.000964,0.000964,1037,1,3,14,1,4114,1291.1,3942,0
1,1,1,0,0.014286,0.035714,280,1,2,2,1,1825,1222,310,0
1,1,1,0,0.008403,0.008403,119,0,3,1,1,59,59,19,0
1,1,1,0,0,0,0,0,1,0,1,9359,3819.4,4319,0
2,4,4,0.415772,0.019624,0.016353,305.75,1,6,45,1,2660,1153.6,1215,0
1,2,2,0.371232,0.007189,0.002876,695.5,0,6,68,1,1296,963.666667,1296,0
1,1,1,0,0.002132,0.006397,469,1,8,1,1,3888,1941.1,1746,0
1,1,1,0,1,1,0,0,1,4,1,6716,3370.816667,1081,0
1,1,2,0.99901,0.041348,0,326.5,1,5,91,1,2763,1280.183333,1853,0
1,1,1,0,0.176991,0.106195,113,0,2,3,1,1505,1505,1303,0
1,1,1,0,0.052632,0,38,1,1,0,1,1495,1281.666667,1057,0
1,1,2,0,0.004071,0.005427,368.5,0,3,12,1,651,651,651,0
1,1,1,0,0.003817,0.003817,262,1,1,2,1,18868,7840.926984,5131,0
1,1,1,0,0.072,0.066667,375,1,4,31,1,785,532.5,615,0
1,2,2,0.231813,0.003906,0.065104,384,0,7,8,1,3514,1610.433333,2260,0
1,3,3,0.206227,0.203046,0.007614,131.333333,0,6,0,0.666667,221,211.5,221,0
1,1,1,0,0,0.008065,124,1,2,5,1,366,360,166,0
1,1,2,0,0,0,25.5,1,1,0,0.5,532,467,528,0
1,1,3,0.950394,0.959799,0.487437,66.333333,0,1,9,0.333333,198,188.5,198,0
1,1,1,0,0.536356,0.172797,1169,0,2,0,1,91,91,91,0
1,1,1,0,0.004545,0.004545,220,0,3,5,1,1507,1298.5,328,0
1,1,1,0,0.013793,0,145,0,12,4,1,788,788,487,0
1,1,1,0,0.017857,0.017857,56,1,2,0,1,298,223.5,105,0
1,2,6,0.90011,0.235931,0.084416,77,0,2,28,0.333333,8134,4505.733333,1210,0
1,3,3,0.946395,0.006579,0.003446,1064,0,16,15,0.333333,4534,1518.785714,4534,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1103,629.833333,1103,0
1,5,12,0.90947,0.013047,0.015349,217.166667,0,1,12,0.083333,418,418,205,0
1,1,4,0.832193,0.082569,0.159021,81.75,0,1,0,0.5,1622,838.5,42,0
1,1,1,0,0.006369,0.006369,157,1,4,136,1,966,432.466667,332,0
1,1,1,0,0,144,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0,0,0,0,1,0,1,13955,5708.816667,2711,0
1,1,1,0,0.028571,0.028571,35,0,1,0,1,708,582,708,0
1,1,2,0.930474,2.035398,0.752212,56.5,1,6,558,0.5,41,41,2,0
1,1,1,0,0.029412,0.088235,34,0,3,2,1,7426,2820.840476,1937,0
2,9,18,0.775408,0.079078,0.043972,156.666667,0,5,987,0.611111,6007,3021.183333,5030,0
1,1,1,0,0.054264,0.027132,258,0,11,1,1,118,118,102,0
1,1,1,0,0,0,60,1,1,0,1,3880,1510.397619,2540,0
1,1,3,0.162996,0.16172,0.092119,325.666667,0,8,141,1,3289,1533.916667,3289,0
1,3,4,0.822856,0.015564,0.006485,192.75,0,2,32,0.75,2274,1567.333333,610,0
1,1,4,0.632941,0.654206,1.448598,26.75,0,2,161,0.75,80,80,49,0
1,1,1,0,0.115385,0,26,0,2,170,1,2365,1754,1510,0
1,1,1,0,0.044335,0.044335,203,1,3,133,1,7443,3803.6,2539,0
1,1,2,0.811278,0.075949,0.025316,39.5,1,1,2,0.5,2398,1098.816667,1627,0
2,2,2,0.143726,0.344,0.44,187.5,0,3,2,0.5,3136,1393.966667,973,0
1,1,1,0,0.034091,0.017045,352,0,7,63,1,121,121,121,0
1,1,1,0,0.00057,0.00057,1755,0,11,3,1,5071,1597.595238,5071,0
1,1,1,0,0.016949,0.033898,118,0,4,22,1,1409,1181.166667,1183,0
1,2,11,0.829715,0.711656,0.015337,237.090909,0,3,0,0.090909,61,61,61,0
1,2,3,0.688332,0.043478,0.000621,536.666667,1,16,119,0.666667,5173,1622.378571,2330,0
1,1,1,0,0,0,0,0,1,0,1,2562,1513.7,709,0
1,1,1,0,0.009091,0.018182,110,0,1,3,1,1058,937.5,1041,0
1,1,1,0,0.001179,0.001179,1696,0,15,0,1,1463,640.754762,1385,0
1,2,5,0.786126,2.505703,0,52.6,0,1,0,0.2,2753,1588.5,1746,0
1,1,5,0,0,0,0,0,6,1188,0.6,298,174.333333,298,0
1,1,1,0,0,0,44,0,1,0,1,4595,2514.666667,433,0
1,1,1,0,0.068702,0.053435,131,1,2,9,1,8815,4968.633333,3006,0
1,1,3,0.995394,0.009719,0.009719,1269,0,15,5,1,1893,737.413095,1815,0
2,2,8,0.706897,0.31136,0.118893,212.375,0,2,399,0.75,9467,4415.3,5016,0
1,1,1,0,0.109091,0.109091,55,0,1,0,1,148,148,140,0
1,3,3,0.935421,0.047867,0.01769,320.333333,1,3,29,1,2342,1495.333333,47,0
2,5,8,0.921888,0.029101,0.016931,236.25,0,6,35,0.625,2624,1443.666667,2624,0
1,1,1,0,0.116129,0.116129,155,0,9,166,1,3710,1033.357015,3632,0
1,1,1,0,0.025605,0,703,1,13,1,1,4574,1179.218831,4574,0
1,2,2,0.970951,0.001969,0.000141,3555,0,10,10,1,3596,1296.716595,3596,0
1,1,1,0,0,0,24,0,1,0,1,562,548.5,562,0
1,2,4,0.665313,2.792982,0,71.25,1,1,0,0.25,1877,1864,1749,0
1,1,1,0,0,0.001412,708,0,16,0,1,3011,1063.714286,3011,0
1,1,1,0,0.015873,0.002646,378,0,6,2,1,694,694,694,0
1,1,6,0.83043,0.121212,0.098485,22,0,5,1146,0.333333,3279,3177.5,3279,0
1,1,2,0.881291,0.382353,0.205882,17,1,3,34,1,798,714.333333,335,0
1,1,1,0,0.013699,0.005479,365,1,3,268,1,3685,1445.516667,3534,0
1,1,1,0,0.002907,0.002907,344,1,3,118,1,4484,1770.78373,2584,0
1,1,1,0,0.001267,0.001267,789,0,15,14,1,5175,1493.322078,5175,0
1,1,1,0,0.009915,0.015581,706,1,5,3,1,1516,1037.166667,1455,0
1,1,1,0,0.114833,0.004785,209,1,2,0,1,661,492.5,190,0
1,1,1,0,0.002345,0.003517,1706,0,10,5,1,4712,1240.156205,4712,0
1,2,4,1,0.005839,0.005839,171.25,0,6,240,0.5,3042,2144.666667,3042,0
1,1,1,0,1.082569,0.908257,109,0,2,53,1,732,670.5,715,0
1,1,1,0,0.47619,0.639456,147,0,2,1,1,6651,4009.75,2026,0
1,1,2,0.276195,0.010132,0.000507,987,1,15,47,1,8231,2828.564286,8231,0
1,1,1,0,0.059524,0.02381,84,1,4,1,1,197,197,180,0
1,1,1,0,0.000816,0,1226,0,10,15,1,5209,1612.104762,5209,0
1,1,3,0.352549,0.025057,0.02164,292.666667,1,11,82,1,1589,991.333333,1452,0
1,1,1,0,0,0.006336,947,0,7,0,1,843,843,843,0
1,1,1,0,0,0,0,1,1,0,1,1161,656.333333,204,0
1,1,3,0.830463,0.721154,0.394231,34.666667,1,2,3,0.666667,1874,1009.166667,9,0
1,1,1,0,0.154867,0.128319,226,1,4,3,1,1217,876,159,0
1,1,1,0,0.016018,0.003432,874,0,8,0,1,2549,1549.833333,2549,0
1,1,1,0,0.018293,0,164,1,11,133,1,551,370.75,473,0
1,4,4,0.705435,0.110048,0.047847,52.25,0,2,596,1,10870,4664.311905,2074,0
1,1,6,0,0,0,0,0,4,66,0.833333,2307,1981.166667,2307,0
1,1,3,0.96023,0.15625,0.15625,10.666667,0,3,33,1,725,673.166667,291,0
1,2,12,0.837993,0.052474,0.02099,111.166667,0,3,74,0.166667,188,188,188,0
1,1,1,0,2.026316,0,38,0,1,0,1,485,316.666667,195,0
1,1,1,0,0,0.038961,77,0,2,1,1,1222,1045,1004,0
1,1,1,0,0.007899,0.00158,633,1,7,0,1,1455,1416,1455,0
1,1,1,0,0.005155,0.005155,194,1,1,8,1,1306,852.833333,686,0
1,2,2,1,0,0.510714,280,1,4,6,0.5,20865,6319.553391,922,0
1,1,1,0,0,0,0,0,1,0,1,1064,653.666667,801,0
1,1,1,0,0.054054,0.036036,111,1,2,8,1,904,780.5,489,0
1,1,1,0,0.329218,0.004115,243,0,2,1,1,2059,1364.5,421,0
1,1,1,0,0.01087,0.01087,552,1,3,0,1,3339,2125.333333,1461,0
2,2,2,0.714015,0.229592,0.030612,98,1,1,0,0.5,15688,5911.627778,7891,0
1,1,1,0,0.036364,0.036364,55,1,2,8,1,52,46,5,0
1,1,1,0,0.043876,0.016453,1094,0,18,49,1,2754,1589.5,1747,0
1,1,1,0,0.046512,0,172,1,2,20,1,5357,2889.5,1068,0
1,2,19,0.74538,0.153251,0.069659,68,0,3,165,0.210526,1067,1067,1012,0
1,1,1,0,0.13125,0.075,160,1,2,54,1,7960,3263.333333,1,0
1,1,1,0,0.184615,0.041026,195,1,8,0,1,5162,1083.529365,1381,0
1,2,6,0.729589,0.015428,0.014025,237.666667,1,6,234,0.666667,22459,5736.189646,7479,0
1,1,1,0,0.063218,0.014368,348,1,10,66,1,11447,3976.161905,5652,0
1,1,1,0,0,0,0,0,1,0,1,6284,3789.35,483,0
1,2,6,0.975504,0.004854,0,240.333333,0,5,1426,0.333333,3356,3254.5,3356,0
1,1,1,0,0.171875,0.0625,128,0,3,1,1,12,12,5,0
1,1,1,0,0.325843,0.303371,178,1,2,107,1,7080,3523.15,464,0
1,1,1,0,0.117949,0.425641,195,1,8,0,1,5164,1085.529365,1383,0
1,2,3,0.872009,0.009225,0.001845,542,1,16,249,1,13145,3318.69881,6492,0
1,1,1,0,0.254237,0.016949,59,1,1,8,1,4455,2875,323,0
1,3,3,0.852265,0.092417,0.011848,562.666667,0,8,403,1,689,627.5,689,0
1,2,2,1,0.005102,0.005102,196,1,1,162,0.5,1062,687.5,989,0
1,2,2,0,0,0,22,0,1,0,0.5,16,16,16,0
1,1,2,0.070012,0.138636,0.131818,220,1,4,289,1,99,99,99,0
1,1,1,0,0.114754,0,61,0,4,84,1,273,273,273,0
1,2,2,0.903454,0.374598,0.003215,311,0,7,22,1,1610,536.542857,1532,0
1,5,39,0,0,0,90.487179,0,1,0,0.025641,402,402,42,0
1,1,1,0,0,0,8,0,1,0,1,403,403,386,0
1,1,1,0,0.027397,0.013699,73,1,13,63,1,205,147,186,0
1,1,1,0,0.00119,0.00119,840,0,11,1,1,488,372,463,0
1,1,4,0.425501,0.078481,0.088608,98.75,1,8,165,1,12851,3565.588889,6362,0
1,1,1,0,0.285714,0.285714,7,0,1,232,1,14303,4993.278571,2895,0
1,1,3,0,0.194215,0.061983,80.666667,1,8,12,1,220,220,203,0
1,1,1,0,0.009646,0.009646,311,1,11,706,1,3726,825.027814,3726,0
1,1,1,0,0.003125,0,320,1,8,70,1,111,111,22,0
1,1,1,0,0,0,45,1,1,0,1,418,375.166667,173,0
1,1,1,0,0.003802,0,263,0,2,0,1,576,576,576,0
1,2,3,0.929175,0.645455,0.154545,36.666667,1,2,0,0.333333,494,494,494,0
1,1,1,0,0,0,0,0,1,0,1,14740,5278.988095,3141,0
1,1,3,0,0.333333,0.333333,1,0,1,1,0.666667,6508,3177.383333,1020,0
1,1,1,0,0.623116,0.703518,199,0,2,5,1,159,159,159,0
1,1,1,0,0.237288,0.016949,59,1,5,0,1,431,419.5,431,0
1,1,1,0,0,0.042373,236,0,2,0,1,4161,1955.32381,704,0
1,1,1,0,0.139785,0.057348,279,0,6,0,1,6141,2910.783333,6141,0
1,1,2,0.999142,0.007533,0.047081,265.5,0,10,2,1,11841,3361.305952,5887,0
1,1,1,0,0,0,0,0,1,0,1,7745,1990.275325,7745,0
1,1,1,0,0.058824,0,34,0,2,81,1,1587,951.916667,829,0
1,2,3,0.81752,0.070796,0.044248,150.666667,0,2,52,0.666667,3066,1353.55,197,0
1,2,2,0,0,0,0,0,1,0,0.5,19655,6559.49127,98,0
1,1,1,0,0,0,0,0,1,0,1,2829,1188.583333,245,0
1,1,1,0,0.005376,0.005376,186,1,2,1,1,3215,2286.666667,1347,0
1,2,4,0.5,0.009479,0.009479,52.75,0,14,3,0.75,5530,4312.333333,3451,0
1,1,1,0,1.166667,1.166667,30,0,1,0,1,390,390,357,0
1,1,1,0,0.031915,0.031915,94,0,9,0,1,6442,1408.974278,6442,0
1,1,2,0.172037,0.04646,0.039823,226,1,1,0,0.5,876,543,479,0
1,1,1,0,0.024096,0.009036,332,0,2,0,1,5179,4691,4693,0
1,1,5,0,0,0,9,0,1,0,0.2,298,174.333333,298,0
1,1,4,0,0.020833,0.020833,12,0,1,4,0.25,6998,3383.433333,440,0
1,2,2,0.353359,0.195313,0.097656,128,0,8,13,1,1724,1521.5,1724,0
1,1,1,0,0,0,19,1,1,0,1,5393,1251.351984,2464,0
1,2,2,0.230397,0.522353,0.357647,212.5,0,1,0,0.5,530,516.5,530,0
1,2,8,0,0,6,0.375,0,1,33,0.5,4034,3607.5,3558,0
1,1,1,0,0.025,0,640,0,5,54,1,259,198,181,0
1,2,3,0.72639,0.389831,0.265537,59,1,5,721,0.666667,3370,3268.5,3370,0
1,3,4,0.55956,0.05609,0.014423,156,0,8,1306,1,1332,754.916667,1150,0
1,1,1,0,0,0,11,1,1,0,1,1791,1143.333333,1641,0
1,1,1,0,0.022642,0,265,0,4,43,1,408,299,115,0
1,1,1,0,0.001691,0.016061,1183,1,2,0,1,14822,2787.648341,7080,0
1,1,1,0,2,0,33,0,1,0,1,9524,3683.595238,2751,0
1,1,1,0,0.04,0.022857,175,1,7,4,1,287,287,217,0
1,1,2,0.991076,0.017595,0.008798,341,1,11,164,1,612,349.833333,168,0
1,2,2,0.918296,0.415094,0.264151,26.5,0,1,304,0.5,7975,5106.283333,3612,0
2,6,8,0.924617,0.009892,0.009442,278,0,4,312,0.625,1538,933.5,1497,0
1,2,5,1,0.003849,0.003849,259.8,0,1,15,0.2,2472,683.275,2472,0
1,1,1,0,0,0,0,0,1,0,1,7925,2170.275325,7925,0
1,2,2,0.98738,0.168675,0.150602,83,0,4,598,1,7702,4130.683333,2604,0
1,1,1,0,0.001088,0.001088,919,1,1,0,1,7718,2960.040476,3081,0
1,4,28,0.854463,0.110649,0.108985,42.928571,1,1,0,0.035714,1805,1792,1677,0
1,1,1,0,0.00195,0,3077,0,8,1,1,4534,1162.469372,4534,0
1,1,1,0,0,0,18,1,1,0,1,451,425,381,0
1,1,1,0,0.035067,0,827,0,5,2,1,1351,889.333333,293,0
1,2,3,0.779849,0.002141,0.08137,155.666667,0,5,23,1,1007,818,415,0
1,1,1,0,0,0,0,0,1,0,1,719,621.5,305,0
1,3,35,0.927508,0.039319,0.039319,135.885714,0,5,4478,0.285714,13848,5696.15,5668,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,1,1,0,0,0,0,1,1,0,1,6933,3318.433333,417,0
1,1,1,0,0.151163,0.081395,86,0,2,14,1,652,612,7,0
1,1,1,0,0,0,0,0,1,0,1,532,532,450,0
1,1,1,0,0.181818,1.393939,33,0,2,20,1,1254,1254,1254,0
1,1,1,0,0.014901,0.001656,1208,1,6,5,1,7020,1976.788095,7020,0
1,1,1,0,0.022059,0.003676,272,1,3,97,1,19992,6149.883333,7143,0
1,2,2,0.244142,0.284585,0.106719,126.5,1,1,40,0.5,24,24,21,0
1,2,5,0.844159,0.181672,0.009646,124.4,0,3,161,0.8,474,327,55,0
1,1,1,0,0.202532,0.063291,79,0,2,0,1,144,144,128,0
2,6,11,0.711252,0.155013,0.074979,107.909091,0,2,0,0.090909,7098,3811.15,1669,0
1,3,3,0.190269,0.189,0.076,333.333333,0,3,129,1,1340,993.5,1322,0
2,2,5,0.962961,0.004088,0.002516,636,0,9,81,0.6,1894,1152.883333,1894,0
1,1,1,0,0,0.097902,143,0,2,0,1,9112,4308.983333,3940,0
1,1,2,0.696212,0.00754,0.00754,1061,1,11,101,1,2305,715.844048,2305,0
1,1,1,0,0,0,0,0,1,0,1,7790,4069.083333,539,0
1,1,1,0,0.084175,0,297,1,4,3,1,9354,4442.5,3229,0
1,1,1,0,0.027397,0.013699,146,1,8,5,1,4207,2197.085714,992,0
1,1,1,0,0.004785,0.002392,836,0,15,38,1,4653,1197.835137,4653,0
1,1,2,0.54799,0.052192,0.030271,479,0,10,14,1,8588,3848.283333,3443,0
1,1,1,0,0.023941,0.001842,543,1,3,3,1,439,439,439,0
1,2,2,0.950956,0.023732,0.005394,463.5,0,3,0,0.5,107,107,107,0
1,1,1,0,0,0,0,0,3,1,1,193,192.5,189,0
1,2,5,0.842787,0.057604,0.018433,86.8,0,1,0,0.6,61,61,61,0
1,1,2,0.875663,0.081197,0.04416,351,1,2,0,0.5,9939,4436.366667,1954,0
1,1,2,0.688163,0.124855,0.0964,861,0,1,7,1,5806,2615.133333,5806,0
1,1,1,0,0,0.0625,16,0,2,1,1,2503,664.783333,409,0
1,1,1,0,0.001013,0.001013,987,0,12,7,1,2069,1404.166667,2069,0
1,1,3,0.963206,0.282511,0.071749,74.333333,0,8,0,0.666667,37,37,35,0
1,2,3,0.879905,0.030792,0.001466,227.333333,1,1,3,0.333333,268,268,268,0
1,1,1,0,0.313187,0.313187,182,0,1,0,1,771,771,681,0
1,1,1,0,0.011976,0.035928,167,1,3,7,1,434,312.5,430,0
1,1,3,0.968251,1.926471,0,68,1,1,0,0.333333,1674,1667.5,1546,0
1,2,2,0.56651,0.004447,0.002964,1012,1,5,12,1,2219,697.219048,90,0
1,1,2,1,0.002762,0,1810,0,11,23,1,5244,1525.287807,5244,0
1,1,1,0,0.59375,0.03125,32,1,2,21,1,3214,2285.666667,1346,0
1,1,1,0,0.058065,0.095161,1240,1,4,0,1,15057,2663.086111,7228,0
1,1,1,0,0,0,0,0,1,0,1,2990,1513.7,2918,0
2,3,3,0.832253,0.07084,0.042834,202.333333,1,13,940,1,2339,896.333333,1787,0
1,1,1,0,0,0,0,0,1,0,1,5852,2179.432143,4262,0
1,1,1,0,0.016023,0,1061,0,13,102,1,3915,1242.048413,3915,0
1,1,3,0,0,0,14.666667,1,1,0,0.333333,3193,2353.333333,2842,0
1,1,1,0,0,0,0,1,1,0,1,1645,1645,1518,0
1,1,2,0.744413,0.034075,0.002086,719,0,7,92,1,8497,3047.414286,8497,0
1,1,1,0,0,0,0,1,1,0,1,6205,2278.725397,4611,0
1,1,1,0,0.029412,0.029412,68,1,4,51,1,781,546.5,612,0
1,2,3,0.685785,0.146739,0.070652,184,0,5,268,1,1259,938.666667,163,0
1,1,1,0,0.003155,0.003155,317,1,3,59,1,7695,2748.575722,5952,0
1,1,1,0,0,0,41,1,1,0,1,392,392,392,0
