@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.8,1,1
2,0,35,0.8,0,0,0.55,0.257576,1,4,9.090909,1.0909,1
2,0,22,0.642857,1,0,0,0.196429,0,0,89.375,7.75,1
2,0,39,0.851852,0.333333,0,0.5,0.228571,1,2,6.2,0.7,1
2,0,4,0.666667,1,0,0.888889,0.5,1,1,9.75,1.25,1
2,0,43,0.95,0.25,0,0.55,0.309091,1,4,8.090909,0.9091,1
2,0,167,0.871739,0.95,12,0.196429,0.251773,1,4,14.340426,1.0213,1
2,0,155,0.854167,0.875,0,0.392857,0.236842,1,4,26.526316,1.7368,1
2,0,39,0.925926,0.333333,0,0.578947,0.32,1,4,7.9,0.9,1
1,0,0,0.5,1,1,0,0.7,0,0,28.4,1.2,1
1,0,105,1.071429,0,0,0,0.10303,0,0,21.466667,1.8667,1
2,0,234,0.747826,0.8,0,0.333333,0.197917,1,4,14,1.8333,1
1,0,107,0.711538,0.833333,4,0,0.148148,0,0,17.851852,1.963,1
1,0,158,0.75,0,1,0,0.175,0,0,11.9,1.1,1
2,0,33,0.777778,0,0,0.578947,0.266667,1,4,15.4,1.2,1
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,1
2,0,39,0.925926,0.333333,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,0,0.666667,0.5,0,0.5,0.269231,1,4,16.923077,1.3846,1
1,0,1,2,0,0,0,1,0,0,0,1,1
2,0,0,0.738636,0.875,6,0.34375,0.253623,1,4,13.086957,0.9565,1
3,0,146,0.977891,0.238095,4,0.307692,0.252874,1,4,16.103448,0.9655,1
1,0,0,0.611111,1,0,0,0.52381,0,0,9.285714,0.8571,1
2,0,44,0.75,0.666667,0,0.5,0.307692,1,4,11.923077,0.9231,1
2,0,25,0.8,0.5,0,0.55,0.309091,1,3,9.818182,0.9091,1
2,0,95,0.777778,0.833333,0,0.392857,0.305263,1,4,15.421053,0.9474,1
3,0,312,0.891705,0.928571,0,0.617284,0.265625,1,5,17.75,0.9688,1
1,0,0,0,1,1,0,0.541667,0,0,28,2.5,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
3,0,0,0.888889,0.333333,0,0.772727,0.357143,1,5,15.142857,0.7143,0
1,0,3,2,0,0,0,0.416667,0,0,80.333333,5.6667,0
1,0,1,0.833333,0.333333,2,0,0.5,0,0,22.166667,1.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0
2,0,4,0.683333,0,0,0.571429,0.338462,1,1,12,1,0
2,0,0,0.5,1,0,0.888889,0.5,1,1,26.2,4.8,0
1,0,15,2,0,0,0,0.583333,0,0,0,1,0
1,0,0,0.583333,1,2,0,0.4,0,0,7,0.8,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
2,0,36,1.125,0.333333,0,0.3,0.259259,0,0,5.333333,0.7778,0
1,49,15,1.2,1,0,0,0.666667,0,0,152.5,0.8333,0
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.6,0.8,0
1,0,0,0.357143,0,1,0,0.375,0,0,29,1.875,0
3,0,1,2,0,0,1,0.625,0,0,4.5,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0
