@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,1,16,1,0.5,0
2,0,1,1,11,2,91,0,0,0.947368,0.625,1,1,44.5,1,0.5,0
2,0,25,3,6,0.75,161,0.5,0,0.615385,0.386364,1,2,13.454545,5,2.2727,0
2,0,1,1,12,2,214,0,0,0.947368,0.625,1,2,106,1,0.5,0
1,0,0,9,7,0.492857,1738,1,3,0,0.251701,0,0,81.428571,35,9.0952,0
6,0,2,3,6,0.8,202,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
2,0,28,1,17,2,273,0,0,0.72,0.363636,1,1,33.125,1,0.875,0
2,0,16,4,19,0.770833,404,1,4,0.428571,0.246914,0,0,43.222222,11,2.7778,0
6,19,10,22,3,0.5,56,1,1,0.995413,0.44,0,0,10,1,0.6,0
3,0,0,2,6,0.625,182,1,1,0.833333,0.325,1,4,42.5,12,3.5,0
7,0,52,1,7,0.709091,284,1,2,0.983508,0.277778,0,0,22.25,3,1.3333,0
6,0,1,1,4,0.5,435,1,9,0.997019,1,3,5,137.333333,2,1.3333,0
1,0,0,4,0,0.5,66,1,0,0,0.75,0,0,9.666667,2,1,0
2,0,0,1,3,0.75,151,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
7,0,43,4,11,0.866397,1049,0.894737,1,0.980568,0.204082,0,0,72.571429,9,2.4286,0
8,0,21,1,11,2,157,0,0,0.993056,0.314286,1,7,21.428571,6,2.2857,0
4,0,0,17,0,2,5,0,0,1,1,0,0,4,0,0,0
2,0,4,4,3,0.875,52,0.25,0,0.5,0.5,1,1,8.6,1,0.6,0
2,0,0,2,3,0.375,127,1,0,0.636364,0.3,1,2,24,4,1.6,0
7,5,8,6,3,0.625,121,1,0,0.99536,0.6,2,2,22.8,6,1.8,0
5,0,0,4,1,0.571429,419,1,0,0.989394,0.625,0,0,51,12,3.375,0
1,0,0,1,0,2,6,0,0,0,1,0,0,3,0,0,0
3,0,15,2,0,1.12,184,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
1,0,4,1,3,0.666667,62,1,0,0,0.333333,0,0,14.25,4,2.25,1
6,0,25,3,8,0.716667,349,1,0,0.985272,0.5,3,5,30.181818,6,1.9091,1
7,0,15,6,18,0.793651,606,1,2,0.986466,0.25,3,6,58.9,17,3.4,1
4,0,0,1,1,0.444444,195,1,0,0.995378,0.375,1,3,46.25,2,1.25,1
6,0,51,5,13,0.817308,497,1,1,0.980938,0.5,4,12,33.928571,3,1.4286,1
1,0,5891,169,60,0.923077,5263,0.964286,9,0,0.053846,0,0,43.364407,61,4,1
1,0,44,4,10,0.833333,487,0.6,0,0,0.180556,0,0,36.076923,6,2.6923,1
1,0,0,1,6,0.736111,392,1,2,0,0.404762,0,0,53.285714,11,4.2857,1
