@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,102,0,3,1,0
1,0,18,0,1,1,0
1,0,58,0,2,1,0
1,0.852128,80.5,1,7,0.5,0
1,0,471,1,6,1,0
1,0,87,1,5,1,0
1,0,143,1,4,1,0
1,0.877212,93.666667,0,11,0.222222,0
1,0,85,0,3,1,0
1,0.488666,137,1,2,0.666667,0
1,0,19,0,2,1,0
1,0.843949,76,0,2,1,0
1,0,379,0,1,1,0
1,0.407274,53,0,9,0.8,0
1,0,11,0,1,1,0
1,0,23,1,2,1,0
1,0,27,0,1,1,0
1,0,112.666667,0,5,0.666667,0
1,0,562,0,10,1,0
1,0,30,1,4,1,0
1,0.980798,25.5,0,3,0.5,0
1,0.906184,179.2,0,12,1,0
1,0,17.04,0,1,0.04,0
1,0.861353,73.8,1,6,0.4,0
1,0.379022,75.444444,0,2,1,0
1,0.757378,160.666667,1,4,0.833333,0
1,0.863021,41,0,4,0.6,0
1,0,108,0,2,1,0
1,0.671186,144.333333,0,5,0.666667,0
1,0,49,1,1,1,0
1,0.862065,55.142857,1,4,0.714286,0
1,0,0,0,2,1,0
1,0,3,0,1,1,0
1,0,76,0,1,0.125,0
1,0,183,1,3,1,0
1,0.891161,100.333333,0,5,0.666667,0
3,0,64.875,0,1,0.125,0
1,0,87,1,1,1,0
1,0,7.666667,0,1,0.166667,0
1,0.704502,157.727273,0,9,0.909091,0
1,0,31,0,2,1,0
1,0,31,0,2,1,0
1,0,188,0,7,1,0
1,0,0,0,1,0.25,0
1,0,36,0,1,1,0
2,0.964251,44.107843,0,7,0.215686,0
1,0,195,1,3,1,0
1,0,13,0,1,1,0
1,0,30,1,1,1,0
1,0.965634,262.666667,1,2,1,0
1,0.103275,59,1,2,1,0
1,0,141,0,3,1,0
1,0,269,0,6,1,0
1,0.942984,553.4,0,3,1,0
1,0.768722,219.545455,0,3,0.727273,0
1,0.242292,174,1,3,0.5,0
1,0,0,0,2,1,0
1,0,7,0,1,0.5,0
1,0,18.75,0,1,0.25,0
1,0,95,0,6,1,0
1,0,84,0,3,1,0
1,0,178,0,3,1,0
1,0.69491,98.8,0,8,0.8,0
1,0,91,0,1,1,0
1,0,225,1,1,1,0
1,0,24,1,1,1,0
1,0,11,0,1,1,0
1,0,223,1,2,1,0
1,0,27,0,2,1,0
1,0,29,0,1,1,0
1,0,204,0,4,1,0
1,0.948579,26.625,0,4,0.875,0
1,0,234,1,4,1,0
1,0,43,0,2,1,0
1,0,302,1,4,1,0
1,0,325,0,3,1,0
1,0,12,0,1,1,0
1,0,113,1,2,1,0
1,0,317,0,7,1,0
1,0,32,0,1,0.333333,0
1,0,140,0,1,1,0
1,0,0,0,1,1,0
1,0,86,1,3,1,0
1,0,47,1,2,1,0
1,0,85,0,3,1,0
1,0,22,0,1,0.5,0
1,0,22,1,2,1,0
1,0,104,1,5,1,0
1,0,0,0,1,1,0
1,0.437734,97,0,1,0.5,0
1,0.513197,300,1,6,1,0
1,0,18.666667,0,1,0.333333,0
1,0.799515,93.235294,1,3,0.411765,0
1,0,69,0,3,1,0
1,0,39,1,5,1,0
1,0,0,0,1,1,0
1,0,129,0,1,1,0
1,0.998364,86.5,0,4,0.5,0
1,0,0,0,1,1,0
1,0.828956,238.25,0,10,0.75,0
1,0.997616,295.5,1,6,0.5,0
1,0.946395,70.666667,1,4,0.666667,0
1,0,29,0,1,1,0
1,0.134135,153.333333,0,6,1,0
1,0,802,0,4,1,0
1,0.965634,42,0,2,1,0
1,0.691848,118.5,0,6,0.666667,0
1,0.909894,41.25,0,2,0.75,0
1,0,333,0,4,1,0
1,0,87,1,1,1,0
1,0.76602,190.4,0,6,0.6,0
1,0.70678,185.8,1,5,1,0
1,0,60,1,1,1,0
1,0,13.5,0,1,0.5,0
1,0,0,0,1,1,0
1,0,45,0,1,1,0
1,0,9,0,2,1,0
1,0.970951,42.5,1,4,0.5,0
1,0,159,0,3,1,0
1,0.38715,110.666667,1,2,1,0
1,0,0,0,1,1,0
1,0,0,0,3,1,0
1,0,74,0,2,1,0
1,0,62,1,2,1,0
1,0.63431,211.5,0,1,0.5,0
1,0,809,1,4,1,0
1,0,0,0,1,1,0
1,0,79,0,1,1,0
1,0,195,0,3,1,0
1,0,138,1,4,1,0
1,0,11,0,1,1,0
1,0,53,0,4,1,0
1,0,599,0,5,1,0
1,0.413817,171.5,0,3,1,0
1,0,27,0,3,1,0
1,0,149,1,3,1,0
1,0.967295,76.5,0,3,1,0
1,0,7,0,2,1,0
1,0,215,0,3,1,0
1,0.635011,150.636364,1,1,0.818182,0
1,0.857642,188,0,3,0.666667,0
1,0.274644,31.444444,0,6,0.666667,0
1,0.716086,123.666667,0,5,1,0
1,0.773464,129.333333,0,2,1,0
1,0,74,1,1,1,0
1,0,13.5,0,1,0.5,0
1,0,95,1,1,1,0
1,0,26,0,1,1,0
1,0.960964,72.5,1,1,1,0
