@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.6,9.4,0
0,1,0,0
2,0.174174,36.789474,0
0,0.555556,0,0
0,0.571429,4.571429,0
0,1,306.333333,0
0,0.464286,56.25,0
1,0.555556,3,0
0,0.6,4.6,0
0,0,0,0
0,1,85.333333,0
0,0.285714,1.222222,0
0,0,0,0
0,0.125926,10.944444,0
0,0.571429,69,0
0,0.555556,134.25,0
0,0.571429,4.571429,0
1,1,7,0
1,0.179012,18.388889,0
0,0.75,0,0
0,0.555556,4.555556,0
0,0.75,0,0
0,0.371429,0,0
0,0.75,0,0
0,0.4375,13.583333,0
0,0.5,35.6,0
0,0.355263,0,0
0,1,3,0
0,0.777778,0,0
0,1,7,0
0,0.314286,4.619048,0
0,0.338889,68.9,0
0,0.666667,4.666667,0
0,1,3,0
0,0.75,0,0
0,0.188889,86,0
0,0.214286,12.027778,0
0,0.233083,28.5,0
0,0.147959,99.169014,1
2,0.36,88.6,1
0,0.375,12.625,1
0,0.285714,77.222222,1
0,1,0,1
16,0.533333,1.4,1
0,0.5,157.2,1
