@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-1.740813,-0.677736,-0.187499,-0.346338,-0.749258,0.406208,0.164324,false
0.716639,-0.580702,0.122286,-0.43383,-0.264551,-0.142521,0.243432,false
0.559548,-0.310021,-0.170317,0.106377,-0.111911,0.428211,0.339058,false
1.550583,-0.465032,0.203552,-0.286308,-0.280822,-0.224238,-0.148137,false
-1.650787,-0.652404,-1.552734,0.598728,-0.513301,-2.102174,0.424052,false
1.217472,-0.351499,-0.064801,0.011093,-0.225675,-0.201575,0.153507,false
1.979281,-0.023239,0.138667,0.212016,-0.052173,-0.158839,0.016592,false
-2.61169,-0.414659,-0.574906,0.314804,-0.429172,1.107697,0.9937,false
-0.352207,-0.878602,-0.471833,-0.675672,0.309928,-0.392961,0.074774,false
-5.570478,-0.275579,2.440869,-2.261176,-2.639778,0.124341,0.141965,false
-0.601852,-0.470496,-0.668285,-0.02787,0.898836,0.370406,-1.305363,false
1.429018,-0.338327,-0.055932,0.024708,-0.288882,-0.167194,0.074199,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.17992,0.188634,0.31372,0.13293,0.104325,-0.059081,0.01947,false
-0.054828,-0.331731,0.104999,-0.277633,0.513371,0.919869,0.495488,false
0.4388,-0.713626,0.087106,-0.577105,-0.43631,-0.212404,0.242709,false
0.659746,-0.644923,-0.338221,-0.286895,-0.006155,-0.307202,-0.608908,false
-2.070889,-0.704392,-1.900356,0.601046,0.773612,-0.592118,-0.450893,false
1.651676,-0.185,0.083986,0.129109,-0.245351,-0.104667,0.16779,false
0.487338,-0.702081,0.067271,-0.676406,-0.13114,-0.256345,-0.454805,false
-0.724799,-0.573775,-0.214442,-0.356821,0.224489,-0.107056,0.054636,false
2.245485,0.648569,0.286906,0.59332,0.088669,-0.018721,0.059041,false
1.770285,-0.328944,0.303765,-0.264434,-0.1927,-0.015891,0.00649,false
-5.867496,-0.558203,-0.249635,-1.26812,1.628396,-0.99134,1.044539,false
2.591697,1.179558,0.523482,0.727626,0.345677,0.018796,-0.183039,false
0.761666,-0.417608,-0.13915,0.105181,-0.541799,0.107615,-0.183475,false
-1.029217,-0.662376,0.083408,-0.242566,-1.03093,-0.013606,0.72917,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
0.978234,-0.377903,0.064964,-0.248156,0.209662,0.076292,-0.126252,false
2.124108,0.113112,0.2107,0.240467,-0.083143,-0.132072,0.095612,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
1.978791,-0.135149,0.261715,0.016741,-0.144886,-0.07067,-0.096701,false
-3.087587,-0.725911,1.474791,-2.036401,-1.935992,-0.203351,-0.007,false
1.983113,0.143786,0.24176,0.254055,-0.029904,-0.021385,0.014373,false
-6.252128,-0.029684,1.090521,-1.552372,1.556317,2.170488,0.074661,false
0.876063,-0.291936,-0.052907,-0.165399,0.67559,0.026585,0.289719,false
1.757901,-0.145949,0.163088,-0.039781,0.001578,-0.063985,0.136049,false
2.17992,0.188634,0.31372,0.13293,0.104325,-0.059081,0.01947,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
-0.43075,-0.796937,0.170996,-0.766282,-0.839925,-0.085875,0.173597,false
-0.589797,-0.576677,-0.085439,-0.536067,0.314463,0.78514,-0.042508,false
-10.081615,-0.347567,0.584205,-2.471193,2.660119,0.222879,-0.681069,false
1.174925,-0.347572,-0.005161,0.015439,-0.338138,-0.070892,0.133431,false
-3.126556,-0.747535,-0.882548,-0.264229,0.060314,-0.25895,-0.379658,false
2.876232,10.088559,-3.637448,-3.55787,-0.947018,-0.006367,0.071734,true
-1.074334,-0.695702,0.350628,-0.886536,-0.556769,0.553519,0.411584,true
-5.706934,-0.528223,-2.643322,1.75291,-0.674459,-1.287143,0.813915,true
-4.036356,-0.658321,-0.188524,-0.690572,-0.44498,1.181368,-0.064972,true
-6.268801,-0.331688,-2.751541,2.214609,-0.998637,-0.80414,2.027753,true
