@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
2.244091,-2.042924,-1.270345,-1.749834,-1.465594,0.736667,-0.783804,-1.718402,-0.646188,0.952795,-0.580996,1
5.759545,-2.997074,-0.28735,1.712631,0.504263,-0.556247,-0.269404,-1.285107,0.425756,0.007349,2.268238,1
0.98149,1.222594,1.191514,-1.78053,0.373876,0.16387,0.237833,1.064335,-1.957246,-0.055659,-0.271165,1
0.613281,-0.648012,1.773012,0.020865,-0.459209,0.473866,-0.393625,0.22686,0.125988,-0.652868,-0.07829,1
-1.844608,-0.184275,-0.906971,0.817237,1.017368,-0.712834,0.178243,-0.768027,-0.339327,-0.290425,-0.134496,1
2.400858,0.401783,1.046875,-0.334121,-0.369818,-0.349445,-0.881153,-2.452551,-0.956567,0.686022,-0.442743,1
-3.283712,0.264189,-1.81364,0.536811,0.794136,-1.617105,0.011685,0.176524,-0.213713,0.148333,0.252609,0
-2.200322,0.072481,-0.922129,0.537256,1.06462,-0.738587,0.296749,-0.543381,-0.25845,-0.403188,-0.061832,0
0.818525,-2.836494,0.761838,0.979595,0.08172,-0.40436,-0.390977,0.755224,0.363197,0.773391,-0.280576,0
-1.578997,1.590689,0.617846,-0.280695,0.183983,0.629883,0.028903,0.05045,0.526849,-0.354566,0.188901,0
-0.258663,-1.183497,0.476348,0.039445,-0.190446,-1.072686,-0.57187,0.085548,0.431643,0.753606,-0.203756,0
-3.303273,1.435409,0.259614,0.477451,0.935866,1.106268,0.231537,-0.145866,0.184148,1.190407,0.548837,0
-3.191534,1.539057,0.710356,-0.344207,0.554056,0.763323,0.085936,0.081911,0.704042,1.345127,0.529453,0
-1.219456,1.213038,1.486729,-1.154925,-0.655369,-0.131838,-0.520994,-0.129472,0.484188,-0.084283,-0.015661,0
-1.956882,-0.006784,-0.267016,-1.081896,-0.252721,-2.202423,-0.4974,0.536032,0.507249,0.385038,0.012844,0
-2.347802,0.178141,-1.003761,1.688198,-1.031586,-1.110171,2.614657,-0.328831,-0.502331,0.380455,-0.10304,0
-1.453533,-0.950024,-0.756282,1.126343,1.192042,-0.35695,0.362683,-0.324624,-0.246242,-0.345822,-0.270169,0
-0.807728,0.773992,0.092265,1.118744,0.767624,1.139961,0.190431,-0.831521,-0.115819,-0.462872,-0.003001,0
0.889808,-0.804208,0.263684,-0.741228,0.258912,-1.137012,-0.012953,1.181541,-0.944424,-0.21299,0.274891,0
-0.158482,0.46996,1.553276,-0.727431,-0.582771,0.000943,-0.481813,-0.499666,0.303923,-0.57446,-0.212691,0
0.470666,0.657066,1.614303,-1.488779,0.049895,0.131906,-0.223405,0.28881,-2.066399,0.97624,-0.648606,0
-0.4195,4.799953,-2.199311,5.329604,-4.129439,1.590204,-3.510947,1.054923,-1.851122,-0.746521,0.790547,0
