@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.13,4,false
0.05,11,false
0.11,15,false
0.19,0,false
0.14,18,false
0.17,0,false
0.04,35,false
0.08,3,false
0.06,6,false
0.11,0,false
0.1,0,false
0.07,0,false
0.09,3,false
0.08,0,false
0.05,27,false
0.03,38,false
0.02,1,false
0.14,0,false
0.13,0,false
0.16,15,false
0.14,18,false
0.07,14,false
0.06,0,false
0.11,2,false
0.67,0,false
0.04,1,false
0.04,1,false
0.25,0,false
0.5,0,false
0.25,15,false
0.05,12,false
0.12,12,false
0.08,0,false
0.07,5,false
0.1,3,false
0.04,0,false
0.06,0,false
0.22,0,false
0.05,11,false
0.04,2,false
0.04,0,false
0.33,0,false
0.06,8,false
0.13,9,false
0.09,0,false
0.11,0,false
0.1,2,false
0.08,0,false
0.05,11,false
0.07,0,false
0.04,0,false
0.05,0,false
0.19,0,false
0.05,0,false
0.42,2,false
0.05,1,false
0.12,0,false
0.07,10,false
0.1,2,false
0.09,8,false
0.04,12,false
0.5,0,false
0.07,0,false
0.08,0,false
0.4,0,false
0.33,0,false
0.08,0,false
0.22,7,false
0.29,0,false
0.24,9,false
0.03,0,false
0.14,6,false
0.07,0,false
0.05,1,false
0.04,20,false
0.1,0,false
0.05,0,false
0.31,0,false
0.15,0,false
0.15,6,false
0.25,0,false
0.04,13,false
0.02,0,false
0.16,0,false
0.03,23,false
0.06,5,false
0.03,7,false
0.02,37,false
0.13,0,false
0.06,11,false
0.04,34,false
0,0,false
0.08,1,false
0.06,4,false
0.03,5,false
0.06,5,false
0.03,0,false
0.21,0,false
0.12,10,false
0.67,0,false
0.67,0,false
0.05,0,false
0.4,0,false
0.08,4,true
0.03,62,true
0.07,1,true
0.07,1,true
0.03,6,true
0.04,15,true
0.13,0,true
0.04,41,true
