@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.000828,0,1,0,0,0.209368,0.001986,8,1,4,4,0,0,3,0,3,4.08,0.001601,8,clean
0,0,2,0,0,0.186578,0.000762,4,9,4,3,0,0,2,0,1,3.07,0,3,clean
0,0,0,0,0,0.211703,0,4,0,1,0,0,0,0,0,0,1.01,0.002006,0,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.052586,0,11,13,5,1,0,0,3,0,0,2.04,0,8,clean
0,0,0,0,0,0.195233,0,2,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.147296,0,8,5,3,0,0,0,1,0,1,0,0.002006,2,clean
0,0,1,0,0,0.194515,0,0,0,1,6,0,0,1,0,1,1.01,0,3,clean
0,0,0,0,0,0.315169,0,6,0,2,1,0,0,4,0,4,0,0,5,clean
0.000909,0.000997,0,0,0,0.250397,0,4,2,3,1,0,0,3,0,3,4.07,0.001352,4,clean
0,0,2,0,0,0.140719,0,0,0,3,2,0,0,0,0,0,2.03,0.00354,1,clean
0,0,0,0,0,0.186302,0,5,1,4,1,0,0,2,0,2,1.01,0.002679,2,clean
0,0,0,0,0,0.061715,0,1,0,1,2,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.093871,0,4,0,3,1,0,0,3,0,2,2.05,0.000989,5,clean
0,0.001053,0,0,0,0.08713,0,2,0,1,1,0,0,3,0,3,0,0,2,clean
0,0,0,0,0.001498,0.421899,0,4,0,1,1,0,0,2,0,2,0,0.003256,1,clean
0,0,0,0,0,0.232212,0,0,0,1,0,0,0,5,0,3,0,0,1,clean
0.00054,0,0,0,0,0.130061,0,4,4,3,1,0,0,0,0,0,3.03,0,2,clean
0.003248,0,0,0,0,0.271299,0,8,6,3,8,0,0,11,0,8,2.02,0.000989,35,clean
0,0,0,0,0,0.144244,0,8,0,1,2,0,0,2,0,2,0,0,1,clean
0.000845,0,0,0,0,0.148312,0.001175,5,7,3,1,0,0,0,0,0,2.04,0.000701,2,clean
0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,1.01,0,8,clean
0,0,23,0,0,0.095785,0,1,5,2,0,0.012079,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.200465,0,3,1,3,14,0,0,10,0,3,3.05,0,12,clean
0,0.002046,0,0,0.0024,0.506508,0.006054,16,1,2,2,0,0,4,0,4,6.23,0.00424,1,clean
0,0,0,0,0,0.239474,0,2,0,1,49,0,0,0,1,0,1.01,0,5,clean
0,0,1,0,0,0.370064,0.001203,10,6,2,1,0,0,1,0,0,3.03,0,4,clean
0.001547,0.000362,0,0,0.001704,0.472641,0.001237,1,1,2,1,0,0,8,0,7,2.02,0,9,clean
