@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
1,1,0,8,0,18,19,3,21,2,2,0.07,5,TRUE
3,2,1,16,1,26,39,23,27,12,17,0.27,11,TRUE
1,1,0,5,0,19,18,1,9,2,5,0.02,6,TRUE
6,5,1,27,2,59,127,50,59,13,21,0.22,40,TRUE
3,2,1,19,2,15,19,4,15,4,6,0.1,4,TRUE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
1,1,0,5,0,13,19,0,11,2,2,0,7,TRUE
2,1,0,35,1,60,388,43,48,5,9,0.09,20,TRUE
1,1,0,5,0,33,32,9,23,1,1,0.12,12,TRUE
1,1,0,5,0,16,15,0,8,2,3,0,5,TRUE
7,1,1,29,1,46,187,97,49,11,29,0.33,10,FALSE
1,1,0,3,0,3,2,0,1,1,1,0,2,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,7,0,2,5,0,1,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
3,1,0,15,0,41,61,2,38,5,5,0.02,6,FALSE
3,3,1,13,1,8,13,4,8,6,10,0.14,6,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
3,2,0,11,0,16,38,1,14,9,9,0.01,11,FALSE
3,2,0,21,2,31,98,36,38,6,39,0.24,16,FALSE
1,1,1,6,0,8,3,1,7,2,3,0.07,2,FALSE
1,1,0,5,0,4,8,0,3,2,2,0,3,FALSE
1,1,1,15,2,12,23,5,10,1,1,0.13,2,FALSE
3,1,0,15,0,17,21,1,17,5,5,0.02,3,FALSE
1,1,0,7,0,12,11,0,10,3,3,0,3,FALSE
1,1,0,3,0,8,6,9,7,1,1,0.5,4,FALSE
1,1,0,7,0,17,41,0,27,3,3,0,10,FALSE
2,1,2,12,0,16,15,0,14,5,5,0,3,FALSE
3,7,0,27,6,1,22,6,2,3,7,0.21,7,FALSE
5,1,3,19,0,12,17,0,15,10,10,0,2,FALSE
1,1,2,8,0,10,21,0,10,1,1,0,4,FALSE
1,1,0,3,0,4,3,0,3,1,1,0,3,FALSE
1,1,0,10,1,9,18,5,10,3,3,0.14,3,FALSE
6,6,2,33,3,31,86,14,32,17,41,0.1,27,FALSE
3,2,0,11,0,27,21,0,20,6,6,0,9,FALSE
2,1,0,9,0,5,25,2,7,3,3,0.05,4,FALSE
1,1,0,15,2,23,84,18,24,3,3,0.14,8,FALSE
1,1,0,4,0,3,5,0,2,1,1,0,2,FALSE
