@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1.5,0,1,3,46.666667,9,3.3333,0
0,2,0,0.875,0,4,1,0.75,0
0,0.910256,1,0.595238,2,27,2,1,0
0,2,0,1,0,31.5,1,0.5,0
0,0.5,0,0.666667,0,8.333333,1,0.6667,0
0,2,0,1,0,0,1,1,0
0,0.666667,0,0.533333,1,18.4,1,0.8,0
0,2,0,1,0,0,1,1,0
0,2,0,0.333333,1,20.5,8,3.5,0
0,0.703704,1,0.375,0,6.3,2,1.1,0
0,2,0,1,0,0,1,1,0
0,2,0,1,0,0,1,1,0
2,0.555556,0,0.5,0,15,4,1.2,0
2,0.684211,0,0.316667,0,25.8,11,3,0
0,0.888889,0,0.378947,1,24.789474,13,1.9474,0
0,0.666667,0,0.342857,2,35.714286,1,0.8571,0
0,2,0,1,0,15.5,1,0.5,0
0,0.847107,1,0.144928,2,22.043478,13,2.1304,0
0,0.603448,1,0.121839,6,40.2,15,2.6333,0
0,0.6,0,0.666667,0,8,1,0.8333,0
0,2,0,0.666667,4,6.666667,2,0.6667,0
0,2,0,0.642857,0,0,1,1,0
0,0.714286,0,0.75,0,20.125,4,1.75,0
0,0.555556,0,0.47619,0,14.571429,4,1.4286,0
0,0.666667,1,0.75,0,13.25,1,0.75,0
0,2,0,1,2,32.5,4,2,0
0,0.751634,6,0.167857,0,12.657143,7,1.7143,1
0,0.222222,2,0.5,0,32.5,3,1.5,1
0,0.628571,1,0.325,0,39.625,1,0.875,1
1,0.848485,0,0.221591,0,26.590909,7,1.6364,1
0,0.8375,1,0.22619,0,23.095238,14,1.7619,1
0,0.729167,0,0.3125,1,22.111111,6,1.4444,1
0,0.826531,0,0.233333,1,32,6,1.4,1
0,0.696429,1,0.311111,2,27.333333,1,0.8,1
2,0.784257,1,0.064444,5,17.22,6,1.88,1
