@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,0,0.947368,0.666667,0,8,0.5,0
2,0,0.75,0.5,0,0.777778,0.444444,2,48,7.3333,0
1,0,2,0,0,0,0.625,0,0,1,0
3,0,2,0,0,1,1,0,4,0,0
2,0,1,0.5,0,0.512195,0.380952,3,35.095238,3.381,0
1,0,2,0,0,0,0.75,0,0,1,0
6,0,0.817308,1,1,0.980741,0.5,12,35.285714,1.4286,0
7,0,0.788462,1,0,0.98048,0.214286,0,45.285714,1.7857,0
2,0,2,0,0,0.875,0.625,0,31.5,2.5,0
2,0,0.333333,0,0,0.75,0.457143,1,6.285714,0.8571,0
1,1,0.666667,1,1,0,0.5,0,7.75,1,0
1,0,0.795455,0.5,2,0,0.083333,0,31.644444,1.7111,0
2,0,0.869565,1,4,0.541667,0.319444,3,38.083333,3.5833,0
2,0,0.625,1,0,0.636364,0.6,0,18.4,1.4,0
1,0,2,0,0,0,1,0,0,1,0
2,1,0.944816,0.461538,2,0.148936,0.230072,2,53.042553,1.766,0
6,0,0.775,1,0,0.984871,0.363636,0,49.090909,1.6364,0
3,0,2,0,0,1,1,0,4,0,0
1,0,0.529412,0.705882,0,0,0.296296,0,45.703704,1.5556,0
1,0,0.751701,0.166667,1,0,0.5,0,125.24,6.72,0
1,1,0.938904,0.809524,4,0,0.110988,0,29.981481,1.6296,0
1,0,0.53125,1,0,0,0.6,0,47.6,3.8,0
1,0,0,1,0,0,0.666667,0,13.25,1.75,0
1,0,0.5,1,0,0,0.259259,0,11.111111,1.5556,0
2,0,0.75,1,0,0.924242,0.305556,0,54.333333,3.6667,1
1,0,0,1,0,0,0.466667,0,15.2,2,1
1,0,0.666667,1,3,0,0.230769,0,35.692308,3.3077,1
1,0,0.970085,0.5,2,0,0.2875,0,149.3,8.6,1
3,3,0.5,0,1,0.566667,0.577778,2,9.133333,1.3333,1
5,0,0.666667,1,0,0.995427,0.416667,0,26.25,0.75,1
5,0,0.820513,0.833333,1,0.98048,0.257143,12,24.357143,1.8571,1
