@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,1,2,6,0,0.75,0,0,1,0
6,17,3,20,1,43,1,0.5,0,13,0.6667,0
2,0,4,1,0.833333,108,0,0.4,0,25.5,1.75,0
1,0,0,5,0.555556,298,2,0.357143,0,72.75,1,0
2,0,4,1,0.5,155,0,0.366667,0,29.8,3.8,0
2,0,1,1,2,107,0,0.625,2,52.5,0.5,0
1,0,107,13,0.866071,648,5,0.166667,0,27.727273,2.9545,0
2,0,1,3,1,30,0,0.666667,2,8,0.3333,0
1,7,91,7,2,38,0,0.414286,0,1.714286,0.9286,0
2,0,6,1,0.625,204,0,0.433333,1,39.4,0.8,0
2,0,0,1,0.125,206,0,0.35,3,39.8,4,0
2,0,10,1,2,88,0,0.52,3,16.6,1,0
2,0,1,1,2,28,0,0.625,1,13,0.5,0
5,0,0,4,0.5,54,1,0.416667,0,12,1,0
2,0,1,1,0.5,106,0,0.444444,2,34,4,0
6,0,3,3,0.533333,203,1,0.32,11,31.833333,2.3333,0
1,0,35,1,0.6,52,1,0.424242,0,3.636364,0.9091,0
2,0,0,4,0,34,0,0.666667,1,10,0.6667,0
2,0,6,1,1,279,0,0.45,1,68.5,2.25,0
2,0,0,1,0.75,151,0,0.444444,2,48,7.3333,0
7,0,9,3,0.8,299,0,0.388889,0,48.333333,0.8333,0
1,0,0,9,2,12,0,1,0,9,0,0
2,0,3,1,0.771429,215,0,0.722222,3,33.666667,3,0
1,0,0,11,0.666667,28,0,0.5,0,5.25,0.75,1
1,0,5427,157,0.923831,5109,8,0.05177,0,43.570175,4.0614,1
6,0,24,3,0.857143,74,2,0.625,1,8,0.875,1
1,2,33,16,0.8,90,0,0.386364,0,6.818182,0.7273,1
7,0,49,3,0.884615,864,3,0.285714,1,59.428571,1.7143,1
1,0,46,3,0.902778,1223,3,0.254464,0,42.107143,3.0714,1
5,0,230,17,0.925926,697,5,0.206349,0,23.392857,2.2143,1
1,0,48,4,0.25,300,1,0.305556,0,22,2.5385,1
