@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.583333,1,2,0,0.25,0,0,7.6,1,0.6,0
3,0,0,0.5,1,0,0.733333,0.388889,1,2,29.888889,10,2.6667,0
1,0,0,1,0.25,0,0,0.5,0,0,24.6,1,0.6,0
1,0,26,0.928571,0.428571,0,0,0.375,0,0,6,1,0.7778,0
1,0,0,0.625,0.75,1,0,0.270833,0,0,49.714286,31,5.2857,0
1,0,28,2,0,0,0,0.4375,0,0,0,1,1,0
1,0,15,2,0,0,0,0.458333,0,0,0,1,1,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,6,0.80303,0.666667,0,0.541667,0.22619,0,0,32.333333,25,3.4167,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
3,0,1,2,0,0,0.962963,0.666667,2,5,77,5,2.5,0
2,0,1,2,0,0,0.928571,0.75,0,0,24,5,2.5,0
2,2,12,0.75,0,0,0.333333,0.678571,0,0,88.375,23,5.125,0
1,0,1,2,0,0,0,0.5,0,0,15.5,3,1.5,0
3,0,3,2,0,0,0.777778,0.555556,0,0,49.333333,9,3.3333,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,44,15,4,0
1,0,0,0,0,0,0,0.625,0,0,26,1,0.5,0
1,0,0,0,1,0,0,0.75,0,0,37,4,2,1
2,0,4,0.625,1,0,0.619048,0.377778,0,0,61.333333,11,3,1
1,0,35,0.74359,1,2,0,0.255102,0,0,10.357143,5,1.5714,1
1,0,20,0.571429,1,1,0,0.244898,0,0,67.75,26,5.875,1
4,0,1,2,0,0,0.964286,0.555556,1,6,10.666667,1,0.6667,1
1,0,99,0.357143,1,0,0,0.314286,0,0,28.6,19,2.6,1
