@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.68,1,0.458333,19.5,1.3333,1
0,2,0,1,82,0,1
0,0.900621,0,0.15528,20.958333,1.875,1
0,2,0,0.75,62.5,4.5,1
0,0.595238,6,0.210526,42.210526,3.2105,1
0,1.083333,0,0.333333,41.75,8.75,1
0,0.65,1,0.416667,7.833333,1,1
0,2,0,0.183673,32.928571,3.7143,1
0,0.733333,1,0.5,41.142857,1.7143,1
0,0.678571,2,0.234375,18.5,2,0
0,2,0,0.571429,22.25,1.75,0
0,2,0,0.229167,45.666667,0.8333,0
0,2,0,0.444444,22.666667,1,0
0,0.541667,1,0.333333,41.285714,4.7143,0
0,0.428571,1,0.395833,16,1.375,0
0,1.015957,16,0.40625,33.888889,1,0
0,0.5,1,1,102,1.6667,0
0,2,0,1,3,0,0
0,0.5,1,1,76,1.6667,0
0,0.53125,0,0.6,47.6,3.8,0
0,2,0,1,4,0,0
0,2,0,0.625,14,0.5,0
0,2,0,1,4,0,0
0,1.071429,0,0.72,34,0.8,0
0,0.875,2,0.555556,42.333333,0.6667,0
0,2,0,0.75,2,0.5,0
0,2,0,0.3,40.2,3,0
