@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.003978,0,0,0,0,0,0,24,0,0,8.1394,0,4,95,1,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0.002208,0,0,0,0,0,0,14,0,0,0.097153,0,3,0,1,0,28,0,7,0,7,0,1.01,0,26,clean
0,0.000838,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,3,95,1,0,105,0,5,0,3,0,3.05,0,73,clean
0,0.000731,0.003381,0,0,0,0,0,0,3,0,0,0.130415,0,3,0,4,0,1,0,0,1,0,0,1.01,0,8,clean
0,0,0.003316,0.000441,0,0,0,0,0,5,0,0,0.147285,0,3,397,1,0,6,1.03,0,0,0,0.001409,3.03,0,64,clean
2,0.005977,0.00393,0,0,0,4,0,0,41,0,0,0.122501,0,4,0,8,0,55,0,4,0,0,0,1.02,0,16,clean
0,0,0.015346,0,0,0,0,6,0,5,0,0,0.198091,4.06,0,0,2,0.001667,10,0,1,0,1,0,1.01,0,8,clean
2,0,0.017524,0,0,0,0,0,0,22,0.000822,0,8.16614,0,12,28,2,0,36,2.15,0,0,0,0,4.1,0.00298,91,clean
1,0,0.002208,0,0,0,0,0,0,15,0,0,0.097153,0,2,0,1,0,10,0,3,0,3,0,1.01,0,22,clean
1,0,0.002253,0,0,0,1,0,0,10,0,0,0.121597,0,3,0,3,0,15,0,1,0,0,0,3.03,0,13,clean
0,0,0.005417,0,0,0,0,0,0,85,0,0,0.200411,0,14,50,2,0,741,0,4,0,0,0,1.04,0,176,clean
0,0,0.002208,0,0,0,4,0,0,16,0,0,0.097153,0,3,0,1,0,28,0,4,0,0,0,1.01,0,8,clean
3,0.002385,0.190234,0.00073,0.000774,0.001476,5,0,5,105,0.001463,1.01,8.7335,0,13,38,2,0,66,2.45,7,0,2,0.001409,6.12,0.006797,80,clean
2,0,0.040962,0,0,0,0,0,0,27,0.0022,0,8.22786,0,11,67,1,0,78,0,0,0,0,0,8.22,0.00565,194,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0.022841,0,0,0,0,3,3,11,0,0,8.1991,0,9,18,3,0,10,0,1,1,0,0,1.01,0.010653,62,clean
0,0.001137,0.008837,0,0,0,4,0,1,66,0,0,8.11401,0,6,0,6,0,105,0,15,0,0,0,1.01,0.005361,8,clean
0,0,0.002208,0,0,0,2,0,0,9,0,0,0.097153,0,2,386,1,0,10,0,3,0,1,0.001409,5.06,0,85,clean
0,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,4,1,0,21,0,1,0,0,0,3.05,0,33,clean
0,0,0.349033,0,0,0.002837,3,1,1,223,0,0,8.34992,0,13,402,1,0,2080,26.66,4,0,1,0.001409,1.01,0.002307,8,clean
