@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-1.929006,2.932621,0.160291,7.447473,2.000559,2.08407,9.55796,3.53399,0.446143,0.495355,0.696427,0.651737,0
0.170666,0.021568,-0.745352,0.396525,-0.490827,0.576034,-0.471018,-0.085614,-0.423087,-0.476107,0.533005,0.273356,0
-0.268185,-3.623957,-0.142973,-0.545933,0.98954,1.429766,-0.470355,1.372419,4.283763,1.22394,-1.116085,0.305769,0
0.548656,1.449895,-1.39641,-0.714221,-0.070019,-0.347917,-0.255521,0.981177,-0.553402,-0.158729,0.109284,0.629107,0
0.755502,-0.215365,0.451524,-0.165053,0.147452,0.191235,-0.458593,0.366987,-0.796897,0.305214,-0.095809,1.38516,0
1.848283,0.019562,2.287883,-0.887657,0.78179,0.80398,0.390187,-0.956747,0.203192,-0.736995,0.114534,-0.459947,0
-17.503768,2.531866,-0.327386,-7.681345,-7.061263,7.400115,3.443836,-1.768697,-3.039052,4.999802,-1.95639,-0.823333,0
0.304193,-1.439821,-0.2091,0.545373,-0.523425,-0.101648,-0.305932,0.009187,0.282683,0.444618,0.230567,0.028965,0
2.245226,2.153336,1.635908,-0.833427,-0.41382,-0.487041,0.318904,-0.305465,0.909105,0.332124,-0.46466,-0.702071,0
0.692908,0.654636,0.978669,-0.493124,0.65981,0.751421,-0.467769,-0.062621,-0.489733,0.145518,-0.155312,0.859597,0
2.461328,0.871813,2.418596,-0.971886,0.03805,0.366073,0.343098,-0.708742,0.635322,-0.128616,-0.293154,0.200387,0
1.327599,1.1886,-0.903552,-0.110348,-1.071985,-0.17643,0.134681,-0.819748,1.40096,-0.256156,-1.480446,-0.488992,0
0.776904,0.883318,-1.722788,0.66122,-1.317986,0.031959,-0.516635,0.140805,0.099936,-0.30231,-0.655546,-0.041229,0
1.258084,0.18392,0.509388,0.215533,-0.578096,-0.342131,-0.205693,0.064172,-0.345163,0.226699,-0.12436,0.52693,0
0.090647,1.596537,-0.77519,-0.36071,-0.035303,-0.319,-0.308013,0.543417,0.197537,0.352356,0.487418,0.495102,0
0.074787,1.324658,-1.582471,-0.455204,-0.022292,-0.399336,-0.290682,0.528542,-0.790206,-0.041832,0.500455,0.227851,0
2.206662,0.881883,1.890889,-0.938197,0.008449,0.199188,0.277276,-0.34745,0.144498,-0.227138,0.302589,0.089741,0
-1.134365,1.224086,-0.14167,0.59662,0.031291,1.179435,-1.239787,1.349891,5.371676,3.194802,3.245236,0.867607,0
0.723948,-0.488322,0.909229,-0.295266,0.334321,0.097311,-0.375423,0.531048,0.213461,0.723718,0.067847,1.235557,0
1.797322,2.317523,1.489965,0.329246,-0.0877,-0.194254,1.550149,0.544612,0.328635,0.24203,-0.046725,-0.64373,0
0.848352,1.023723,-2.035925,-0.112681,-0.512529,-0.310296,-0.076936,-0.142584,0.626458,-0.423491,-0.829401,-0.352839,0
-0.72177,-2.199466,0.643914,0.605282,1.176769,1.791604,-0.664321,-1.214904,0.322316,0.173174,0.632376,-0.326248,0
1.264763,1.527663,-0.436825,-1.145029,1.151829,0.887313,-1.222586,3.690309,-0.995221,-0.287753,0.336422,-0.805008,0
1.709442,0.872487,1.85382,-0.694376,0.502835,0.25888,0.028038,-0.237197,-0.268627,-0.096706,0.414173,0.106935,0
-3.932869,1.263066,-1.76323,-0.311099,0.712525,0.043207,-0.406562,-0.65549,-0.739957,0.575753,0.671307,0.00619,1
-0.045486,0.14361,-1.438211,-0.298489,0.647496,1.503427,-1.119138,1.60942,0.060719,-0.128491,-0.204651,0.356845,1
-19.456183,-1.947456,5.984066,-1.909263,-5.737968,-2.444628,0.64517,2.939803,2.748572,-5.439756,0.220568,0.894063,1
-1.175571,1.281871,-1.47792,0.309265,-0.092065,-0.120016,-0.455543,0.2535,0.878533,0.788674,1.172722,-0.167921,1
0.320154,-2.445727,-0.221345,0.670573,-0.290172,0.418896,-0.232671,-0.287651,-0.374106,-0.284408,0.153244,-0.038722,1
-1.390042,-2.493313,0.205875,0.379054,0.289402,0.138789,-0.189737,-0.457267,0.034031,0.810046,0.449583,-0.10705,1
-0.999703,0.760052,-1.357879,0.606419,-0.305071,0.150462,-0.142768,-0.180462,-0.041176,0.003074,0.734332,-0.387445,1
-0.950554,-3.053745,-0.089944,0.164479,-0.188346,-0.182119,0.095978,0.050526,-0.119043,0.438641,0.835896,-0.176987,1
