@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,15,6,18,0.793651,606,1,2,0.986466,0.25,3,6,58.9,17,3.4,1
1,0,87,3,6,0.873932,1342,1,3,0,0.230453,0,0,48.037037,15,3.9259,1
1,0,200,41,16,0.871212,375,0.909091,3,0,0.113095,0,0,13.56,8,1.56,1
2,0,78,1,15,0.875269,1296,1,5,0.464286,0.265625,1,3,78.0625,35,6,1
2,0,0,2,8,0.625,879,0.666667,2,0.5,0.25,0,0,122.857143,3,1.4286,1
1,0,3,7,2,0.666667,230,1,1,0,0.35,0,0,21.5,5,1.8,1
1,0,23,3,9,0.65,479,1,1,0,0.4,0,0,42.181818,3,1.0909,1
1,0,0,8,2,0,89,1,0,0,0.375,0,0,13.666667,4,1.8333,1
1,0,35,1,2,0.6,52,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
3,0,15,2,0,1.12,184,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
1,0,43,4,11,0.661765,785,0.875,0,0,0.104575,0,0,42.166667,18,3.1111,0
2,0,0,1,1,2,6,0,0,1,1,0,0,4,0,0,0
1,0,311,7,3,0.873333,179,1,1,0,0.16,0,0,5.653846,3,1.1923,0
6,0,0,2,3,0.714286,406,1,0,0.994056,0.5,3,5,77.4,5,1.8,0
2,0,1,1,11,2,91,0,0,0.947368,0.625,1,1,44.5,1,0.5,0
7,0,133,3,4,0.79798,646,1,0,0.97619,0.180556,3,5,32.421053,5,1.1053,0
2,0,1,4,4,0.694444,246,0.75,1,0.829787,0.444444,1,1,23.2,3,1.6,0
1,0,53,5,6,0.782609,477,0.043478,2,0,0.373737,0,0,40.272727,7,3.0909,0
1,0,0,4,10,0.619048,207,0.857143,4,0,0.6,0,0,49,9,2.5,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
1,0,0,9,7,0.492857,1738,1,3,0,0.251701,0,0,81.428571,35,9.0952,0
2,1,6,2,6,0.75,81,1,1,0.666667,0.288889,1,2,14,2,1,0
6,0,3,5,2,2,66,0,0,0.997382,0.444444,0,0,21,2,1,0
5,0,5,6,7,0.828571,536,1,3,0.993056,0.3,0,0,87.166667,3,1.5,0
1,2,15,4,5,0.583333,81,1,2,0,0.457143,0,0,10.285714,3,1.4286,0
1,0,0,12,0,2,617,0,0,0,0,0,0,496,0,0,0
2,0,1,3,8,2,65,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,0,1,1,0
5,17,67,18,2,0.711538,395,1,0,0.98048,0.446429,0,0,26.928571,2,1.2143,0
2,0,1,1,2,2,65,0,0,0.888889,0.625,0,0,31.5,7,3.5,0
3,0,1,7,0,2,9,0,0,1,0.75,0,0,3.5,0,0,0
