@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.33,9.51,4.75,0,0,0,false
3,0.06,10.49,188.87,0,0,1,false
1,0,0,0,0,0,0,false
4,0.04,15.74,596.81,1,1,4,false
1,0.04,34.97,1311.58,7,1,21,false
1,0.33,19.93,9.97,5,1,6,false
1,0.2,18.4,25.56,7,0,2,false
1,0.22,19.1,21.49,0,1,5,false
1,0.05,15.35,364.29,0,0,0,false
1,0.32,11.16,6.05,0,0,0,false
1,0.08,6.38,63.04,0,0,1,false
4,0.03,42.11,3234.93,38,2,19,false
1,0,0,0,0,0,0,false
19,0.02,129.08,11817.24,1,2,10,false
1,0.08,30.85,285.97,2,0,21,false
1,0.08,13.51,133.4,0,0,0,false
1,0.08,10.53,101.91,0,0,1,false
1,0.01,79.48,35567.99,24,42,56,false
1,0.05,15.35,364.29,0,0,0,false
1,0.33,16.73,8.36,0,0,2,false
1,0.5,5.8,1.29,0,0,0,false
7,0.03,45.6,2873.1,1,2,1,false
1,0.09,17.4,127.88,0,0,4,false
1,0.17,12.37,24.74,0,0,2,false
1,0.13,11.41,35.66,2,1,0,false
7,0.05,10.33,259.26,0,0,1,false
1,0.17,22.64,41.25,0,1,0,false
1,0.08,45.16,378.73,1,0,4,false
1,0.07,41.14,418.79,12,1,6,false
6,0.03,25.12,1429.01,4,2,2,false
17,0.02,59.99,9479.87,0,2,12,false
1,0.05,15.86,352.54,4,2,6,false
1,0.06,9.15,134.22,0,0,3,false
1,0.08,38.84,356.71,10,0,22,false
5,0.05,37.88,919.22,0,0,3,false
6,0.06,21.36,303.86,0,1,1,false
3,0.07,32.47,338.34,10,0,8,false
1,0.25,13.47,11.98,0,0,1,false
3,0.07,39.97,485.48,14,0,12,false
1,0.5,14.04,3.12,0,0,5,false
25,0.01,62.26,19216.15,0,0,1,false
5,0.06,55.33,781.29,9,1,23,false
1,0.4,8.98,3.12,0,0,0,false
18,0.02,56.51,9460.88,0,0,1,false
1,0.06,34.89,583.68,10,0,6,false
1,0.16,19.35,41.99,12,0,12,false
1,0.33,16.73,8.36,0,0,0,false
15,0.02,52.36,4746.67,22,3,32,false
3,0.09,26.52,194.88,8,0,5,false
1,0.21,30.56,36.98,12,0,8,false
1,0.33,13.84,6.92,0,0,0,false
1,0.08,17.84,142.7,0,0,0,false
1,0.02,34.47,3951.82,10,2,57,false
1,0.13,10.92,37.47,0,0,4,false
1,0.22,6.67,7.5,0,0,2,false
1,0.1,29.67,168.52,2,0,8,false
1,0.5,9.83,2.18,1,0,1,false
1,0.14,11.15,33.31,0,0,7,false
1,0.21,62.78,76.64,1,0,2,false
6,0.08,31.58,304.63,0,1,2,false
15,0.03,53.86,4591.56,23,3,32,false
1,0.08,15.98,133.84,5,0,7,false
1,0.21,31.45,39.05,4,0,7,false
1,0.26,34.26,27.75,0,0,3,false
1,0.17,9.56,19.12,0,0,0,false
1,0.18,12.4,21.79,0,0,2,false
3,0.06,45.07,759.53,8,4,21,false
4,0.06,27.09,361.52,0,2,7,false
1,0.3,12.6,7.78,4,1,4,false
1,0.04,44.04,1468.75,6,0,9,false
1,0.08,45.44,426.64,0,0,1,false
3,0.11,10.91,46.93,0,0,1,false
6,0.05,8.51,211.07,0,0,1,false
3,0.13,13.67,48.62,0,0,0,false
1,0.23,11.59,12.33,0,2,2,false
1,0.1,19.43,106.17,0,0,0,false
1,0.25,11.93,10.61,0,0,0,false
3,0.07,10.76,131.99,0,0,1,false
1,0.07,15.37,167.4,1,0,3,false
1,0,0,0,0,0,0,false
1,0.14,15.88,43.22,0,0,0,false
3,0.21,13.11,16.78,0,0,0,false
1,0,0,0,0,0,0,false
1,0.21,8.54,10.33,0,0,2,false
1,0.05,6.98,189.43,0,0,5,false
3,0.04,64.45,2102.67,5,0,18,false
1,0.06,58.18,772.02,13,0,12,false
1,0,0,0,0,0,0,false
1,0.06,87.22,1467.05,27,0,12,false
7,0.02,10.04,1129.29,0,0,2,false
1,0.09,25.55,176.59,0,0,0,false
3,0.06,49.03,687.86,11,0,8,false
1,0,0,0,0,0,0,false
1,0.06,43,617.18,5,3,13,false
1,0.11,15.29,67.13,0,0,0,false
1,0.67,7.74,0.97,1,0,0,false
1,0.21,8.54,10.33,0,0,2,false
1,0.14,25.04,74.81,2,1,3,false
1,0.07,4.54,56.76,0,0,0,false
3,0.06,34.03,507.27,1,1,3,false
1,0,0,0,0,0,0,false
13,0.02,54.85,5659.76,26,3,31,false
1,0.29,10.87,7.4,0,0,0,false
1,0.13,32.35,106.57,0,0,9,true
4,0.03,70.21,5686.6,27,0,31,true
1,0.08,67.47,653.12,4,7,9,true
6,0.05,66.64,1745.71,6,0,20,true
7,0.02,80.95,12588.26,32,4,39,true
