@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,4,471,29,0.969697,679,0.333333,0,0.242424,0,18.617647,1.5588,1
2,0,0,2,0.625,879,0.666667,2,0.25,0,122.857143,1.4286,1
7,0,15,6,0.793651,606,1,2,0.25,6,58.9,3.4,1
1,0,6,4,2,4,0,0,0.916667,0,0,1,1
1,0,10,0,2,12,0,0,0.8,0,1.4,0.8,1
1,0,137,9,0.785714,1219,0.666667,2,0.209524,0,54.136364,2.0455,1
1,0,23,3,0.65,479,1,1,0.4,0,42.181818,1.0909,1
1,0,3,1,2,110,0,0,0.555556,0,35.666667,6.3333,1
1,0,15,1,2,6,0,0,0.75,0,0,1,0
1,0,0,32,2,1,0,0,1,0,0,1,0
2,0,15,3,1.114286,286,0,0,0.611111,0,45.5,0.8333,0
1,2,15,4,0.583333,81,1,2,0.457143,0,10.285714,1.4286,0
2,0,0,1,0,87,0,1,0.444444,2,27.333333,3,0
3,0,0,2,0.625,182,1,1,0.325,4,42.5,3.5,0
2,0,1,2,0.875,134,0,2,0.555556,3,42.333333,0.6667,0
6,1,13,11,0.8,75,1,0,0.4,12,11.333333,0.6667,0
2,0,1,1,2,30,0,0,0.625,1,14,0.5,0
6,0,1,1,0.5,159,1,1,1,3,50,0.6667,0
7,0,6,3,0.75,214,1,0,0.3,5,41.4,0.8,0
1,0,13,5,0.5,65,1,0,0.166667,0,8,1.5714,0
2,0,1,1,1,79,0,0,0.625,1,38,0.5,0
1,0,0,1,0.727689,23590,0.769231,8,0.138015,0,56.05569,5.4673,0
6,0,1,1,0.5,263,1,0,1,4,84,2,0
2,0,6,1,1,280,0,0,0.45,1,68.75,2.25,0
2,0,15,3,2,280,0,0,0.229167,1,45.666667,0.8333,0
7,0,51,2,0.782051,774,1,0,0.214286,0,53.428571,1.7857,0
2,0,1,1,0.5,71,1,0,0.444444,2,22.333333,2.3333,0
2,0,1,2,2,8,0,0,0.625,0,3,0.5,0
2,0,3,1,1,274,0,0,0.533333,1,90,0.6667,0
1,0,0,6,0.59375,112,0,1,0.533333,0,19.8,1,0
2,0,1,1,0.5,106,1,0,0.444444,2,34,4,0
