@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
1.315925,1.141796,0.123593,1.061839,0.737204,-0.533536,0.484794,0.562526,0.058776,0.500835,-0.132854,0
-2.707198,1.783667,-0.125229,0.05353,-1.064213,0.214939,0.099616,0.038026,0.558663,-0.691745,0.358672,0
1.071415,-1.946131,-0.87973,0.346632,-0.138816,-0.524284,1.287027,0.802472,0.045341,0.003194,-0.082063,0
2.781299,1.151361,-0.680313,1.633299,0.944059,-1.344351,0.88973,-1.208579,0.218745,0.197254,1.071504,0
-2.116534,1.50406,-0.182112,0.253099,-0.807565,-0.224187,0.273626,-0.427316,-0.496136,0.071371,0.100417,0
-0.229495,-1.015242,-1.46517,-0.737454,-1.99746,-0.310688,1.176359,0.359593,-0.36514,0.593917,-0.073663,0
-2.854641,1.741439,-0.029903,0.071768,-1.075021,0.254782,0.11872,0.06077,0.598527,-0.674948,0.265338,0
-0.742779,0.692506,0.692009,0.897455,1.170721,-0.080712,0.138532,1.210322,-0.008528,-0.272223,-0.335949,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-2.03521,1.738126,-0.321082,0.084268,-0.735931,-0.136486,0.484999,0.09713,0.098821,0.466788,0.160074,0
1.062258,0.95156,0.975308,0.851201,0.633296,-0.185918,0.201901,1.246962,-0.36591,0.557269,-0.631461,0
-1.004914,0.420816,0.6622,1.236036,1.22031,-0.224343,0.130086,0.792617,-0.533737,-0.498517,-0.121402,0
5.237322,-2.150586,1.735956,-3.69698,-0.754932,-0.384047,-0.542337,-1.200339,-2.554741,-1.173604,1.135008,0
-0.127936,0.665991,0.525376,1.109783,0.850703,-0.382457,0.184812,0.547341,-0.86302,-0.077247,0.152581,0
-2.80843,1.986465,-0.182139,0.405545,-1.053352,0.066676,0.361797,-0.092979,0.098647,-1.040471,0.051894,0
0.661124,-4.472876,-0.672192,-1.298768,-0.519821,-0.321672,1.361536,0.43657,-0.185245,-1.136543,-0.105797,0
0.14974,0.528247,-0.015108,1.494167,0.277994,-0.098297,-0.117781,1.231876,0.086522,0.609078,-0.28839,0
-0.661617,2.183573,1.202675,-1.953308,-0.541965,0.094968,0.374371,0.205901,0.517325,1.048055,0.41966,0
-1.197458,-1.855603,-0.937396,-1.396643,-1.867504,-0.067639,0.331325,-0.41578,-0.556415,-0.022752,-0.057938,0
0.04741,2.414878,3.686898,-3.621655,-1.00716,0.775985,0.174494,0.344951,1.266535,1.011525,0.388771,0
3.001521,1.098799,-0.534956,1.816356,0.729041,-1.358979,0.878854,-1.344857,0.085906,0.155115,1.30824,0
-1.197854,-0.535103,-0.090097,0.911937,0.822637,0.433339,-0.770317,0.51839,0.066628,0.010676,0.084098,0
-2.745938,1.854634,-0.300896,-0.16658,-0.865305,0.174697,0.069228,0.037524,0.560294,-0.721026,0.361251,0
-1.750489,-0.093592,-0.58263,-0.452492,-0.821521,1.272112,-1.151196,-1.058281,-0.290768,0.605069,-0.309236,0
1.168395,-1.103469,-0.944379,-2.01129,-1.699686,-1.088573,1.387474,-1.449372,-2.7611,-0.658703,1.434559,0
0.035873,0.112801,0.348551,1.123605,0.905439,-0.368179,-0.065441,0.067085,0.087598,0.135094,0.199645,0
-0.742146,-1.512398,0.889753,-0.355374,0.747562,0.606575,0.025569,0.792073,-0.106131,-1.53712,-0.364302,0
-1.071923,-2.481927,-0.007538,0.645254,1.072632,0.412837,-2.737433,0.196088,0.347695,0.163006,0.099977,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-0.288469,-1.79864,0.381696,-0.002325,0.472675,0.480483,-2.31082,0.467045,0.737988,1.406531,-0.009056,0
4.340664,2.750116,2.037446,-2.837215,-1.144247,-0.502564,-0.290102,-2.441086,-3.09635,-0.134696,1.961801,0
