@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
-1.358389,0.171572,-1.735435,2.407464,0.659718,-0.797271,-1.148327,0.849545,-0.207193,0.053568,0.5226,-0.23469,1
0.672589,-1.169517,0.434826,-0.773434,-0.479473,-1.831054,1.632318,1.668327,-0.251159,-0.301507,-0.302845,0.662949,1
-1.84728,3.693684,2.433023,-1.125766,1.775628,0.297931,-0.080129,1.674557,0.664509,-0.554892,-0.353635,-0.808353,1
1.460987,2.280065,0.242711,-0.369342,0.605916,0.242748,0.015004,0.052039,0.373293,0.079996,-0.034714,0.994163,1
2.105417,-1.345989,0.494095,-1.2551,-1.739816,-0.529703,0.068835,0.162673,-0.543439,-0.749559,-0.241642,-0.322493,1
-0.725127,0.252291,-1.075656,2.383741,0.61308,-0.818151,-1.098983,0.95496,-0.162071,0.426601,0.038157,-0.247279,1
0.159363,0.365963,-0.320878,1.951842,1.233568,0.58728,0.590283,-0.310219,0.546329,-0.314161,0.152304,-0.202441,1
-3.141639,0.568704,0.169426,0.277873,-0.224443,0.085348,1.499323,0.108089,-1.504876,0.783289,-1.008614,0.368681,1
1.543255,1.040735,-0.812547,1.180496,-0.022948,0.303262,-0.224884,-0.05783,0.717758,-0.408223,0.351503,0.998657,1
1.809992,-1.342451,0.259809,0.190408,-0.305213,-1.91403,1.467729,0.424305,0.175709,0.630116,-0.393299,-0.891314,0
-1.239731,-2.599567,1.197577,-0.097175,0.344762,0.335243,0.222531,-0.120161,0.244801,-0.768871,0.220756,-0.15468,0
1.983496,-0.172618,0.554868,0.29668,1.261377,-1.491138,1.135931,-0.834175,0.189848,0.303125,0.031361,-0.291072,0
0.131433,-3.915438,1.810003,-1.335469,-0.065473,1.025903,-1.367353,-0.733202,0.438241,0.475998,1.265165,0.161839,0
1.78776,2.006451,-0.089916,-0.277002,-0.53393,1.32551,-0.110309,0.179481,-0.419714,-0.719048,-0.087454,-0.42103,0
0.591879,0.823036,-0.993605,1.616324,0.032488,-0.091962,-0.808222,-0.098193,0.875516,-1.14335,0.267322,0.18374,0
-0.658546,-2.249084,1.286443,-0.564209,0.985708,-0.154096,-0.893204,-0.622098,0.275815,0.109348,-0.015254,-0.002064,0
1.821243,1.153871,-0.531105,0.695939,0.650326,0.530124,0.258537,0.450407,0.74691,0.209172,0.203352,1.426841,0
1.09969,0.463674,-0.51943,1.544718,1.080676,0.345468,0.678926,-0.51452,0.877359,0.40418,-0.036005,-0.415308,0
0.343919,1.026465,-0.532768,0.739668,-0.046887,1.586951,1.118971,-0.381273,-0.498297,-0.041278,-0.136869,1.208956,0
