@relation poi-3.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
11,2,1,5,16,21,2,4,11,0.85,86,0.75,0,0.4375,0.257576,1,2,6.454545,1,0.8182,1
11,2,0,6,21,43,2,4,9,0.9,102,0.333333,0,0.55,0.257576,1,4,8,2,0.9091,1
11,2,0,9,30,17,4,5,8,0.84,1209,0.4,0,0.55,0.287879,1,4,108.454545,4,1.7273,1
11,2,0,6,20,43,2,4,9,0.95,104,0.25,0,0.55,0.309091,1,4,8.090909,2,0.9091,1
12,1,1,17,49,18,10,7,8,0.484848,595,1,0,0,0.366667,1,1,48.333333,12,2.3333,1
19,2,0,6,30,95,1,5,17,0.777778,318,0.833333,0,0.392857,0.305263,1,4,15.421053,2,0.9474,1
3,2,4,9,11,3,6,7,3,2,46,0,0,0.916667,0.666667,0,0,14.333333,6,2,1
10,2,0,6,19,33,2,4,8,0.833333,102,0,0,0.578947,0.266667,1,4,9,2,1.1,1
7,1,0,17,51,3,0,17,6,0.083333,282,1,1,0,0.303571,0,0,39,6,1.8571,1
25,2,0,8,40,106,2,6,25,0.753788,452,0.909091,7,0.115385,0.155556,0,0,16.64,8,1.32,1
15,2,0,6,31,43,1,5,15,0.833333,229,0.666667,0,0.575758,0.333333,1,5,13.866667,1,0.9333,1
10,3,0,6,13,3,2,4,10,0.722222,69,0.5,0,0.466667,0.3,1,2,5.7,1,0.8,1
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257576,1,4,8.545455,2,0.9091,1
11,2,0,6,22,35,1,5,9,0.98,125,0.2,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
8,3,0,5,15,26,4,1,7,0.857143,295,0.25,1,0.9,0.342857,1,1,35.375,3,1.125,1
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.4,0,0,0,1,1,1
7,1,0,20,59,9,4,16,5,0.722222,754,1,0,0,0.166667,0,0,106.285714,8,2,1
18,2,0,9,36,51,5,4,16,0.852941,300,0.625,0,0.407407,0.259259,1,4,15.222222,2,0.9444,1
18,2,0,7,32,85,4,3,16,0.776471,398,0,0,0.384615,0.355556,1,1,20.833333,4,1.5,1
8,2,0,10,61,22,4,7,6,0.642857,725,1,0,0,0.196429,0,0,89.375,54,7.75,1
10,1,2,14,12,3,13,1,10,0.333333,69,1,0,0,0.34,0,0,5.8,2,1,1
17,2,0,8,33,32,1,7,15,0.8125,243,0.571429,2,0.423077,0.254902,1,4,12.882353,2,0.9412,1
8,1,0,2,12,8,0,2,7,0.821429,129,0.083333,0,0,0.642857,0,0,13.625,1,0.625,1
15,2,0,7,32,43,1,6,15,0.833333,253,0.666667,0,0.575758,0.333333,1,5,15.466667,2,1,1
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257576,1,4,8.545455,2,0.9091,1
11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
11,2,0,6,20,43,2,4,9,0.98,105,0.2,0,0.55,0.309091,1,4,8.090909,2,0.9091,1
23,1,0,7,48,0,6,1,22,0.984848,167,0.111111,1,0,0.253623,0,0,5.478261,1,0.9565,1
12,3,0,13,70,0,6,7,7,0.090909,613,0,1,0.821429,0.316667,3,5,50,7,2.0833,1
10,2,0,4,13,3,2,3,9,0.851852,83,0.333333,0,0.5,0.228571,1,2,7,2,0.9,0
4,4,0,4,8,6,3,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
7,1,0,3,30,0,0,3,4,0.333333,212,0,1,0,0.47619,0,0,29,7,2.1429,0
8,2,0,6,20,4,2,5,7,0.8,143,0.6,0,0.583333,0.291667,1,2,16.25,1,0.625,0
8,2,0,8,19,0,2,6,6,0.821429,324,1,6,0.3,0.583333,1,2,38.5,4,1.375,0
4,5,0,3,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
4,1,0,7,17,0,2,5,3,0,116,1,0,0,0.5,0,0,27.75,2,1.25,0
0,1,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0
3,1,0,2,21,3,0,2,2,2,112,0,0,0,0.333333,0,0,36.333333,4,2.3333,0
9,1,0,5,32,0,3,2,7,0.65625,431,1,1,0,0.25,0,0,46.444444,8,2.3333,0
3,2,2,12,4,0,10,2,2,1.25,24,0,0,0.888889,0.5,0,0,5,1,0.6667,0
7,3,0,4,14,9,2,2,7,0.166667,85,1,0,0.692308,0.428571,1,1,11,7,1.4286,0
5,3,0,4,17,10,2,2,4,1.25,52,0,0,0.933333,0.4,1,1,9.2,1,0.4,0
4,5,0,2,8,6,1,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
10,1,0,11,23,0,10,1,10,0.611111,359,0.5,0,0,0.45,1,1,34.7,6,2,0
0,1,0,1,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0
